class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122,42,40,0,0,0,0,0,0,6096,8158,964,0,0,0,5154,0,0,0,1164,2626,10738,6042,14880,1912,0,0,0,0,60,56,0,0,0,0,0,0,0,6526,8692,0,236,36,42,656,402,462,12842,220,322,0,9796,3546,650,324,144,154,54,428,110,12,26844,32,22,30,0,5154,276,8616,6026,,,,14280,122.67,26844,26844,27724,71,0,2424,26360,15304,1209600,682,2,10,0,8204.16,0,6040.32,6,36,0,0,5216,8028,1194,770,10,0,0,0,12,32,26844,1136,14,42,212,1142,11972,694,6,0,0,40,74,9188,1388,0,50,0,0,9188,132,98,0,2,0,172,0,0,0,0,398,0,0,3014,1054,160,40,44140,4434,0,2,0,0,0,260.5,104,7212,3080,496,116,442,1258,668,1946,0,0,0,0
neg,83720,0,,0,0,0,0,0,0,8966,709984,2277496,601318,1358,0,2680806,0,0,0,0,0,4900190,4524012,575532,269518,0,0,0,0,0,0,0,0,0,0,0,49806,1641026,1210062,698228,0,3398,1072,964,39090,3038596,516002,0,0,0,0,1089432,916762,641222,450600,361650,133618,5838,0,0,0,5476720,0,56,386,334,2680806,58772,300962,273344,128260,130160,115960,48320,83720.55,5476720,5476720,3845948,15374,506616,57832,625860,3599122,1209600,0,,,,4610649.6,0,487179.84,0,0,0,0,0,144336,1360134,1825648,240360,20868,7234,542,,0,5476720,4472,732,2160,38798,344794,1667190,1512108,28868,0,0,,,,,,,,,,3972,246,0,0,0,0,0,0,0,0,27096,63446,12866,0,0,141826,24116,9626360,1332190,0,0,0,0,4137440,2374.16,1556,360486,574616,428498,223688,550022,490934,396298,238612,326966,9002,0,0
neg,39336,284,272,0,0,0,0,0,0,228,902284,1784440,420058,20048,0,1434920,0,0,0,0,0,2707096,2368172,522912,252592,0,0,0,0,682,180,0,0,0,0,0,0,8152,3330,3115576,0,2978,4318,3978,25066,1191178,1899466,72,2,0,0,1222854,930274,299774,202292,141964,104810,92960,130970,1160,0,3230824,234,242,190,2,1434920,45450,131466,387994,197880,177740,,139920,39335.64,3230824,3230824,3200376,14556,504,75040,803840,3127058,1209600,86484,0,246,0,2357774.4,0,766731.84,0,0,0,0,0,325682,1580910,1019946,184552,14092,1876,0,16,26,3230824,5836,718,51852,427310,216082,1914022,501152,10054,32,0,454,468,2345594,35990,18,486,0,0,2451784,4696,324,0,0,0,0,0,0,0,0,22964,18490,4086,0,0,96986,14472,151440,16398,0,0,0,0,0,1575.48,1660,810020,522980,258774,173800,516332,459598,275094,81096,28540,824,0,0
neg,47358,752,726,0,0,0,0,0,0,5052,554664,2114560,429346,26786,2596,1365586,4898,0,0,0,0,2812132,2434162,473614,305328,0,0,0,0,1504,298,0,0,0,0,0,53298,1371294,1362642,345770,0,3598,1012,2376,544322,2184244,397372,80,0,0,0,860228,712464,266228,212626,169742,134144,170716,431320,174740,796,3286620,1130,2162,706,36,1365586,38782,258234,213048,152960,209120,,102720,47357.96,3286620,3286620,3295134,26624,128270,81254,856780,3133004,1209600,94684,0,80,0,2757854.4,0,370917.12,0,0,0,0,0,31116,905854,1787456,375034,28146,5104,294,422,430,3286620,7196,788,48900,205946,149374,1888272,805352,27038,138,0,1404,1078,1190804,563554,0,2406,0,18,2791052,2344,182,0,0,0,0,0,0,0,0,22534,38304,6918,0,0,83634,13332,3582220,1132414,0,0,0,0,17358020,1387.98,1744,398006,757354,403156,148964,265732,233738,233968,255264,417548,19274,0,0
neg,924,12,,0,0,0,0,0,0,128,24290,35390,0,0,0,24942,0,0,0,0,0,54068,41318,27366,5568,0,0,0,0,12,34,0,0,0,0,0,0,0,16608,43200,0,228,130,112,92,2322,56924,0,0,0,0,21404,22012,12014,2744,898,192,402,142,0,0,81532,0,6,0,0,24942,734,14164,12888,,,,26680,923.48,81478,81532,79836,269,1068,7656,80840,59808,1209600,0,,,,45108.48,0,13682.88,0,32,0,0,0,9720,48702,932,414,32,8,0,,0,81478,1198,50,408,390,622,6564,47826,2724,26,0,,,,,,,,,,224,106,0,0,0,0,0,0,0,0,706,74,18,5230,2118,522,86,46180,5534,0,36,0,0,0,123.24,124,15636,7170,862,344,808,1030,1806,32124,28,0,0,0
neg,38718,106,92,0,0,0,0,0,0,6276,670828,1499678,463242,21280,1054,1256010,0,0,0,0,0,2420250,2178788,310568,214334,0,0,0,0,312,74,0,0,0,0,0,40312,1306736,1000968,314342,0,856,306,512,8678,1594146,1055520,2340,0,0,0,848786,714340,205096,156804,138648,134030,209512,255128,14,0,2731030,36,76,536,24,1256010,32600,169434,139768,142220,132120,,33440,38718.65,2731030,2731030,2730974,17329,1266,29260,309000,2662358,1209600,99658,0,50,0,2323085.76,0,338024.64,0,0,0,0,0,205900,1046602,1181126,219726,8058,946,0,8,14,2731030,2180,256,66612,204380,129612,1937922,313952,7298,144,2,140,284,2288274,10332,0,70268,0,12,2348802,1288,88,0,0,0,0,0,0,0,0,14690,42892,7716,0,0,117932,15054,100660,12412,0,0,0,0,0,562.74,596,360038,514348,452940,211906,397680,295658,218298,115412,95810,268,0,0
neg,42120,2130706432,100,0,0,0,0,0,0,1260,633670,1518624,611480,33902,604,1126144,0,0,0,0,0,2568530,2259782,493634,264844,0,0,0,0,288,106,0,0,0,0,0,45960,1432988,780304,540288,0,4000,1976,8410,8562,122184,2654176,232,0,0,0,884262,776456,294428,242562,183904,130128,153896,133888,16,0,3062582,108,340,218,2,1126144,31980,320448,172284,177080,224160,,87840,42120.73,3062582,3062582,3034154,16583,2120,56794,638200,2799540,1209600,80444,2,134,0,2373557.76,0,423279.36,42,744,0,0,0,134644,909096,1315526,420082,16812,3288,92,22,26,3062582,4484,482,150732,150800,142498,1989784,352556,8168,36,0,166,228,2322552,27006,0,1714,0,14,2405184,1508,160,0,0,0,0,0,0,0,0,17718,65994,21710,0,0,87884,13236,8291540,874542,0,0,0,0,2120740,887.12,944,442042,409630,368280,218164,468718,402958,257924,129220,94408,8196,0,0
neg,61108,0,,0,0,0,0,0,0,20900,1142830,2728966,533922,9330,0,2247282,5218,66,0,0,0,3845742,3243390,887350,473946,0,0,4272,0,0,0,0,0,0,0,0,216398,2206914,1612590,400046,0,4202,2732,3796,6088,1290842,3127926,352,10,0,0,1636856,578596,216144,164916,150640,195330,415086,816200,254312,7868,4734370,666,2658,1074,314,2247282,67088,432586,450696,203120,212980,228320,229160,61108.33,4734370,4734370,4632596,36611,137650,99874,1090620,4435948,1209600,0,,,,3884803.2,0,543109.44,,,0,0,96,232602,2130058,1861168,179648,27674,4660,42,,0,4734370,5294,888,124730,203760,291726,3093188,707794,8566,2,0,,,,,,,,,,4246,362,0,0,0,0,0,0,0,0,45588,60666,9280,0,0,114816,17016,4148600,945676,0,0,0,0,2049310,,,570776,1190618,717362,273170,519564,469710,300870,155996,234542,3340,0,0
neg,37728,0,,0,0,0,0,0,0,710,190968,1764482,462430,7374,0,1171916,0,60,0,0,0,2250632,2076314,281690,134646,0,0,0,0,0,0,0,0,0,0,0,14356,484544,169628,1757436,0,3882,1702,3454,6980,512766,1897172,8,0,0,0,1052470,493358,269672,156894,109236,138430,200028,5876,0,0,2532788,0,8,182,362,1171916,28200,120318,160632,143300,118160,,15600,37727.59,2532788,2532788,2508370,13166,218918,8456,108580,2425964,1209600,0,,,,2118311.04,0,304228.8,,,0,0,0,17340,918344,1216258,255994,14942,3014,72,,0,2532788,3432,440,53616,207454,135626,1564906,453646,6842,2,0,,,,,,,,,,1806,94,0,0,0,0,0,0,0,0,12346,32622,5842,0,0,112650,17130,3291120,593738,0,0,0,0,8763740,,,328126,392224,262782,151512,332644,395878,393220,136236,32828,514,0,0
neg,1006,28,,0,0,0,0,0,35934,38600,16784,9112,6306,540,0,31740,0,0,0,19342,28502,87328,88780,87770,6914,0,0,0,0,70,44,0,0,0,0,0,0,0,33190,74086,0,940,430,842,1776,4764,22354,38004,36938,1228,0,59286,15124,10232,9412,5770,4164,2174,1050,58,6,194544,26,18,4,0,31740,1038,69412,17998,,,,86740,1005.1,194544,194544,190578,361,0,18772,193440,107512,1209600,2384,,,,60697.92,17279.04,28141.44,16,126,0,988,24368,18698,40694,11774,9550,1160,44,0,,58,194544,1712,90,78,3288,14356,22978,59138,5636,0,0,,,,,,,,,,310,132,0,20068,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,5130,340.52,224,47684,14538,6276,4734,10108,6594,11366,5976,0,0,0,0
neg,40058,262,168,0,0,0,0,0,0,176,517466,1654700,238104,6878,416,1206956,0,0,0,0,0,2188752,1919376,444642,208086,0,0,0,0,220,146,0,0,0,0,0,402762,1437054,561128,16796,0,3316,406,760,29006,1289750,1091352,3150,0,0,0,909906,521416,217612,172766,150760,126964,137674,180382,260,0,2633948,150,368,206,2,1206956,32980,275476,168070,208480,188540,,42480,40058.47,2633948,2633948,2631846,15902,9776,17478,209320,2417740,1209600,70598,0,70,0,2286359.04,0,127920.96,0,0,0,0,0,102234,996510,1135934,167956,12176,2858,72,274,278,2633948,5326,596,10802,52870,79850,1614340,634698,19154,104,0,312,378,1913338,28216,78,3924,0,0,2299256,1634,472,0,0,0,0,0,0,0,0,18020,56380,8902,0,0,77352,11740,962540,157738,156904,15518,0,0,768700,1412.06,1432,143206,452284,385990,205082,440932,318472,195718,108264,157804,9988,0,0
neg,36724,106,,0,0,0,0,51188,673100,1233816,490540,26778,0,0,0,976676,0,36,0,274272,395396,1823002,1826930,793096,195030,0,0,0,0,1874,384,0,0,0,0,0,7150,692016,1465318,310938,0,2212,900,1200,3288,243338,2224480,4,0,0,0,772658,666554,278572,180168,148644,96970,71716,68622,56220,135298,2890870,138,454,3152,176,976676,35920,468108,321048,324280,363020,1310700,100440,36724.39,2890870,2890870,2873914,,85862,44098,466740,2475422,1209600,0,,,,1879543.68,48805.44,544549.44,,,7124,225356,926396,1077846,210304,22308,4634,1332,122,0,,2266,2890870,2256,432,135872,365042,200040,1651790,117306,2684,0,0,,,,,,,,,,3722,138,0,0,5000,50994,0,0,0,0,20950,5628,1908,3259578,632064,78090,15740,2333800,489334,2528526,16488,0,0,0,,,616524,228982,202240,112462,224620,218594,357844,503088,11068,0,0,0
neg,189748,,,,,0,0,0,382356,4073188,9159816,5978776,1135166,92648,916,7323268,0,0,,218086,440642,15057014,12580176,6849274,2473890,,0,0,0,,,0,0,0,109220,830372,1970060,5279390,12614704,19120,0,45756,17774,23142,33070,3415490,17287576,56,2,0,0,7919882,5108906,2167978,1799790,1229138,766384,534192,453034,262370,581192,22135246,,,,,7323268,355634,2599862,4223040,375040,355040,363460,74880,189747.31,22135246,22135246,22140146,81911,,,260460,20822866,1209600,,,,,15133156.8,1085418.24,4560443.52,104448,,0,36050,938836,4896106,7649512,5642484,1389424,240334,28354,1766,,,22135246,48940,13212,4253392,2232282,3424290,9529610,1313248,7892,0,0,,,,,,,,,,,,,,,,,,,,180940,,,,,,,,,,,,,,0.82,0,5965042,7193550,2275452,594772,1240074,1817034,1340726,395312,904,0,,
neg,30500,0,,0,0,0,0,0,0,1862,488548,1352710,349432,1816,0,1072922,0,0,0,0,0,1973628,1761454,454056,139896,0,0,0,0,0,0,0,0,0,0,0,0,1767108,355668,71592,0,6416,3240,3164,3928,496434,1681156,24,6,0,0,1204008,290470,199838,160910,145192,133036,59844,1070,0,0,2428388,0,150,116,628,1072922,26156,224294,226710,216160,230080,1310700,100,30500.25,2428388,2428388,2386052,9542,414288,116748,1280,2194368,1209600,0,,,,1847821.44,0,342147.84,,,0,0,0,82288,1107144,867140,122312,12770,2692,22,,0,2428388,4588,566,32808,218670,184034,1425674,321432,6590,6,0,,,,,,,,,,1668,754,0,0,0,0,0,0,0,0,14738,17178,4140,0,0,59798,10716,5147320,722356,0,0,0,0,500270,,,361676,405352,258640,199178,465100,281284,132228,51124,39556,230,0,0
neg,30506,2130706432,1640,0,0,0,0,0,0,2396,340032,2874194,1022872,11226,36,2055634,22916,0,0,0,0,3172564,1909960,1705098,1100970,0,0,297972,0,7504,888,0,0,0,0,0,0,294408,3955520,828,0,5734,3728,4136,6162,99946,4128288,2758,4,0,0,1793698,786734,264728,203510,165674,150106,227650,656722,1934,0,4879166,0,318,716,28,2055634,129324,673932,1022096,395300,424920,411040,5460,30505.88,4879166,4879166,4853982,30474,3968,113436,24100,4250756,1209600,198580,4,214,0,3147444.48,21321.6,1075646.4,0,1334,0,0,0,1430,270418,2271600,1546790,139206,20744,568,1598,1712,4879166,11316,1546,298046,674014,188518,1941374,1098626,36668,642,6,2356,2296,3071942,58694,0,113390,0,22,3202508,8240,466,0,0,130,21530,0,0,0,0,108192,30538,7854,0,0,100536,16912,6533940,740742,0,0,0,0,505880,3054.26,3152,1134526,1931630,701626,336654,145490,798,32,0,0,0,0,0
neg,12,4,4,0,0,0,0,0,0,4568,1866,1180,0,0,0,886,0,0,0,1732,2984,7254,7314,13234,352,0,0,0,0,20,14,0,0,0,0,0,0,0,0,7614,0,58,2,14,756,454,180,6148,2,0,0,5924,550,94,64,242,88,430,66,18,138,22244,0,8,22,0,886,134,10710,2444,,,,13040,12.82,22244,22244,27580,30,0,2158,22040,7652,1209600,370,2,6,0,2192.64,6.72,4237.44,0,6,0,0,4544,1348,682,358,682,0,0,0,0,4,22244,1242,14,10,8,12,2144,3566,598,20,0,4,24,2320,230,0,0,0,0,2424,54,80,0,0,0,0,0,0,0,0,232,0,0,0,0,124,22,6280,622,0,12,0,0,0,0.92,40,5604,1754,58,18,48,128,4,0,0,0,0,0
neg,19934,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
pos,375614,1770,1474,0,0,0,0,0,33480,799736,313512,22944,0,0,0,13326558,445554,0,0,1903412,5159618,15356048,10317420,15455864,6334496,0,0,13572,0,5866,1760,0,0,0,0,0,0,0,79270,1090402,0,1384,20,32,88,10672,1146598,10878,0,0,0,618356,146736,93884,76598,64096,45480,34710,26610,14140,49062,32715928,2600,7486,4204,580,13326558,252730,1262322,14181910,745000,573320,663340,27240,375614.08,32715928,32715928,1180258,5415,59852,99862,36760,1169804,1209600,495094,902,526,0,18145216.32,0,13975489.92,0,44,0,0,303284,334638,101234,205988,211706,12344,478,0,2998,3116,32715928,1422,48,47078,376632,116874,191528,433962,2122,6,0,1534,5734,17540658,4864086,0,742,0,0,18409430,35392,912,0,0,0,0,0,0,0,0,256330,91456,30074,29663572,5928204,435830,84194,224540,189862,22985342,21178,0,0,76279650,226.76,130,553764,80310,48426,20316,53420,77520,92534,236066,7316,0,0,0
neg,58984,304,264,0,0,0,0,0,0,129004,1180842,1841186,282986,2454,0,1604822,0,0,0,2848,4348,3196348,2888672,428106,260024,0,0,0,0,192,132,0,0,0,0,0,181554,2483088,756290,15540,0,2698,888,956,541306,2403086,480878,6658,2,0,0,960170,726518,363360,345616,385736,336982,301184,16906,0,0,3627916,0,8,2434,20,1604822,37754,295564,131552,105540,211340,,104800,58983.17,3627916,3627916,3642594,18924,7086,117048,1201080,3436472,1209600,102380,0,72,0,3148303.68,0,284645.76,0,0,0,0,12346,393586,1233776,1393628,374484,23448,4844,360,134,156,3627916,5084,654,3764,143102,96362,2260634,906990,19882,0,0,304,360,3149756,212772,0,584,0,44,3172724,3738,552,0,0,0,0,0,0,0,0,20500,59008,12168,0,0,117408,18120,60320,14762,0,0,0,0,962650,1427.66,1580,303388,488596,452942,249446,521790,444332,380992,232510,355160,7316,0,0
neg,101522,516,430,0,0,0,0,0,235626,3233298,1414858,164050,24894,248,0,1979648,0,0,0,153004,214268,4472000,4171074,672134,356834,0,0,0,0,174,802,0,0,0,0,0,65640,292360,2652140,2062834,0,5534,6584,7668,13026,2291356,2748806,0,0,0,0,671148,1774922,932310,565278,316970,177962,120214,103136,106788,304246,5297926,2110,4170,266,0,1979648,47208,288002,382172,146140,135700,136600,51260,101522.17,5297926,5297926,5270502,37503,40,40036,451720,5072974,1209600,91736,2,96,0,4555031.04,0,514879.68,82,778,0,1258,647636,3201844,966610,215886,35590,3830,320,0,18,22,5297926,3638,494,233216,167378,3751370,914644,2234,0,0,0,410,2788,4601176,2653236,0,0,0,0,4605666,2496,270,0,0,0,0,0,0,0,0,26480,13128,4578,9497314,1211034,94078,12530,16000,3788,4766984,36462,0,0,6464460,1092.54,1334,532650,399792,197468,107072,210172,213928,287298,2810576,313730,288,0,0
neg,59806,0,,0,0,0,0,0,0,40242,1345040,2115266,421230,23132,0,2055568,0,0,0,0,0,3627332,3312138,447934,254504,0,0,0,0,0,0,0,0,0,0,0,2,358836,3584558,1514,0,4554,742,1082,1362,33610,3903526,24,10,0,0,975278,1114136,368596,267926,226260,231660,461466,299588,0,0,4076432,0,428,696,208,2055568,52986,229286,217020,133860,124440,136460,42880,59806.71,4076432,4076432,4104318,21194,326238,39946,436440,3944910,1209600,0,,,,3366812.16,0,568003.2,2,178,0,0,0,158794,1342626,1724306,645380,58744,13534,1526,,0,4076432,8718,1156,26776,436314,327008,2758256,378684,7996,2,0,,,,,,,,,,4404,162,0,0,0,0,0,0,0,0,25020,61128,10422,0,0,133516,21202,6647780,987606,0,0,0,0,2885780,1969.42,2408,594846,816004,408744,183500,402912,471624,381032,266916,401062,18270,0,0
neg,78644,2130706432,402,0,0,0,0,0,0,44412,962048,2901532,1039486,90436,6066,2138552,0,0,0,1334,2146,4439066,3798324,871126,554974,0,0,0,0,778,176,0,0,0,0,0,274612,2867464,1200282,701622,0,4974,2262,3488,10146,166104,4854102,2904,0,0,0,1537036,1314478,399760,291464,219448,180358,190304,355154,158654,397324,5312572,558,724,1842,62,2138552,63646,475898,393810,159280,173640,188600,69860,78644.23,5312572,5312572,5316044,37099,7100,40394,463320,5043980,1209600,160546,114,116,0,4385965.44,0,653821.44,34,322,0,0,5878,111186,1516498,2273546,1057620,67898,10182,1172,882,922,5312572,7540,920,165694,309166,202506,3144732,1165750,46798,874,0,654,510,4383130,289412,0,15582,0,28,4430430,3482,588,0,0,0,0,0,0,0,0,35412,89088,35608,0,0,119840,22100,10896940,1122482,3099410,1352,0,0,9994500,1668.52,2096,698434,835884,684974,331360,631280,632368,494730,310568,406898,17484,0,0
neg,30638,,,0,0,0,0,0,2038,475806,1808848,418132,6786,0,0,1262342,0,194,,11842,16534,2606938,2488656,237138,107788,,0,0,0,374,422,0,0,0,0,0,0,0,98686,2612924,0,3874,1356,3100,5830,76388,2621048,14,0,0,0,1251674,452430,332668,226516,130572,81826,62224,80160,85346,8194,2856002,,,2472,0,1262342,25960,117988,118488,83640,116620,0,34260,30637.81,2856002,2856002,,9856,,,433780,,1209600,0,,,,,,,,,0,0,77186,525284,1520458,568668,16536,2826,652,0,,,2856002,2248,260,1202,577736,532798,534922,1031914,30514,16,0,,,,,,,,,,2802,,,,,,,,,,9554,,,,,,,,,,,,,,,,1084760,319674,227230,80228,132274,86870,87026,686854,6694,0,,
neg,3864,72,50,0,0,0,0,0,0,72292,171700,29390,0,0,0,117836,0,0,0,784,1190,247122,235700,55208,6046,0,0,0,0,246,182,0,0,0,0,0,0,0,224208,49174,0,1194,214,244,252,1126,270342,10,0,0,0,102034,56236,71706,26708,9012,3862,2072,1500,252,0,303182,134,42,416,0,117836,2316,26730,28282,,,,54300,3863.16,303182,303182,304598,1299,0,29894,302320,273382,1209600,3302,0,14,0,186230.4,0,85993.92,0,68,0,0,13964,173366,82430,2804,622,196,0,0,12,20,303182,1160,50,22252,19384,47222,182174,1140,0,0,0,70,268,185520,135534,0,118,0,0,190468,280,300,0,0,0,0,0,0,0,0,1402,824,172,0,0,2890,404,2100,210,0,0,0,0,2863170,173.34,196,88842,18574,7322,5490,9212,11746,130300,1474,422,0,0,0
neg,40770,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,8,4,2,0,0,0,0,0,0,1162,2220,2096,0,0,0,970,0,98,0,0,0,12818,10736,8264,718,0,0,0,0,6,2,0,0,0,0,0,0,0,1058,4420,0,68,2,6,876,202,4308,16,0,0,0,4310,234,46,34,92,148,440,50,30,94,21096,0,2,0,0,970,128,5918,2292,,,,8120,8.52,21096,21096,22108,25,0,2036,20920,5506,1209600,226,2,6,0,2112.96,0,2312.64,0,12,0,0,832,2074,1604,968,0,0,0,0,0,4,21096,1132,12,8,10,0,1428,2208,670,10,0,4,0,2182,108,0,0,0,0,2296,38,56,0,0,0,0,0,0,0,0,190,0,0,0,0,14,4,4520,450,0,8,0,0,0,0.9,36,3610,1752,32,8,8,12,30,26,0,0,0,0
neg,38688,118,86,0,0,0,0,0,0,6888,1225410,1267782,127948,4682,0,1291956,0,0,0,0,0,2370614,2099894,445406,210540,0,0,0,0,306,84,0,0,0,0,0,31392,1047164,1234534,319620,0,2154,836,1078,1796,40598,2584882,1366,0,0,0,856746,680106,265702,230906,215240,208482,173702,1826,0,0,2816642,298,686,650,8,1291956,31786,228014,206296,216740,170820,,46680,38688.87,2816642,2816642,2803122,15068,10178,35080,389220,2632710,1209600,75778,0,90,0,2362498.56,0,268310.4,0,456,0,0,0,367644,1503670,691484,60704,7340,1796,72,68,88,2816642,3980,456,47272,110110,104142,1984056,366706,15872,116,0,132,190,2212286,136552,0,24140,0,0,2399216,1724,136,0,0,0,0,0,0,0,0,18124,28468,6458,0,0,94406,13592,298440,76416,0,0,0,0,445870,1395.16,1272,290444,479052,488472,264400,505062,350246,214912,36288,3828,6,0,0
neg,189730,2130706432,968,0,0,0,0,0,0,81956,2429882,5520028,2900190,318622,17040,4899818,0,0,0,946,1398,10083906,8739766,1574034,1170736,0,0,0,0,2404,1046,0,0,0,0,0,667152,5454374,4513654,632538,0,10094,9642,19308,38186,439296,10746872,4320,0,0,0,3137352,3287014,1073654,730452,529750,430110,621662,1453618,4106,0,11660688,3148,11816,1978,24,4899818,138472,846310,723552,186340,145600,139160,93640,189730.83,11660688,11660688,11662038,78263,100846,64826,751240,11267718,1209600,376308,2,242,0,9857502.72,0,1401546.24,282,2418,0,0,9298,800796,3704976,4847632,1758000,125072,21228,716,1166,1180,11660688,17786,2220,395754,505048,365896,6666184,3211776,102508,546,0,1682,2202,7904256,1773430,0,110376,0,14,9921994,7672,646,0,0,0,0,0,0,0,0,77192,174592,88858,0,0,393964,65810,30319780,4187036,0,0,0,0,7989270,4436.78,4620,1488038,1544112,1234484,623610,1256618,1154486,1229588,1197484,1437698,101600,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12322164,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,39648,290,280,0,0,0,0,0,0,6510,563664,1434346,556434,62396,1230,1171964,0,0,0,0,0,2547704,2307692,570024,202002,0,0,0,0,116,38,0,0,0,0,0,26694,1196224,1203804,197858,0,1576,720,906,44446,1657232,918392,1308,0,0,0,839916,704938,237332,179526,146498,124478,160854,225098,5940,0,3117934,36,86,342,32,1171964,30224,435824,133250,335700,136380,,94240,39648.3,3117934,3117934,3121302,17770,18728,67660,694700,2624580,1209600,77644,0,74,0,2132520.96,0,490508.16,0,0,0,0,0,131404,945002,1230946,305474,10012,1644,98,322,356,3117934,3078,350,41498,158618,169696,1330230,900928,20034,148,0,364,110,2118396,3276,6,52,0,58,2155578,1160,126,0,0,0,0,0,0,0,0,14318,47200,7798,0,0,100484,18230,47120,72622,3034136,676,0,0,0,853.2,846,505178,361348,307640,173970,343238,261430,203470,143406,310606,14294,0,0
