class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6128,,0,,0,0,0,0,0,0,98,5516,276638,72524,0,0,157670,0,0,0,0,0,331410,306946,35954,18970,0,0,0,0,0,0,0,0,0,0,0,3544,141044,172998,37190,0,1762,108,142,228,128078,224396,62,0,0,0,199190,119528,26468,7122,1732,736,0,0,0,0,367436,0,1700,652,0,157670,3684,17300,18588,,,,,,,,,35480,6128.62,367436,367436,373412,1191,4236,36374,366800,354776,1209600,0,,,,316003.2,0,36720.96,0,0,0,0,0,414,124026,212836,15400,1666,394,40,,0,367436,,0,0,0,0,0,0,1696,15728,337352,0,,,,,,,,,,212,52,0,0,0,0,0,0,0,0,1602,0,0,0,0,0,0,0,0,0,0,0,0,5128640,175.84,152,40004,30032,23184,15312,46072,198502,1492,90,88,0,0,0
neg,930,,0,,0,0,0,0,0,0,106,0,26482,32018,0,0,27972,0,0,0,0,0,52706,46770,25584,3188,0,0,0,0,0,0,0,0,0,0,0,0,27592,23774,7240,0,1396,170,154,528,11344,45014,0,0,0,0,34442,17688,4222,1298,322,358,248,28,0,0,78310,0,10,38,74,27972,632,18428,7120,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25380,930.42,78310,78310,83036,202,2050,7634,78060,58606,1209600,0,,,,48880.32,0,8444.16,,,0,0,0,0,7716,49048,1632,182,28,0,,0,78310,,1286,20,2242,4374,1696,40112,8132,744,0,0,,,,,,,,,,78,42,0,0,0,0,0,0,0,0,376,508,128,0,0,1678,388,53480,5860,0,0,0,0,0,,,10458,6398,2938,1698,3202,32090,656,176,990,0,0,0
neg,306574,,2130706436,11018,0,0,0,0,0,0,20520,5432446,21592234,1855152,1370,0,13241542,4533802,328,0,0,0,16068724,5966948,13977620,9763330,0,0,35772,0,22548,1842,0,0,0,0,0,0,47230,1419696,27434796,0,10262,5424,9374,1662526,22889906,4324204,26,0,0,0,10169794,6052326,2734086,2317988,1707772,1202882,1347354,3367356,2164,0,30047590,0,82,580,178,13241542,773316,2604872,11331546,620680,551700,585780,605220,549240,527460,500140,474780,555460,306573.96,30047590,30047590,29925052,193443,9482,68788,985560,28901722,1209600,344138,4,300,0,20510259.84,0,8345985.6,0,0,0,0,0,4834,3740746,20702714,4279516,151104,21618,1190,3084,1458,30047590,,20304,2542,1415340,6425050,845926,15316044,4770176,104890,1450,0,17904,11836,16406564,491724,0,7890,0,54,20713106,6522,5142,0,0,0,0,0,0,0,0,642284,76098,51634,0,0,194980,44914,46325620,4959006,0,0,0,0,135618210,4987.48,5736,8484636,6053988,3438104,2735750,6244196,1836594,67180,22862,17662,750,0,0
neg,117246,,0,,0,0,0,0,0,0,8152,2037718,5004502,1287972,53666,5236,3531518,0,0,0,0,0,7484184,6423002,1242176,804016,0,0,0,0,0,0,0,0,0,0,0,0,5123426,1137172,2136648,0,7904,806,1624,52240,3432270,4686016,216368,8,8,2,3022462,2334194,718140,498914,409354,404120,955958,54104,0,0,8729500,64,84,1194,0,3531518,102568,527224,710014,163140,162700,170540,181680,162760,162720,175320,,38300,117246.38,8729500,8729500,8691554,45806,72640,9002,225900,8397246,1209600,0,,,,7141381.44,0,1246428.48,0,0,0,0,0,347212,3640116,3643424,704736,51902,9634,222,,0,8729500,,17374,2136,71060,557976,503502,3579846,3632470,32788,94,0,,,,,,,,,,7856,186,0,0,0,0,0,0,0,0,64266,0,0,0,0,0,0,0,0,0,0,0,0,57246350,4066.86,5274,1301702,1886386,874754,487104,1272742,1102800,814464,397622,259538,134,0,0
neg,3372,,146,,0,0,0,0,0,0,176,6154,154726,22396,0,0,92714,0,0,0,0,0,165516,145722,35538,13946,0,0,0,0,166,34,0,0,0,0,0,0,103822,77058,2572,0,2818,74,78,52,129828,50602,0,0,0,0,55998,51876,27494,19490,15482,11366,1746,0,0,0,201104,0,6,4,28,92714,2390,18678,16626,,,,,,,,,34920,3371.66,201104,201104,205874,751,31574,19666,200540,183452,1209600,0,,,,161737.92,0,18963.84,0,0,0,0,0,1204,68304,100460,12858,500,126,0,,0,201104,,2936,28,172,10918,7006,35212,122702,4478,0,0,,,,,,,,,,194,40,0,0,0,0,0,0,0,0,1332,660,212,0,0,6034,1302,191040,36704,0,0,0,0,0,151.72,110,23634,29658,14268,5986,10322,9310,11024,10552,59368,9330,0,0
neg,40214,,2130706432,122,0,0,0,0,0,0,188822,840632,1374580,494720,32108,590,1270634,0,0,0,5216,11894,2622806,2276306,533606,302158,0,0,0,0,264,82,0,2166,6256,7178,19596,94234,1048970,701176,1051876,0,5668,6246,10178,47696,441504,2420110,50,0,0,0,1117426,673068,353790,171784,104610,104938,260426,145410,0,0,3162158,64,590,2470,4,1270634,40570,324112,207632,213780,217780,,,,,,,97040,40213.35,3162158,3162158,3157886,16348,944,70942,737120,2931452,1209600,70784,2,48,0,2237418.24,0,691205.76,188,976,0,0,32504,473106,1064022,1078668,264382,16226,2480,64,32,44,3162158,,4116,440,23192,238040,116546,1170472,1340994,36628,1024,0,234,176,2215774,780804,0,8602,0,8,2254090,1636,196,0,0,0,0,0,0,0,0,25724,30496,11488,0,0,46840,9664,5159300,521576,0,0,0,0,1076680,1112.02,1180,709570,363272,289640,157184,347436,735458,280654,41364,6868,6,0,0
neg,1426,,88,82,0,0,0,0,0,0,108,1026,72668,14380,0,0,35934,0,0,0,0,0,85558,77288,15728,5026,0,0,0,0,160,50,0,0,0,0,0,0,65204,22978,0,0,158,40,56,76,16360,71444,48,0,0,0,46630,31218,7218,2350,468,144,104,50,0,0,101338,16,318,338,0,35934,836,9092,6618,,,,,,,,,15420,1425.87,101338,101338,106120,297,0,9908,101000,88182,1209600,1776,0,14,0,73228.8,0,14844.48,0,0,0,0,0,0,41306,45888,748,240,0,0,28,36,101338,,228,18,176,5346,1114,20112,59332,1818,38,0,160,222,73092,51574,44,114,0,0,74846,100,96,0,0,0,0,0,0,0,0,486,150,76,0,0,1040,276,1980,210,0,0,0,0,425890,130.34,72,16026,8308,2858,1558,4046,54254,1104,22,6,0,0,0
neg,56496,,32,824,0,0,0,0,0,0,1204,402468,2670742,981738,25932,0,1724696,0,0,0,0,0,3693930,3227758,777896,409164,0,0,0,0,80,152,0,0,0,0,0,0,2255618,435838,1390628,0,3568,1630,3472,115070,3369018,589314,12,0,0,0,1663664,1062810,536686,375078,181496,141958,120392,0,0,0,4472218,0,0,0,2,1724696,55014,486314,290536,201900,226120,202420,,,,,,142040,56496.98,4472218,4472218,4492508,19400,19770,80870,837220,4082084,1209600,10848,2,84,0,3408780.48,0,670864.32,0,0,0,0,0,17516,1354890,1921740,731060,50180,6166,532,20,4,4472218,,4364,618,225348,485352,168940,2390274,798392,8702,94,0,858,1700,2886330,30824,0,22976,0,48,3454616,180,44,0,0,0,0,0,0,0,0,27188,1716,1154,0,0,8048,1716,971560,157410,0,0,0,0,0,2480.18,1280,712486,769176,507980,283722,677574,520954,528994,54266,26696,236,0,0
neg,30422,,1254,1202,0,0,0,0,0,0,268,8250,1384446,626234,8560,0,861100,8146,0,0,0,0,1653172,1272532,475300,344288,0,0,0,0,2250,432,0,0,0,0,0,804,353260,1507242,166452,0,1044,250,424,27268,1270414,728330,28,0,0,0,608982,553584,210478,161714,127546,106334,197490,61630,0,0,2128784,164,2352,172,30,861100,31454,180276,291228,273960,,,,,,,,197400,30422.16,2128784,2128784,2127634,13738,20,89180,915440,2027758,1209600,65818,4,58,0,1743924.48,0,282587.52,0,0,0,0,0,1402,338198,1366424,307608,10894,3018,214,4,8,2128784,,2556,314,37212,125224,124730,1438654,290604,8458,6,0,1904,1184,1754856,132460,0,1132,0,10,1756716,1248,178,0,0,0,0,0,0,0,0,19066,22346,5928,0,0,48956,7840,6967820,697050,37296,1226,0,0,3885100,845.2,792,291362,352346,245476,126730,278586,425540,201738,65034,40814,132,0,0
neg,14,,12,6,0,0,0,0,0,0,56,3674,4002,0,0,0,3118,0,0,0,0,0,7608,5552,12274,366,0,0,0,0,20,22,0,0,0,0,0,0,0,0,7732,0,1102,22,26,26,108,6448,0,0,0,0,6150,730,104,190,12,36,96,404,10,0,19904,2,0,0,0,3118,228,10136,2110,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12080,13.68,19904,19904,24774,20,68,1878,19740,7732,1209600,344,0,8,0,2579.52,15.36,4040.64,,,0,0,0,3406,3488,838,0,0,0,0,0,4,19904,,1098,6,34,16,498,228,5132,716,4,0,10,22,2546,38,0,2,0,0,3012,68,64,0,0,0,74,0,0,0,0,150,0,0,1340,248,100,26,500,98,162,32,0,0,0,,,5374,2014,338,6,0,0,0,0,0,0,0,0
neg,40558,,170,166,0,0,0,0,0,0,1270,383336,1836778,681482,30670,0,1199530,0,0,0,0,0,2482396,2016000,657156,392240,0,0,0,0,210,102,0,0,0,0,0,244904,1846750,618540,223342,0,2092,574,954,9198,1672048,1248488,182,0,0,0,1071836,703304,278762,222386,190038,156658,184344,126206,2,0,3140222,232,508,596,34,1199530,34638,315752,335358,285760,253640,,,,,,,109020,40558.52,3140222,3140222,3113304,17296,2964,66140,712580,2933536,1209600,100936,10,86,0,2521939.2,0,408980.16,0,0,0,0,0,63192,1155850,1378626,301506,27716,6206,440,6,16,3140222,,5734,688,89242,199568,176172,2028680,423112,10314,26,0,266,340,2421682,132928,0,3642,0,20,2548608,2458,302,0,0,0,0,0,0,0,0,23042,38542,17968,0,0,71474,11896,11867800,1207416,81764,3454,0,0,39558480,1460.72,1656,432016,621728,521832,232194,414494,350144,181576,81286,96524,1742,0,0
neg,318,2,10,8,0,0,0,0,0,0,1024,27044,5356,1426,0,0,,,,,,,,,,,0,,,,12,14,0,0,0,0,0,0,0,12154,22696,0,1582,536,980,1500,2578,27674,0,0,0,0,21644,8870,2070,890,446,198,456,108,42,126,,4,4,8,0,,,,,,,,,,,,,,318.18,,,51368,115,0,,,34956,,1022,0,20,0,18330.24,2325.12,13272,26,60,0,0,868,9754,19534,4350,336,8,0,0,6,16,,0,1200,42,3482,592,3650,6684,17640,1532,28,0,14,18,18720,4864,0,8,0,0,19920,118,180,30,2332,0,0,0,0,0,0,,114,14,0,0,504,102,120,12,0,0,0,0,0,253.3,118,17156,5054,918,336,488,490,1828,8538,42,0,0,0
neg,30956,,2650,746,0,0,0,0,0,586,20612,336536,1231474,496466,64600,2270,1143074,0,0,0,0,0,1908116,1669226,343434,199910,0,0,0,0,702,228,0,0,0,0,0,130750,1429668,592126,0,0,1768,876,984,80748,1575978,491414,776,0,0,0,775994,498402,197906,144696,109182,79082,63694,273272,10142,174,2251836,376,4378,842,8,1143074,34062,130786,210018,198080,,,,,,,,141480,30956.37,2251836,2251836,2255726,15232,2044,101468,1038180,2152544,1209600,91814,0,134,0,1843900.8,2484.48,304741.44,0,0,0,0,5352,81354,709876,1147200,196040,10050,2602,70,26,36,2251836,,2880,316,41178,130528,134902,1538002,292382,11638,718,0,3214,470,1831620,937498,0,2996,0,0,1885816,1512,186,0,0,6400,23866,0,0,0,0,16140,10972,5038,0,0,2310,20608,95320,14392,2174836,1502,0,0,29956400,695.76,816,324390,439670,255106,111416,233028,371504,392340,22938,2142,10,0,0
neg,1594,,28,26,0,0,0,0,0,0,78,16496,66882,19294,0,0,40542,0,0,0,0,0,100584,89026,65212,6532,0,0,0,0,48,22,0,0,0,0,0,6966,78506,3578,13700,0,162,56,52,80,23480,78908,12,0,0,0,42898,41256,13256,4208,938,158,36,0,0,0,165836,0,20,16,0,40542,1162,56314,8848,,,,,,,,,64780,1593.99,165836,165836,170948,352,0,16244,165300,102750,1209600,2682,2,8,0,86947.2,0,15652.8,0,0,0,0,0,1202,56342,43256,1486,380,84,0,4,8,165836,,298,44,64,2734,1914,15768,77186,4672,70,0,62,90,88084,9956,0,12,0,6,88258,154,68,0,0,0,0,0,0,0,0,686,2044,514,0,0,3164,522,532240,53238,0,0,0,0,594000,104.3,104,16844,12054,7300,3304,17966,44296,928,56,2,0,0,0
neg,67250,,1214,1178,0,0,0,0,0,0,2764,279998,3502876,1625166,163888,0,2457708,0,0,0,0,0,4525970,3505190,1616422,922076,0,0,0,0,1764,438,0,0,0,0,0,0,98334,137530,5338828,0,3734,1184,1954,562134,4091068,913726,888,4,0,0,2307402,1258610,560398,391114,300064,339504,417600,0,0,0,6143242,0,1898,410,32,2457708,104106,757318,855298,315920,338980,321920,300080,299140,,,,31040,67250.78,6143242,6143242,6144894,29495,12198,1722,85740,5574692,1209600,228712,0,132,0,4112716.8,0,1458065.28,0,0,0,0,0,16812,705948,2503050,1766916,532930,41342,7694,64,72,6143242,,8724,1336,249486,1244084,245178,2156088,1603872,64510,1404,10,1790,1152,4128826,341044,0,2204,0,22,4158280,5260,562,0,0,0,0,0,0,0,0,48456,45166,8696,0,0,168406,52926,38260,29626,0,0,0,0,7923450,2380.96,2454,1527808,1183794,610338,252976,491562,373862,275732,323150,483464,52006,0,0
neg,956,,0,,0,0,0,0,0,0,128,8950,39722,20822,0,0,29818,0,40,0,0,0,67054,62426,10718,2594,0,0,0,0,0,0,0,0,0,0,0,0,17886,40004,11732,0,1598,124,122,288,25698,41520,272,0,0,0,45692,19132,3170,828,252,542,6,0,0,0,77798,0,2,120,8,29818,848,5812,4824,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10520,956.18,77798,77798,86122,192,9670,7648,77580,69622,1209600,0,,,,59449.92,0,8597.76,,,0,0,0,4522,26768,37620,604,70,38,0,,0,77798,,1522,16,1594,13128,3576,32352,16176,1246,12,0,,,,,,,,,,74,28,0,0,0,0,0,0,0,0,384,166,32,0,0,1426,318,190180,27272,0,0,0,0,0,,,11500,15054,4064,2230,7728,28390,618,38,0,0,0,0
neg,8,,2,0,0,0,0,0,0,0,52,1888,2990,0,0,0,1576,0,184,0,0,0,10066,8300,6154,222,0,0,0,0,2,14,0,0,0,0,0,0,0,2602,2328,0,1064,4,20,24,68,3750,0,0,0,0,3902,148,108,124,32,22,76,426,92,0,16228,0,2,0,0,1576,122,4800,1340,,,,,,,,,6080,7.71,16228,16228,16936,24,0,1536,16140,4930,1209600,170,0,0,0,1391.04,0,2533.44,,,0,0,0,1690,2528,712,0,0,0,0,0,6,16228,,1024,2,34,38,1008,2670,154,0,0,0,0,48,888,60,0,0,0,0,1664,38,94,0,0,0,0,0,0,0,0,130,0,0,200,94,8,6,1980,198,0,10,0,0,0,,,3666,1080,28,22,52,22,16,44,0,0,0,0
neg,41148,,0,,0,0,0,0,0,0,638,293566,1972420,467470,17628,354,1399556,0,0,0,0,0,2485684,2232390,536730,210242,0,0,0,0,0,0,0,0,0,0,0,4264,858612,1589346,299854,0,3492,1602,3872,18606,2042452,681856,196,0,0,0,983358,746894,236212,171268,124926,117222,333076,39120,0,0,3022780,302,180,1402,112,1399556,43888,351434,183194,198380,217740,,,,,,,116000,41147.73,3022780,3022780,3019194,15777,134690,57616,598380,2752076,1209600,0,,,,2355980.16,0,392674.56,0,0,0,0,0,46400,1298036,1230934,165988,8778,1932,8,,0,3022780,,4724,360,56188,229112,137346,1290364,1020572,13376,34,0,,,,,,,,,,1498,88,0,0,0,0,0,0,0,0,19564,56744,9036,0,0,125114,17128,3744460,670252,0,0,0,0,1521460,717.68,844,407078,424664,401002,228694,450188,391594,248634,114074,85960,188,0,0
neg,14,0,2,2,0,0,0,0,0,0,8,2722,2164,0,0,0,1434,0,32,0,0,0,14666,13468,9074,222,0,0,0,0,2,10,0,0,0,0,0,0,0,0,4894,0,1110,0,0,4,2,3588,190,0,0,0,3128,584,118,78,256,500,102,110,16,2,23756,0,4,0,0,1434,138,8086,868,,,,,,,,,8940,13.27,23756,23756,25338,26,122,2324,23600,4920,1209600,198,0,2,0,1960.32,13.44,1894.08,0,8,0,0,0,1446,2206,1218,20,4,0,0,0,4,23756,0,1096,6,10,584,1086,668,984,426,34,0,2,84,648,56,0,0,0,0,2260,18,66,0,0,30,38,0,0,0,0,126,20,2,0,0,36,10,4380,720,0,0,0,0,0,100.08,30,3064,1470,134,44,50,46,46,40,0,0,0,0
pos,133714,,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,489860,459260,487060,461460,467680,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
neg,252650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252649.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,8,,2,,0,0,0,0,0,0,2514,1536,990,0,0,0,1282,0,100,0,842,1836,4966,4190,12758,162,0,0,0,0,14,18,0,0,0,0,0,0,0,1102,3938,0,1028,6,10,18,8,3970,0,0,0,0,3940,210,140,144,22,6,64,392,110,12,18598,0,6,0,0,1282,118,11098,1646,,,,,,,,,12600,8.91,18598,18598,19788,24,0,1778,18460,5040,1209600,0,,,,1586.88,0,2424.96,0,6,0,0,1970,1682,530,858,0,0,0,0,,4,18598,,1040,8,8,12,350,3260,362,0,0,0,,,,,,,,,,56,56,0,0,0,0,0,0,0,0,160,0,0,0,98,64,14,4400,664,0,8,0,0,0,29.64,34,3590,1230,62,14,50,26,68,0,0,0,0,0
neg,93722,,,,,,0,0,0,6936,1511688,3655790,1702732,114336,2104,0,2834186,0,34,,44038,78478,5435120,4750134,1894604,678842,,0,0,0,,,0,0,0,0,0,0,0,279834,6713752,0,6854,968,2698,3876,10930,6968252,8,0,0,0,1862992,1992420,1541694,663028,296830,185818,141838,170072,121222,17672,7376224,,,,,2834186,130094,685782,1205192,,,,,,,,,,93722.48,,,,27449,,,,,,,,,,5627538.24,0,1354921.92,,,0,0,202904,1330590,3036958,2112370,272450,35376,2928,10,,,,,9604,2684,9684,1229390,355822,4605064,757542,23796,0,0,82,674,5002280,1994998,0,544,0,0,5155210,,,,,,,,,,,,,,,,,,,,,,,,,,,1456392,1471048,707942,222758,371178,790604,1574314,396618,2726,6,,
neg,70850,,562,462,0,0,0,0,0,4210,42324,2853726,1872336,82252,4686,1588,2295632,0,0,0,1026,1444,4460432,4086420,706980,284918,0,0,0,0,2106,414,44352,30226,23818,38498,14798,82762,218230,1607780,2800658,0,4786,896,1118,8002,1425054,3420800,466,0,0,0,1455264,1632036,492064,343750,270438,235434,240188,191946,2,0,5169248,488,270,1394,6,2295632,58592,362714,341388,129820,195380,206780,133360,,,,,32740,70850.73,5169248,5169248,5115140,24065,111346,26470,320440,4861122,1209600,145016,0,158,0,4315262.4,0,540498.24,0,0,0,0,18166,739834,3495588,554452,43136,8936,1006,4,278,398,5169248,,7816,840,26416,379452,235446,2967030,1217116,26830,176,0,834,1210,1726202,42682,26,25010,0,0,4385380,3050,210,0,0,0,0,0,0,0,0,27488,15894,3544,0,0,162110,27310,9627660,1291336,1029500,24142,0,0,39852520,2248,1868,582026,894422,941930,558418,823442,415714,257802,149278,231088,7002,0,0
neg,416,,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
neg,6696,,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,,,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
neg,14,2,14,12,0,0,0,0,0,0,18,1054,4464,0,0,0,886,0,0,0,0,0,8122,6350,10084,564,0,0,0,0,0,32,0,0,0,0,0,0,0,646,4890,0,60,18,80,810,178,840,3550,0,0,0,4162,448,94,46,64,148,404,58,86,26,18216,0,0,2,0,886,136,7886,2182,,,,,,,,,9960,13.23,18216,18216,19290,22,0,1748,18000,5576,1209600,302,6,0,0,2257.92,0,2275.2,2,16,0,0,0,0,4598,762,176,0,0,0,0,6,18216,0,1064,18,16,328,158,1024,2670,240,18,0,14,52,2732,38,0,0,0,0,2732,40,68,0,0,0,0,0,0,0,0,184,0,0,0,0,64,26,6480,650,0,0,0,0,0,0.8,46,3448,1806,178,42,50,10,2,0,0,0,0,0
neg,152854,,2050,1864,0,0,0,0,0,0,52924,335772,6133810,4447192,287570,4904,5810282,0,0,0,640,1266,10214540,9148762,1448114,892340,0,0,0,0,2050,466,0,0,0,0,21800,130370,484822,3103830,7521350,0,7374,2818,6592,1533800,8950484,761080,24,0,0,0,4235792,2940588,1511374,986692,664042,543020,380522,142,0,0,11665340,0,26,90,58,5810282,132526,480312,964502,132520,125740,125820,132680,135920,169780,147000,190920,73660,152853.7,11665340,11665340,11642400,59897,5628,63100,758800,11262172,1209600,287418,0,188,0,8701279.68,0,2552165.76,0,0,0,0,2362,100314,929758,5583418,4385028,237658,22088,1546,56,60,11665340,,14406,2046,215180,1980182,703634,6594230,1721042,31202,250,0,4790,978,8771974,31576,0,8740,0,42,8792718,7776,594,0,0,0,0,0,0,0,0,48584,89478,17354,0,0,247808,67434,47420,21284,0,0,0,0,16975540,3522.68,4322,2633396,1743772,1275928,742404,1502630,1139620,898498,570210,746600,9114,0,0
neg,30358,,406,376,0,0,0,0,0,0,1096,608072,1137896,130496,5620,0,849380,0,0,0,0,0,1798364,1584372,443620,162234,0,0,0,0,1132,184,0,0,0,0,0,421334,1124066,97340,240440,0,1824,712,1154,13602,1016804,844918,4166,0,0,0,767346,316880,163808,127282,99990,84140,91322,228934,3478,0,2242454,160,130,330,2,849380,21602,320960,121538,260700,,,,,,,,177960,30357.66,2242454,2242454,2245964,12942,1106,100014,1027180,1883180,1209600,51666,0,80,0,1662459.84,19923.84,198906.24,0,0,0,0,0,23128,925290,826116,95338,10540,2526,242,2,6,2242454,,3716,560,8818,121534,69636,1039282,625616,13916,102,0,668,492,1454332,61742,24,9688,0,0,1678388,1602,218,0,0,10,20032,0,0,0,0,12670,30704,5452,0,0,50428,8154,335480,52358,0,0,0,0,814740,1149.8,1182,233134,296488,246830,111490,237274,267288,188358,118936,176828,6554,0,0
neg,42694,,236,218,0,0,0,0,0,0,376,769920,1590778,477396,30218,0,1257828,0,0,0,0,0,2593306,2226408,672312,283530,0,0,0,0,534,284,0,0,0,0,0,29588,2243080,411462,184558,0,3110,704,992,19226,1995276,849306,74,0,0,0,1202796,707376,248202,174156,130030,103928,107690,194462,48,0,3266500,188,464,78,2,1257828,40200,426180,245194,175680,293720,,,,,,,195860,42693.89,3266500,3266500,3256900,15326,1038,78242,838320,2868688,1209600,76820,0,128,0,2238965.76,0,626022.72,0,0,0,0,0,128474,1315126,1125942,277014,18838,3288,6,42,46,3266500,,5542,596,1512,163924,333568,1464284,875316,23522,424,0,442,694,2266516,33270,0,7850,0,10,2275330,2686,574,0,0,0,0,0,0,0,0,21672,35944,8066,0,0,120584,19126,11160,3440,0,0,0,0,41693870,1237.54,1460,651846,385552,205822,122274,329446,343022,270694,195840,346766,17426,0,0
neg,41566,,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,,,,,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
