class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39498,,410,356,0,0,0,0,0,0,1020,47110,1613964,745190,42534,1616,1278472,0,0,0,0,0,2165382,1882300,408382,238436,0,0,0,0,1620,390,0,0,0,0,0,4944,706590,1620266,119634,0,3266,1396,2680,101850,1772976,568914,352,0,0,0,846388,554954,275946,210364,159048,119494,106668,177472,1100,0,2574230,1110,302,1102,0,1278472,38330,190358,215630,191440,177460,,,,,,,34320,39498.91,2574230,2574230,2579912,16126,36542,11700,149160,2451434,1209600,66254,0,100,0,2148390.72,0,300186.24,0,0,0,0,0,2130,556866,1429382,434396,23094,5198,368,186,194,2574230,,4752,386,18406,163648,91508,1342076,818590,12004,64,0,606,1132,1947030,110836,44,4380,0,0,2164136,1670,118,0,0,0,0,0,0,0,0,21286,28198,4492,0,0,73250,14638,424140,179606,0,0,0,0,424910,878,1040,316346,409774,300132,139470,294376,314112,239906,152706,255046,29566,0,0
neg,39862,,472,424,0,0,0,0,0,0,2614,356360,2733384,1329774,97140,0,1853710,0,0,0,0,0,3683146,2845514,1233482,675520,0,0,0,0,1248,454,0,0,0,0,0,44850,805046,906386,2762990,0,5098,2678,4180,577742,3154730,774546,298,0,0,0,2592134,820374,284482,190762,169164,304976,157380,0,0,0,4918522,0,100,1464,68,1853710,71416,486460,739576,264440,257280,308760,377700,,,,,10280,39861.11,4918522,4918522,4869708,18201,8196,116720,62440,4519272,1209600,158068,2,298,0,2850274.56,0,1664378.88,0,0,0,0,108,32740,733752,2240332,1342160,158932,10692,556,64,74,4918522,,11540,1192,271782,947496,515258,2166892,576590,28272,250,0,814,1702,2825468,228740,0,3050,0,0,2957558,5470,818,0,0,0,0,0,0,0,0,39470,34308,7420,0,0,126560,29092,269200,73294,0,0,0,0,829780,2850.16,3024,1739088,978256,482664,227324,445398,399428,154370,43972,47452,1320,0,0
neg,930,0,10,6,0,0,0,0,0,0,34,26986,61246,714,0,0,44436,,,,0,,106014,90500,83574,7222,0,,,,48,24,0,0,0,0,0,0,6374,71978,10628,0,6600,1140,2810,10294,4124,59910,4102,0,0,0,60606,11240,4368,3700,2908,1820,1216,2146,820,156,189656,16,8,122,6,44436,1262,68612,13928,,,,,,,,,82720,929.17,189656,189656,193946,458,0,18456,188820,89110,1209600,1602,8,12,0,50703.36,15736.32,16927.68,102,218,0,0,0,1244,56288,29982,1324,120,22,0,14,28,189656,0,5892,34,5610,9514,12234,53448,2230,18,0,0,8,12,50426,19418,0,4,0,0,52658,234,140,0,0,30,35720,0,0,0,0,1044,164,32,40212,9400,1078,220,1720,172,42276,204,0,0,0,,218,39000,11098,4048,1510,1660,2136,15862,13558,108,0,0,0
neg,200,,16,12,0,0,0,0,0,0,102,1416,27822,5878,0,0,14026,0,0,0,0,0,39502,31198,17414,2306,0,0,0,0,12,16,0,0,0,0,0,0,34146,0,1072,0,1418,344,758,868,1592,30022,216,0,0,0,29070,4134,1066,310,170,136,332,0,0,0,56974,2,66,30,0,14026,786,9180,8192,,,,,,,,,17040,200.69,56974,56974,55514,75,0,5414,56500,35218,1209600,1736,0,16,0,17130.24,0,16821.12,,,0,0,0,34,20810,13114,1118,122,20,0,0,42,56974,,1210,44,798,3076,6188,13700,9510,688,4,0,22,136,17364,3626,0,2,0,0,18486,146,332,0,0,0,0,0,0,0,0,664,4,6,0,0,834,244,420,42,0,0,0,0,0,,,19012,8106,2092,554,1334,3998,96,6,20,0,0,0
neg,754,,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,,,,,,7260,753.19,55438,55438,74534,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
neg,42590,,2130706432,442,0,0,0,0,0,0,88112,1274800,992598,199558,10624,0,1099940,6222,0,0,0,0,2200330,1831452,467970,326656,0,0,0,0,654,208,0,0,0,0,0,44602,2301022,220064,0,0,1150,178,252,434,13750,2548606,1318,0,0,0,609230,748338,236816,186990,160556,237312,386396,50,0,0,2668652,104,1000,1848,30,1099940,33090,228474,239042,199180,221800,,,,,,,43580,42589.1,2668652,2668652,2666922,18016,3814,21998,245180,2565704,1209600,74488,2,62,0,2213123.52,0,351253.44,0,268,0,0,258,270176,1098944,916238,254932,20424,4192,524,730,740,2668652,,2690,396,26698,260504,82232,627246,1547852,17846,224,0,438,462,2230198,212798,0,504,0,54,2248498,1726,100,0,0,0,0,0,0,0,0,18890,47884,23676,0,0,59392,15936,2787980,314968,1157206,820,0,0,2883630,790.2,834,370158,269856,272528,154406,344540,377954,381998,260970,133234,46,0,0
neg,47778,,2130706434,326,0,0,0,0,0,0,4254,692726,1856426,571130,13538,0,1334134,0,0,0,0,0,2733246,2293240,552268,384216,0,0,0,0,534,152,0,0,0,0,0,33382,1044938,1578376,481378,0,3242,1916,2182,73322,2243524,804596,9292,0,0,0,932394,779138,329346,276644,274632,343568,202352,0,0,0,3286084,0,16,456,22,1334134,38064,262528,285600,195440,204100,,,,,,,146060,47777.23,3286084,3286084,3251616,20237,2574,82406,859800,3138074,1209600,109082,2,50,0,2716841.28,0,417995.52,0,0,0,0,0,115434,855908,1487358,626902,45244,6354,874,248,360,3286084,,4776,512,94882,231208,96572,1546472,1144646,18718,288,0,534,450,2731332,156854,0,222,0,20,2739806,1892,260,0,0,0,0,0,0,0,0,23362,46990,15666,0,0,79170,16148,4388780,470660,0,0,0,0,46737920,926.24,1110,435582,596234,473378,223050,396384,260678,218480,157720,350994,25574,0,0
neg,1982,,2130706432,62,0,0,0,0,0,0,230,68482,99850,3098,0,0,54302,0,0,0,0,0,176188,154082,30520,11762,0,0,0,0,56,20,0,0,0,0,0,2072,144966,9138,15484,0,302,114,168,294,14806,155936,40,0,0,0,109074,47370,10134,3440,1144,300,140,58,0,0,206812,28,12,42,0,54302,2126,6366,24066,,,,,,,,,29600,1981.94,206812,206812,205414,445,150,20072,205700,171660,1209600,6300,2,22,0,130473.6,0,40836.48,0,0,0,0,0,34748,98356,35710,2328,482,36,0,4,12,206812,,674,94,1650,33108,12116,40054,79308,4494,162,0,160,84,132044,28,0,68,0,20,133984,288,66,0,0,0,0,0,0,0,0,1326,994,782,0,0,4002,740,83080,8464,0,0,0,0,857990,220.28,240,44146,37584,12374,6894,34322,28096,7418,794,32,0,0,0
neg,108,4,128,,0,0,0,0,5048,18746,20206,11010,4916,0,0,0,9746,0,0,0,6156,10472,33366,30180,33414,2972,8,0,0,0,500,382,0,0,0,0,0,0,0,8058,51868,0,3852,6,12,6,74,21740,12074,19958,2202,2,49194,5948,1172,604,472,458,156,1300,580,42,73048,0,0,4,0,9746,606,23010,10086,,,,,,,,,32720,107.48,73048,73048,101478,208,312,6998,72200,60090,1209600,2774,,,,22121.28,1896.96,33534.72,4,38,4512,17108,21830,9242,3944,3080,192,18,0,0,,60,73048,0,3848,36,116,2678,19260,29918,3502,568,0,0,,,,,,,,,,184,186,30,1942,0,24,0,0,0,0,792,0,0,532,234,828,208,3320,776,0,96,0,0,0,318.92,186,40044,14990,2234,282,260,148,144,1824,0,0,0,0
neg,1222,,18,18,0,0,0,0,0,0,88,34194,37738,366,0,0,35994,0,0,0,0,0,69962,63650,14392,3474,0,0,0,0,6,6,0,0,0,0,0,0,35998,36388,0,0,122,10,36,38,17162,54970,48,0,0,0,26132,37418,6250,2124,366,58,30,8,0,0,84378,4,10,34,0,35994,602,9312,5052,,,,,,,,,14160,1221.05,84378,84378,86664,234,258,8254,84120,72386,1209600,1494,0,4,0,62594.88,0,9700.8,0,0,0,0,0,10568,44396,16894,430,98,0,0,0,6,84378,,182,22,2692,2272,1050,20936,42852,2274,106,0,24,50,62646,43136,338,28,0,36,63074,104,32,0,0,0,0,0,0,0,0,344,186,78,0,0,886,186,1240,174,0,0,0,0,221080,96.54,66,10518,6818,2264,1550,5508,45676,24,28,0,0,0,0
neg,39686,,368,308,0,0,0,0,0,0,2150,222886,1601970,649338,50444,3102,1062232,0,0,0,0,0,2227704,1924678,485702,266254,0,0,0,0,482,206,0,0,0,0,0,83846,958472,1045450,442122,0,9360,5180,3938,68990,1921498,515994,4930,0,0,0,864842,603468,259852,161356,100242,73188,269996,196946,0,0,2713716,12,14004,3042,2,1062232,33638,323940,161258,182260,254940,,,,,,,44620,39685.72,2713716,2713716,2719512,17636,856,26856,289940,2529890,1209600,66878,0,88,0,2153118.72,0,373869.12,0,0,0,0,0,25706,407294,1546780,529078,17476,3374,182,4,8,2713716,,4550,342,56338,172246,150854,1763438,368856,13098,168,0,500,410,2147188,1421352,10,3690,0,0,2168210,1360,108,0,0,0,0,0,0,0,0,17542,13606,5344,0,0,26750,4700,4620,1330,0,0,0,0,38685710,904.8,888,391652,337656,229978,109326,251674,982054,66486,118292,38496,4276,0,0
neg,8,0,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,,,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,0,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
neg,1646,0,4,2,0,0,0,0,0,422,102800,14146,1604,0,0,0,48856,0,0,0,12180,18576,102006,101954,28564,3418,0,0,0,0,8,2,0,0,0,0,0,0,1836,66774,50362,0,2096,100,102,90,176,104610,3256,8542,0,0,42612,17410,16110,21998,12762,4722,2774,582,2,0,142882,14,26,16,0,48856,1054,14882,13378,,,,,,,,,,1646.22,142882,142882,140108,483,0,,,119160,1209600,1852,0,10,0,88064.64,0,29664,0,74,0,0,25248,18454,34016,41070,130,52,2,0,22,34,142882,0,1890,130,220,1588,1354,27524,80710,5554,2,0,2,0,88134,24726,42,84,0,0,90458,270,296,0,0,0,0,0,0,0,0,1050,8,4,0,0,986,248,3300,330,0,0,0,0,640530,753.94,206,32092,15262,8906,3386,13850,9766,8038,27672,0,0,0,0
neg,1920,2,2130706432,106,0,0,0,0,0,0,2094,130484,75386,19072,0,0,93620,0,0,0,0,0,201520,164688,96830,23188,0,0,0,0,70,54,0,0,0,0,0,0,53546,167602,5888,0,1532,472,464,1254,17240,46276,159798,0,0,0,152614,36698,12098,7214,3994,2424,1778,1358,1498,7360,298542,46,14,104,0,93620,2604,60238,34970,,,,,,,,,94940,1919.43,298542,298542,290318,911,0,28732,296840,227404,1209600,6918,2,8,0,119564.16,63018.24,43468.8,16,130,0,0,4298,94790,47126,58090,21932,736,64,0,0,110,298542,0,1510,56,6352,18860,90278,107760,2206,14,0,0,160,172,123810,19778,0,102,0,0,123980,504,58,0,0,0,62918,0,62874,0,0,2038,18,24,0,0,5178,812,299560,29944,273676,942,0,0,0,500.34,346,108992,34002,19880,6592,8916,6374,16520,25752,8,0,0,0
neg,67234,,0,,0,0,0,0,0,9874,580152,2808556,954412,45716,114,0,2206544,0,0,,8178,11524,3859446,3391716,737442,406756,0,0,0,0,0,0,0,0,0,0,0,112670,3152862,409752,723540,0,6470,4744,5140,5742,60170,4040330,276214,14,0,0,1442968,764848,416190,357966,352446,543936,501904,18566,0,0,4605538,0,72,362,136,2206544,68212,464584,270974,191360,195940,204720,0,0,0,0,0,137920,67234.84,4605538,4605538,,28883,209468,,968260,,1209600,0,,,,4006276.8,0,386269.44,,,0,0,111782,1632146,2010884,551556,73454,14540,4228,234,,0,4605538,,4872,782,174600,160008,178046,3524480,348368,7664,4,0,,,,,,,,,,1992,242,,,,,,,,,37818,91632,18022,0,0,166502,27722,5568120,992612,0,0,0,0,,,,411748,817208,773452,391004,782308,682382,388708,110366,40752,896,0,0
neg,672,,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,,,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
neg,1950,2,1914,2,72,64,0,0,906,82532,132492,182748,72362,13174,0,0,28256,0,0,0,570,994,82144,71322,40408,4666,10,0,0,0,2446,3374,0,0,0,0,0,0,0,88220,395994,0,3678,1610,2282,10934,17470,250096,100704,97414,26,0,378544,61592,16548,8662,6010,4442,3916,2332,780,1388,123182,48,34,120,0,28256,682,27828,12394,,,,,,,,,39840,1950.86,123182,123182,577474,938,274,11782,122540,484832,1209600,26990,2,16,0,244110.72,200.64,238588.8,86,422,1014,27860,142986,130980,127188,44100,9378,634,74,0,0,682,123182,0,2736,224,46242,113040,57524,118212,131138,14786,312,0,4,22,9710,0,0,0,0,0,9710,1502,412,0,0,30,464,0,0,0,0,670,60,10,151306,32468,14844,3142,10700,1980,241714,858,6,10,0,728.84,632,250628,175598,29298,8942,7134,6534,4238,1842,0,0,236,92
neg,39080,,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,,,,,,17240,39080.12,2563854,2563854,2563902,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,1582,,0,62,0,0,0,0,0,39630,66754,8736,1178,0,0,0,33400,0,0,0,21602,31186,84768,89806,36686,7746,0,0,0,0,0,0,0,0,0,0,0,0,0,91842,24456,0,354,122,164,132,6922,108604,0,0,0,0,33566,48146,21280,7622,2818,1296,806,754,10,0,143178,0,0,0,0,33400,1262,18076,18492,,,,,,,,,35920,1582.14,143178,143178,146080,492,0,13898,142200,116298,1209600,0,2,16,0,89163.84,0,25980.48,0,58,0,35650,60964,16104,2544,660,342,34,0,0,2,0,143178,,1436,62,322,2070,812,20650,75058,15636,252,0,98,248,92934,15728,0,74,0,0,93326,0,0,0,0,0,0,0,0,0,0,1400,0,0,0,0,0,0,0,0,172,0,0,0,0,178.9,176,28064,16556,12636,7380,12298,8616,10902,19824,22,0,0,0
neg,6,0,4,,0,0,0,0,0,0,156,722,1826,0,0,0,676,0,182,0,24,82,15678,14536,8586,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704,0,1100,4,2,8,6,1444,84,56,0,0,1610,118,80,210,482,82,114,8,0,0,24292,0,2,0,2,676,60,7922,596,,,,,,,,,8500,5.95,24292,24292,26020,19,0,2386,24200,2720,1209600,0,,,,636.48,0,1023.36,0,10,0,0,158,118,2016,266,146,0,0,0,,4,24292,0,1080,4,8,6,14,912,404,276,0,0,,,,,,,,,,18,62,0,0,0,0,0,0,0,0,78,0,0,470,136,16,8,820,82,0,16,0,0,0,77.46,22,2130,374,40,16,44,30,24,46,0,0,0,0
pos,1119924,,,,0,0,24,298618,3366036,11880654,20676106,23675846,6641574,995404,161612,2084,11332802,21850,138,976,3181404,4790438,21743390,20411440,14413512,3703114,2,0,0,0,17926,6500,0,0,0,0,0,0,120,10894868,56802438,532,409168,385006,597268,1040078,17264510,48001928,0,0,0,0,13494652,21500164,8919740,6618394,4613984,3008178,2228322,3069656,2779916,1464952,39340662,39316,46438,13062,176,11332802,364046,8635212,5771526,763680,675460,596320,579640,480980,529400,442360,454240,354960,1119923,39340662,39340662,85438098,526369,399824,30354,602220,67697958,1209600,0,,,,56120659.2,0,11522065.92,,,487394,5526660,13986332,21236296,19765010,5991842,594786,100760,8864,14,,0,39340662,,63704,10334,5670896,7641840,33622712,20660668,27804,0,0,0,,,,,,,,,,86818,4836,,,,,,,,,257904,521220,131306,3264651882,20587666,2560250,330236,214805580,24337442,67142592,107362,0,0,,,,11826648,7070082,3923460,2514748,6993744,9028044,15156900,10766014,418236,82,0,0
neg,46,0,26,18,0,0,0,0,0,0,6082,3592,1146,0,0,0,1498,0,0,0,2152,4392,5564,5084,17100,664,0,0,0,0,4,12,0,0,0,0,0,0,0,0,10820,0,188,10,124,1002,24,778,5242,3452,0,0,7622,1398,334,206,180,184,470,96,42,288,24858,0,2,0,0,1498,200,13336,3690,,,,,,,,,16780,45.69,24858,24858,26368,43,4,2382,24500,10890,1209600,600,2,8,0,4761.6,1238.4,3723.84,0,20,0,0,5552,3342,798,392,736,0,0,0,0,22,24858,0,1258,20,20,428,64,1286,6470,1238,36,0,20,16,5124,112,0,64,0,0,5182,44,134,0,0,0,0,0,0,0,0,366,0,0,0,0,204,38,14900,1478,0,22,0,0,0,1.8,84,6430,2744,448,118,234,272,516,58,0,0,0,0
neg,274,0,30,16,0,0,0,0,0,412,9272,43460,15408,1586,966,276,27344,0,0,,474,956,66544,56106,24274,2902,0,0,0,0,48,16,0,0,0,0,0,0,0,4002,67378,0,1744,590,1316,1350,6772,38638,20970,0,0,0,50498,8964,2964,2206,1828,1574,1272,1428,228,418,91422,36,4,90,0,27344,944,12446,11658,0,0,0,0,0,0,0,0,23480,273.56,91422,91422,,241,72,,90320,,1209600,1538,0,8,0,17440.32,0,53121.6,22,56,0,82,12380,22722,19810,5980,6864,2328,1214,0,66,72,91422,0,1442,54,2442,9460,7080,19106,28702,3014,80,0,30,34,21174,3288,0,0,0,0,34650,178,64,0,0,0,0,0,0,0,0,830,0,4,0,0,532,156,3800,1034,0,0,0,0,0,,168,54646,5760,1222,420,820,784,644,6948,136,0,0,0
neg,38846,,524,434,0,0,0,0,0,0,1698,69126,1143132,937084,63452,3364,1170422,0,0,0,0,0,1995608,1759140,342060,186192,0,0,0,0,2002,338,0,0,0,0,0,122380,412404,1681500,1572,0,3242,840,1206,51058,1777736,383722,52,0,0,0,442968,645036,213454,181224,161762,145036,151974,274954,1448,0,2338150,128,184,60,8,1170422,32918,173584,167368,182180,,,,,,,,154980,38845.22,2338150,2338150,2348580,17360,14562,109398,1122620,2217856,1209600,64828,0,66,0,2007628.8,0,206281.92,0,0,0,0,0,2004,391104,1014960,754828,45104,9130,726,6,10,2338150,,5376,534,49784,111504,101290,1427428,516596,5222,122,0,758,1112,1768168,6520,0,2898,0,0,2026836,1590,206,0,0,0,0,0,0,0,0,17788,38792,6382,0,0,66590,10996,328760,100796,0,0,0,0,37845190,891.26,1096,222250,387666,206676,101816,226694,203208,216452,188346,432536,32212,0,0
neg,27922,,200,164,0,0,0,0,0,0,3414,1135620,952850,100388,5130,0,1056922,0,62,0,0,0,1710974,1293134,667628,340314,0,0,0,0,262,98,0,0,0,0,0,2716,1222768,780368,191550,0,2554,1620,1648,1410,3336,2181662,5172,0,0,0,947322,412262,192890,152590,130516,122832,151162,87828,0,0,2379142,92,56,84,4,1056922,43402,261578,399434,375620,,,,,,,,285660,27922,2379142,2379142,2348326,12010,2544,110768,1163280,2197402,1209600,60290,0,92,0,1790822.4,0,403992,0,912,0,0,0,181152,1139616,800536,65178,8768,2092,60,12,24,2379142,,4206,500,39086,156260,169960,1525004,293322,9008,56,0,308,278,1679282,4854,0,58148,0,0,1816130,1794,110,0,0,0,0,0,0,0,0,27566,18242,4432,0,0,69718,11176,323720,39160,0,0,0,0,26922000,1253.58,1372,426076,406584,334524,201148,586966,215162,20688,3670,2318,266,0,0
pos,990952,,,,,,0,0,0,0,249174,11198694,49095428,12806698,282154,664,14048286,1026882,1462720,2289762,268,558,26495786,15645218,18830332,8596018,,0,1004,0,,,0,0,0,0,0,9907342,45009678,18333368,382420,0,48790,43798,110398,219064,33793374,39325568,91762,50,0,4,24430282,9293580,4804690,4288038,4756388,7853866,12283422,5868290,54242,8,45331894,,,,,14048286,597132,6705792,12073514,737200,671020,640540,600000,611540,441740,225040,236620,344660,990952.14,45331894,45331894,75791844,613812,,6756,503000,73632802,1209600,,,,,65080453.44,0,8528393.28,,,0,0,18680,2063242,27562506,36405850,6607186,803948,166208,5188,,,45331894,,57972,11438,5284742,3218640,16490776,45941620,2585834,41770,14,0,,,,,,,,,,,,,,,,,,,,548676,,,,,,,,,,,,,,,,8798696,21489514,11789154,5049032,9074426,6566814,4710386,2610942,3452966,90878,,
neg,107112,,680,560,0,0,0,0,0,0,160760,2235726,3631710,617482,10952,0,2955264,0,0,0,0,0,5764572,4834228,1364184,863398,0,0,0,0,294,546,0,0,0,0,0,52972,4018200,1904478,680980,0,3856,6038,6570,248010,5646264,745492,400,0,0,0,2043926,1404446,880410,638782,479804,563572,645690,0,0,0,7128996,0,76,1014,82,2955264,96242,962260,398886,188180,165100,228680,191480,403680,,,,180240,107111.37,7128996,7128996,7134362,44698,2550,,1073660,6656630,1209600,233282,2,142,0,6039212.16,0,614566.08,0,0,0,0,168,332388,2383192,3183008,723016,25346,8370,1142,168,176,7128996,,5298,624,160728,331470,224908,4883718,1036492,13290,102,0,606,698,5976630,115460,0,30536,0,38,6085628,2746,358,0,0,0,0,0,0,0,0,54152,116854,50062,0,0,184904,31316,16481380,1737704,0,0,0,0,32092770,1405.14,1450,647210,1024224,1132386,573548,1036742,803348,751710,405792,279872,1798,0,0
neg,41740,,358,282,0,0,0,0,0,678,128568,1260142,1124840,153538,6724,44,1230030,3852,0,0,2466,3396,2360592,1979188,724664,316410,0,0,0,0,318,180,0,0,0,0,0,74740,1663924,579562,356308,0,1668,480,896,41040,1545552,1083266,1632,0,0,0,865390,680294,197804,137752,109134,96436,133636,450024,4064,0,3088300,278,304,134,10,1230030,36302,490518,232176,315740,283560,,,,,,,119840,41739.15,3088300,3088300,3082034,19028,54358,62222,662980,2674534,1209600,71604,2,68,0,2312423.04,0,360270.72,0,0,0,0,31432,438596,1227894,871546,93676,9362,1968,60,400,584,3088300,,3962,480,47074,190798,93654,1462160,853202,23114,90,0,560,448,920954,27860,0,30670,0,20,2331852,1576,314,0,0,0,0,0,0,0,0,20470,38952,8020,0,0,105400,16084,1986920,558004,0,0,0,0,1917870,1075.02,1116,376988,421464,360228,178542,345444,281114,278752,310768,121060,174,0,0
neg,38920,0,170,158,0,0,0,0,4504,423638,2985860,1553696,50620,0,0,0,2122600,0,106,0,222782,378174,4632552,3941152,2486100,490750,10,0,0,0,416,1784,0,0,0,0,0,0,0,2722030,2296288,0,19270,5516,6330,6550,8796,570980,4058092,281234,61550,0,2353772,1370834,535750,273466,172342,117852,82826,48338,31592,31546,7346822,4346,1740,9298,4,2122600,91068,1757112,720164,405700,452900,394660,425860,415500,346520,,,7440,38920.89,7346822,7346822,7131706,11175,826,106216,39700,5030136,1209600,272302,2,262,0,3966076.8,0,1049845.44,0,3338,492,50564,738234,1369540,1713966,914168,200114,28032,3202,6,194,212,7346822,0,27534,2912,6902,863482,390856,2767462,947560,11610,0,0,120,4198,4084830,541464,0,18126,0,0,4126038,11010,1464,0,0,0,0,0,0,0,0,64478,4740,536,0,0,271266,39066,195000,30812,0,0,0,0,0,11789.66,7174,1122352,2211920,1102878,415836,124776,27724,10094,2738,0,0,0,0
neg,14,,38,28,0,0,0,0,0,0,1266,3306,1364,0,0,0,1980,0,0,0,0,0,6986,4602,17584,1006,0,0,0,0,2,30,0,0,0,0,0,0,0,3354,2582,0,990,20,36,32,796,4062,0,0,0,0,4602,570,96,184,30,18,246,188,2,0,24598,10,0,8,2,1980,160,15472,2096,,,,,,,,,17380,13.47,24598,24598,21638,22,0,2380,24380,5936,1209600,304,0,2,0,1839.36,33.6,3264,0,16,0,0,898,3262,962,480,334,0,0,0,0,4,24598,,994,16,14,22,24,412,3658,768,28,0,36,66,2156,136,0,0,0,0,2200,52,50,0,0,0,34,0,0,0,0,162,0,0,1710,180,40,22,240,24,29862,26,0,0,0,66.72,46,4268,1348,228,48,28,12,4,0,0,0,0,0
neg,28914,,2130706432,1338,0,0,0,0,0,0,572,90656,1366530,455706,8494,1734,814030,0,0,0,0,0,1669564,1400652,334372,229424,0,0,714,0,2834,438,0,0,0,0,36,25254,491486,1125776,281136,0,4160,2356,2382,32472,1186650,695630,38,0,0,0,620076,614822,239088,126398,67626,43720,72506,139450,0,0,2004450,488,2654,892,6,814030,24370,123268,209506,142560,,,,,,,,187800,28914.1,2004450,2004450,2007488,11536,0,76744,790300,1923704,1209600,57864,2,76,0,1639059.84,4519.68,277202.88,0,0,0,0,0,27948,623694,1134058,126268,9924,1706,88,20,26,2004450,,4542,410,40346,179736,66502,1027498,585980,18466,206,0,2312,1096,1611628,444508,0,276,0,20,1663602,1454,274,0,0,10,4526,0,0,0,0,15080,8562,4550,0,0,41412,7638,6237020,628436,0,0,0,0,5285410,1071.58,932,297726,347386,208630,90718,195800,442372,157904,95794,84416,2942,0,0
