class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39230,468,380,0,0,0,0,0,0,938,210182,1578550,644396,29302,1522,1002420,0,0,0,0,0,2208898,1916042,368526,250140,0,0,0,0,478,186,0,0,0,0,0,125976,1337790,981566,19558,0,1588,1144,1736,235710,1960164,264532,16,0,0,0,882682,514560,199166,144504,112140,100150,179812,331874,2,0,2577780,282,1754,1756,0,1002420,28614,214394,153126,157100,188760,,18340,39229.49,2577780,2577780,2584790,17767,1638,13042,153480,2464890,1209600,77844,2,76,0,2155116.48,0,308138.88,0,0,0,0,0,8428,544924,1427680,456120,23478,4002,258,86,92,2577780,3472,480,106300,136652,152100,1813378,238600,13832,76,0,652,432,1971134,213340,0,8606,0,20,2168162,1742,166,0,0,0,0,0,0,0,0,16222,35702,20118,0,0,52708,12904,6560900,674242,0,0,0,0,1105970,775.34,974,327376,354932,333538,170884,340720,288490,277700,263988,107218,44,0,0
neg,39814,150,94,0,0,0,0,0,0,65884,1124854,1459848,87272,336,0,1180792,0,0,0,1110,2428,2393632,1970872,1062406,366378,0,0,0,0,370,98,0,0,0,0,0,240540,2022708,267548,207398,0,2964,940,3428,572914,1757576,381418,18954,0,0,0,998690,413210,167694,143530,165142,489528,360280,120,0,0,3457504,0,94,434,2,1180792,37478,844810,216172,359860,467820,,229560,39814.11,3457504,3457504,3448364,20750,26564,99776,1032480,2738194,1209600,96310,0,130,0,2381166.72,0,353932.8,0,0,0,0,1922,95852,941450,1364136,312736,16184,4830,1084,684,716,3457504,5056,508,72564,136034,112370,1631290,762508,17728,136,0,242,254,2202348,82256,30,26398,0,0,2409500,1550,338,0,0,0,0,0,0,0,0,22536,41904,7818,0,0,102348,14360,237400,131090,0,0,0,0,38814070,1026.28,1112,372962,549500,443826,211532,391968,327506,196812,109374,133178,1536,0,0
pos,312724,1702,1506,0,0,0,2462,312426,3453906,8969682,7908650,2165718,185852,10060,0,9750690,31888,54,0,1359644,2060856,17754526,15934618,6161258,2387690,26,0,0,0,8772,2810,0,0,0,0,0,0,2466,3039222,19950286,16782,101512,46168,38758,44736,75644,17230226,2156912,3314778,22,0,8075216,5228022,3011706,1848146,1154816,759374,568160,469674,250174,1643468,25285292,22944,17542,22322,6,9750690,345246,2576032,3570362,336280,305760,266700,246520,312724.7,25285292,25285292,24801024,122343,1138,56850,1017320,23028446,1209600,860602,4,814,0,18859310.4,0,4140441.6,2882,7824,59638,641840,2464702,3425520,5767276,4045618,3060116,2863264,633272,47510,3460,3632,25285292,60130,8454,2097446,1933512,1747588,11159242,5826028,175178,1176,2,3726,6790,18627692,7638736,0,37972,0,0,19105942,37348,14356,0,0,0,0,0,0,0,0,232958,107054,20170,0,0,986106,150228,38560,15064,0,0,0,0,57851530,17417.54,17126,4333758,4957140,2450474,910134,2178956,3907894,2600068,1650210,20122,0,0,0
pos,318584,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,1440,126,126,0,0,0,0,0,0,178,17774,71628,4774,0,0,39368,0,440,0,0,0,97714,86458,18358,5566,0,0,0,0,132,26,0,0,0,0,0,0,64734,29620,0,0,214,52,62,142,37658,55792,434,0,0,0,44500,37898,8476,2510,680,214,64,12,0,0,116138,0,8,190,0,39368,1036,8610,9654,,,,17920,1439.09,116138,116138,114730,301,0,10780,115620,94354,1209600,2212,0,4,0,77924.16,0,16272.96,0,0,0,0,0,8322,46030,38546,1160,276,20,0,0,6,116138,356,42,60,4658,1502,10808,72716,4154,58,0,196,60,80194,37888,0,2,0,62,80282,180,98,0,0,0,0,0,0,0,0,672,402,98,0,0,1572,278,580,72,0,0,0,0,439090,165.2,128,18050,11292,2870,1322,12044,48230,542,4,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,4760,1430,1860,0,0,0,2004,0,128,0,1182,2138,18902,17836,6780,196,0,0,0,0,2,0,0,0,0,0,0,0,0,914,7136,0,958,10,24,16,194,6848,0,0,0,0,6804,470,84,200,20,16,54,196,172,34,26890,2,8,0,0,2004,134,4752,2024,,,,6640,0,26890,26890,27766,18,400,2590,26680,8050,1209600,232,2,2,0,1540.8,0,5602.56,0,8,0,0,3990,1588,1566,482,424,0,0,0,0,4,26890,936,12,20,16,434,1782,4594,256,0,0,0,0,1228,46,0,0,0,0,1754,38,66,0,0,0,0,0,0,0,0,210,0,0,256,148,36,14,420,234,0,10,0,0,0,142.84,40,6726,1158,78,22,66,0,0,0,0,0,0,0
neg,3184,20,14,0,0,0,0,0,0,1760,153320,37938,410,0,0,101024,0,0,0,830,1182,185404,167456,50034,11882,0,0,0,0,102,8,0,0,0,0,0,0,0,10650,182778,0,1530,42,54,106,310,190196,1190,0,0,0,59184,51994,38670,18280,10448,6662,3656,2282,1078,1174,236358,18,6,332,0,101024,2164,31832,18040,,,,49280,3184.88,236358,236358,233504,1046,106,23136,235460,193602,1209600,3754,0,14,0,155575.68,11232.96,25535.04,2,40,0,0,1110,18562,66564,55048,47878,4212,54,0,24,48,236358,1508,72,5706,11554,11184,24826,131912,6356,310,0,34,12,154566,76218,0,500,0,0,157380,218,306,190,11406,0,0,0,0,0,0,1416,730,134,0,0,3242,704,5340,798,0,0,0,0,2184890,274.58,188,38850,18008,9972,5116,14768,18514,48338,38968,894,0,0,0
neg,45148,0,,0,0,0,0,0,4442,192422,1694124,933794,146198,4274,0,1321408,0,0,0,8110,10434,2894642,2697162,282836,134306,0,0,0,0,0,0,0,0,0,0,0,67498,1001624,628744,1277388,0,3306,1472,1290,78506,2304268,586394,16,0,2,0,974468,651306,430858,333688,242106,244260,97052,1516,0,0,3186498,0,598,1808,0,1321408,22114,144530,136740,77360,137520,,59920,45147.45,3186498,3186498,3149472,12091,838462,71900,756520,2975254,1209600,0,,,,2330542.08,0,640732.8,0,0,0,0,30352,572970,1440322,723254,185014,19250,3816,276,,0,3186498,5518,784,13910,262818,159658,2077732,446144,8690,0,0,,,,,,,,,,3516,184,0,0,0,0,0,0,0,0,14678,0,0,0,0,0,0,0,0,0,0,0,0,6215420,1863.32,1894,664764,355346,233848,130972,329042,426056,352056,437604,45400,166,0,0
neg,39074,1002,762,0,0,0,0,0,0,1214,207548,1651908,719880,56714,5696,1275542,0,0,0,0,0,2455944,2228710,346506,166952,0,0,0,0,482,440,0,0,0,0,0,79876,1056450,1182074,324560,0,3270,1352,2570,84990,1706762,842506,1510,0,0,0,888624,769488,228202,154446,117448,74280,69500,340648,324,0,2803132,4656,108,2996,0,1275542,33548,181028,164690,144680,149300,,46380,39074.08,2803132,2803132,2800290,16729,29978,34414,375880,2642960,1209600,90790,0,162,0,2324369.28,0,315986.88,0,0,0,0,0,55462,734248,1362254,455990,30442,4410,154,18,32,2803132,4842,848,82622,159944,125898,1432474,821658,14592,76,6,914,1290,2180452,1020786,282,170,0,0,2346576,2110,244,0,0,0,0,0,0,0,0,16686,24146,5536,0,0,67694,9754,545800,102156,2705894,6848,0,0,940600,2079.7,1504,334806,561342,367048,175260,329576,331626,243646,192850,105944,862,0,0
neg,64,44,,0,0,0,0,0,0,80,13174,2226,0,0,0,6038,0,454,0,0,0,22770,16236,48638,1296,0,0,0,0,74,60,0,0,0,0,0,0,0,0,15480,0,1188,58,50,76,1008,13100,0,0,0,0,13568,624,264,232,86,122,72,474,36,2,71456,2,4,0,0,6038,426,43044,5378,,,,48260,64.4,71456,71456,71242,44,82,6818,71080,15480,1209600,0,,,,6505.92,140.16,7677.12,0,38,0,0,0,10124,4824,532,0,0,0,0,,0,71456,1176,12,158,150,2912,10930,142,0,0,0,,,,,,,,,,136,140,0,0,0,140,0,0,0,0,390,0,0,1822,1690,134,62,14620,1544,322,80,0,0,0,75.36,86,9468,4194,488,330,164,98,136,224,20,358,0,0
neg,28,36,34,0,0,0,0,0,0,76,10702,328,1558,0,0,4584,0,0,0,0,0,15590,12638,4640,1354,0,0,0,0,40,26,0,0,0,0,0,0,12664,0,0,0,90,14,22,22,344,12168,4,0,0,0,11070,1250,182,82,34,14,14,18,0,0,20252,14,30,14,0,4584,288,1616,3002,,,,4480,28.81,20252,20252,22602,20,0,1908,20060,12664,1209600,856,2,4,0,5340.48,0,7263.36,0,0,0,0,0,9406,1578,1650,30,0,0,0,0,8,20252,118,14,24,534,1070,4062,5820,980,24,18,70,322,6330,68,0,2,0,28,6442,92,94,0,0,0,0,0,0,0,0,170,12,2,0,0,304,94,1100,104,0,0,0,0,0,65.1,42,7932,4162,440,76,44,10,0,0,0,0,0,0
neg,81072,1798,1710,0,0,0,0,0,0,44200,1282622,3400768,1005660,47642,0,2526018,0,0,0,0,0,5486324,4922850,750612,442536,0,0,0,0,250,54,0,0,0,0,0,85598,4412832,800512,481950,0,5430,2300,3054,108826,4754656,906428,196,2,0,0,2589722,871968,487462,483518,631004,638896,78322,0,0,0,6238124,0,50,1804,16,2526018,66980,371720,377374,114320,130460,140780,14300,81071.17,6238124,6238124,6249130,24393,14144,11468,173840,5780892,1209600,207530,4,234,0,4318978.56,0,1455064.32,0,0,0,0,0,274192,1830370,2492948,1056068,105914,19640,1760,386,412,6238124,9318,1326,155768,1218626,392162,3378200,618886,6606,0,0,3774,130,4337336,181786,0,38336,0,12,4387358,6646,282,0,0,0,0,0,0,0,0,34692,69682,12090,0,0,126332,34106,43760,29556,0,0,0,0,21997550,2150.4,2476,1539308,878952,526180,263854,482524,355186,341530,290558,950470,152330,0,0
neg,8,0,0,0,0,0,0,0,0,36,790,2314,0,0,0,986,0,58,0,0,0,8310,6730,5080,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140,0,962,14,8,8,904,1244,0,0,0,0,2084,274,86,262,28,20,54,280,24,28,13406,0,10,0,0,986,124,4118,912,,,,4920,7.8,13406,13406,19436,13,80,1274,13240,3140,1209600,118,0,4,0,911.04,0,1292.16,0,14,0,0,0,792,1524,500,324,0,0,0,2,14,13406,944,8,12,10,10,834,1052,264,6,0,0,0,462,72,0,0,0,0,1264,30,108,0,0,0,0,0,0,0,0,120,0,0,164,130,10,4,1480,214,0,4,0,0,0,88.54,32,2320,666,34,14,106,0,0,0,0,0,0,0
neg,41684,340,320,0,0,0,0,0,0,1280,308232,1745462,682358,36512,2234,1150150,0,0,0,0,0,2443778,2099296,469374,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826266,636380,47346,0,5668,910,1466,56096,1933340,778488,110,0,0,0,1121642,491096,232924,183850,169706,214984,360862,1014,0,0,2913812,80,26,992,2,1150150,34596,247686,219952,175340,224300,,63680,41684.07,2913812,2913812,2921044,17798,1806,45440,487800,2776078,1209600,97472,2,52,0,2403871.68,0,366484.8,0,0,0,0,0,19648,742094,1499360,480796,27062,6538,580,12,18,2913812,8138,534,67188,214230,158028,1961722,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19218,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1327.48,1404,393492,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
neg,40648,136,112,0,0,0,0,0,0,6698,826204,1614434,302352,4956,0,1358966,0,0,0,0,0,2357582,1991882,494886,306130,0,0,0,0,280,46,0,0,0,0,0,88718,1490288,868880,306754,0,3364,1278,922,720,2714,2740234,5408,0,0,0,844762,599140,288928,257588,283300,387184,93738,0,0,0,2852902,0,8,66,0,1358966,48198,272848,221278,205660,205060,,78960,40647.32,2852902,2852902,2854916,18341,75568,39564,427780,2754658,1209600,85114,0,138,0,2449429.44,0,301819.2,0,842,0,0,0,207990,983102,1312954,231808,14476,3796,514,4,8,2852902,5408,478,150208,109280,148408,1884702,440742,15390,24,0,236,138,1587240,0,0,22,0,0,2466454,1910,106,0,0,0,0,0,0,0,0,25672,33814,7088,0,0,88430,28058,1518820,464874,0,0,0,0,647330,883.26,1036,319006,593636,427716,218702,407344,289356,231986,132766,133778,350,0,0
neg,101636,50,42,296,348,0,0,0,17724,895798,2638060,1464926,306558,15838,264,2556686,0,74,0,36022,56970,4789162,4202594,1202512,496206,0,0,0,0,72,680,0,0,0,0,0,24456,134796,3110102,2069814,0,7054,4476,16092,33718,89056,222746,4924262,32220,9544,0,2122796,1105282,504822,367124,262724,202194,171390,138236,69112,395488,6028780,2568,2496,616,34,2556686,64376,812518,383498,238900,252420,235100,207820,101636.91,6028780,6028780,5957924,31816,0,110852,1177700,5335808,1209600,116942,8,114,0,5021479.68,0,308294.4,298,1694,0,378,63228,296056,1198264,1935994,1051902,473444,239930,79972,0,90,6028780,8128,1262,129490,99684,262396,4507622,314022,16538,26,0,24,1462,4903014,885678,0,202,0,0,5055986,2206,1736,0,0,0,0,0,0,0,0,35970,29974,5094,10971198,1336138,148396,19142,1072460,111538,4603368,44594,0,0,0,2284.02,2628,332240,512478,343124,178450,444468,949714,2531916,45840,938,0,0,0
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,10546,2130706448,,0,0,0,0,0,26850,94688,421304,116356,56,0,0,216844,0,0,0,13488,24068,648944,628314,76188,22514,0,0,0,0,1086,244,67088,13052,8822,12560,5034,89084,164334,133460,165820,0,1974,52,94,140,1908,655072,14,0,0,0,244216,313452,61306,23366,10702,3426,2544,242,0,0,738714,246,1646,378,0,216844,3710,40752,35270,,,,74980,10546.13,738714,738714,737920,2325,48536,73266,737360,659254,1209600,0,,,,562664.64,0,94413.12,0,66,0,5822,28278,297840,260084,62416,3388,1074,344,8,,46,738714,2332,124,26456,31872,44718,423650,127784,2282,36,0,,,,,,,,,,366,34,0,0,0,0,0,0,0,0,2222,1516,950,0,0,7164,1298,16462080,1671936,16548,380,0,0,9546170,282.06,248,98774,45408,46986,26658,325082,103618,4622,1464,3034,3608,0,0
neg,18,24,20,0,0,0,0,0,0,2,2108,3518,0,0,0,1950,0,0,0,0,0,11342,9554,6686,458,0,0,0,0,24,68,0,0,0,0,0,0,0,1156,4472,0,42,10,26,516,348,218,4468,0,0,0,3976,576,256,124,86,32,294,84,126,74,18046,2,6,4,0,1950,208,5388,1228,,,,6500,17.12,18046,18046,19034,23,0,1724,17880,5666,1209600,476,2,2,0,2562.24,163.2,2099.52,0,8,0,0,0,772,3348,822,686,0,0,0,2,4,18046,876,14,12,12,598,952,2446,692,26,0,22,116,2552,84,0,0,0,0,2840,38,38,0,0,100,212,0,0,0,0,164,0,0,0,0,102,44,8340,838,0,8,0,0,0,0.7,36,3242,1902,292,54,48,82,8,0,0,0,0,0
neg,1048,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,28440,1048.37,91960,91960,91576,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,130598,0,,0,0,0,0,0,382,238654,6174694,11418158,3837364,479918,21052,10322218,50182,84,0,0,0,15784334,10570872,7668700,4667260,0,0,21262,0,0,0,0,0,0,0,0,0,45700,22124422,100,0,29254,13060,14654,336636,16617342,5159214,46,16,0,0,8595758,4314760,1442126,1205024,1172906,1351318,1630326,1675586,730834,51584,23457714,0,710,122,796,10322218,562406,3083564,4560916,414580,421260,398700,144780,130597.95,23457714,23457714,23086702,123246,819430,4132,421960,22170222,1209600,0,,,,16480070.4,217046.4,5443693.44,,,0,0,13076,1138958,7685228,9397798,3432702,455468,46114,878,,11514,23457714,20296,5636,914014,5099130,4311380,11405892,410356,3518,0,0,,,,,,,,,,24698,2882,0,0,450,191618,0,0,0,0,417308,67752,9290,0,0,592734,70062,48227080,5997428,0,0,0,0,73464310,,,5762930,12938330,2858164,361238,203014,36248,8332,1712,254,0,0,0
neg,16,80,66,0,0,0,0,0,0,14,3054,3224,0,0,0,904,0,0,0,0,0,7204,5450,3762,854,0,0,0,0,14,6,0,0,0,0,0,0,0,0,6292,0,48,12,76,960,22,1758,3416,0,0,0,4718,496,128,66,74,156,476,74,14,90,10966,2,16,2,0,904,152,1694,2046,,,,3640,15.8,10966,10966,13758,25,62,1052,10820,6330,1209600,326,2,2,0,2453.76,0,2825.28,2,14,0,0,0,1996,3270,832,194,0,0,0,0,8,10966,1074,14,24,698,118,1344,2482,538,0,0,44,16,2070,148,0,20,0,0,2790,52,34,0,0,0,0,0,0,0,0,196,0,0,1602,184,70,24,15960,2198,12644,36,0,0,0,0.7,42,3982,1894,258,60,66,26,6,0,0,0,0,0
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,60406,606,466,0,0,0,0,0,0,22300,1202410,2133518,245984,12302,0,1679474,0,0,0,0,0,3096088,2597862,755612,447492,0,0,0,0,496,898,0,0,0,0,0,4882,950288,98298,2563046,0,3904,4132,3436,38990,2516464,1049216,372,0,0,0,957752,886186,582614,464278,312864,294754,118066,0,0,0,3852080,0,12,64,4,1679474,52702,388450,364972,231840,250940,217680,49940,60406.86,3852080,3852080,3845852,22377,3110,18410,217380,3616514,1209600,80332,4,96,0,3123399.36,0,491180.16,0,0,0,0,6136,255390,1978306,1197242,165090,11446,2776,128,4,8,3852080,3576,444,101410,311466,95746,2492814,585524,25312,222,0,684,1520,2064378,29488,0,6102,0,38,3163446,2566,132,0,0,0,0,0,0,0,0,27048,38740,10020,0,0,80932,12480,2485700,291658,0,0,0,0,1617170,1005.1,1032,527106,421840,256496,138230,409202,656740,774350,349986,82512,52,0,0
neg,32888,0,,0,0,0,0,0,0,2144,130122,1207740,750094,9640,0,1073348,0,0,0,0,0,1883210,1666568,543984,161504,0,0,0,0,0,0,0,0,0,0,0,0,613136,1466906,19698,0,4376,3940,4634,9892,509546,1555216,12134,2,0,0,829488,210272,128104,106428,103338,135142,254854,298402,33556,156,2427820,54,324,332,480,1073348,25992,351364,191422,203020,335180,,180,32888.73,2427820,2427820,2393218,17080,216528,115842,2340,2099740,1209600,0,,,,1855033.92,0,231240,,,0,0,0,27746,695750,1175326,175658,20074,5044,142,,0,2427820,3910,456,69378,149940,216118,1514264,139054,6602,18,0,,,,,,,,,,1946,116,0,0,0,0,0,0,0,0,15168,42030,7072,0,0,67724,11348,2531140,428692,0,0,0,0,2888740,,,246830,438460,286492,119922,231322,217642,176962,127174,244800,10136,0,0
neg,58422,0,,0,0,0,0,0,4298,97442,1463694,1909002,130850,52,0,1901314,0,48,0,2914,6992,3284210,2991140,843250,239310,0,0,0,0,0,0,0,0,0,0,0,83064,1800664,1243364,478246,0,3960,1998,3626,33906,2291710,1267994,2138,6,0,0,1258948,619096,329546,284544,254792,250652,303830,248484,50464,4982,4130866,488,814,1266,70,1901314,39430,600318,238800,189700,175460,392900,78500,58422.88,4130866,4130866,4099262,23980,652044,46130,495860,3605338,1209600,0,,,,3296499.84,0,304002.24,,,0,0,31982,518282,1803458,1182544,55406,10592,2964,110,,0,4130866,3858,452,119604,111240,370148,2655802,337076,7158,0,0,,,,,,,,,,1812,112,0,0,0,0,0,0,0,0,21274,60584,10638,0,0,106768,14030,5743400,1259440,0,17564,0,0,963750,,,320756,532404,555052,343114,732480,528158,382456,102220,108694,4,0,0
neg,142,36,28,0,0,0,0,0,340,21172,14322,9662,0,0,0,15628,0,0,0,2584,5274,36830,28574,30118,3346,0,0,0,0,136,102,0,0,0,0,0,0,0,2448,43048,0,1374,70,94,80,96,14478,26684,2620,0,0,36620,4848,1398,736,654,324,586,160,56,114,69624,0,0,4,2,15628,846,16520,12764,,,,29120,141.46,69624,69624,66332,109,0,6438,68640,45630,1209600,1448,0,14,0,14037.12,11850.24,18621.12,0,28,0,0,16670,7266,19462,1972,114,12,0,0,12,22,69624,1362,46,384,3040,8526,14206,16076,1792,64,0,48,254,14428,82,0,50,0,0,15866,234,128,0,11854,0,0,0,0,0,0,890,10,6,0,0,714,200,160,16,0,0,0,0,0,205.08,142,32258,7466,2148,536,2062,748,168,110,0,0,0,0
neg,47764,0,,0,0,0,0,0,0,30992,769984,2183224,482324,5178,0,1779984,0,0,0,0,0,3004230,2572184,667940,352790,0,0,0,0,0,0,0,0,0,0,0,23908,1036950,1290570,1120274,0,2580,870,1020,1522,28354,3436016,46,14,2,1278,1275176,775042,280812,211410,178388,258048,492604,222,0,0,3673076,0,120,266,456,1779984,62980,327554,338616,179260,198200,276200,6640,47764.39,3673076,3673076,3669592,22251,393888,119890,35960,3471702,1209600,0,,,,2947964.16,0,518223.36,0,640,0,0,0,145966,995346,1871340,435152,18170,5134,594,,248,3673076,7002,774,269394,209704,305766,2416898,244766,17308,90,0,,,,,,,,,,2524,136,0,0,0,0,0,0,0,0,30454,53100,9460,0,0,180206,34304,3509840,955206,0,0,0,0,8060090,1518.98,1716,552118,799422,477552,228792,442016,316524,263288,181684,209430,876,0,0
neg,2158,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
neg,31150,70,60,0,0,0,0,0,0,37940,703570,924064,308604,18512,170,1051104,0,190,0,674,1192,1904876,1781436,218036,94618,0,0,0,0,98,36,0,0,0,0,0,0,558160,1421390,13310,0,1932,5286,8790,16196,1146128,814370,158,0,0,0,780346,324124,182048,147162,149314,188064,198148,23654,0,0,2123906,0,174,156,0,1051104,19840,110434,106580,140720,1310700,1310700,74040,31150.74,2123906,2123906,2104122,11924,3874,89300,910400,1992860,1209600,55040,0,126,0,1755186.24,0,235907.52,,,0,0,2386,330200,769546,691974,183536,13640,1568,10,120,124,2123906,1428,296,15376,146192,79826,1033366,708356,7984,36,0,106,104,1747850,89246,14976,648,0,0,1779934,1162,112,0,0,0,0,0,0,0,0,9526,18026,3614,0,0,65716,10906,5960,6710,0,0,0,0,1735240,,,248802,339612,264214,127820,291216,277964,187328,117924,134410,3570,0,0
neg,38212,142,122,0,0,0,0,0,0,318,81862,1459156,1068480,96672,4950,1315040,0,0,0,0,0,2125460,1645936,763924,427720,0,0,0,0,252,182,0,0,0,0,0,162,460854,990654,1259768,0,2226,1708,4930,1220840,1392302,89420,12,0,0,0,1041206,549092,206664,148640,110800,94008,189120,371908,0,0,2889724,766,88,5818,4,1315040,62370,381214,377130,309620,318680,,130880,38211.56,2889724,2889724,2874570,19092,1206,43014,466020,2711438,1209600,93426,0,136,0,2187744.96,0,522095.04,0,0,0,0,0,5944,269506,1494646,908036,29672,3514,120,64,74,2889724,3174,352,104890,246540,222394,1959498,170502,4070,18,0,222,774,2177282,528598,34,6712,0,0,2206724,1368,140,0,0,0,0,0,0,0,0,35170,32282,7908,0,0,94516,15980,3820,1620,0,0,0,0,0,850.58,838,540970,385124,323508,185418,465908,547402,177546,67992,17502,68,0,0
