class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1016,36,34,0,0,0,0,8746,31094,40368,17278,4076,0,0,0,30136,1468,0,0,18602,27942,54028,53940,72642,10862,0,0,0,0,272,98,0,0,0,0,0,0,0,44300,57262,0,1582,258,526,1996,18452,78742,6,0,0,0,44390,27216,20728,6404,1458,422,170,606,94,74,145348,36,58,102,0,30136,1166,45574,25790,,,,71700,1015.54,145348,145348,156462,382,0,14100,144660,101562,1209600,2012,0,32,0,56541.12,5416.32,38357.76,8,48,2200,34996,38766,19184,4762,1476,150,28,0,0,2,10,145348,1278,42,2944,4304,16764,75372,858,0,0,0,28,170,55528,25874,0,26,0,0,58604,146,200,0,0,180,6546,0,0,0,0,1196,228,30,24616,2760,794,212,800,80,89004,302,0,0,15580,148.76,160,46232,8898,6420,3378,8798,19168,3776,4892,0,0,0,0
neg,1254,22,22,0,0,0,0,0,58,49552,13952,7368,0,0,0,27890,0,0,0,4704,5676,63630,62306,28958,3032,0,0,0,0,58,138,0,0,0,0,0,0,0,6668,64262,0,216,58,1212,3900,336,264,63822,1122,0,0,17694,32084,14610,3624,1086,364,918,248,46,256,97326,10,0,0,0,27890,628,23134,5778,,,,28580,1254.66,97326,97326,102006,379,0,9562,96940,71010,1209600,1532,0,2,0,59258.88,2.88,6964.8,12,30,0,0,4744,10972,10434,7024,32252,5504,0,0,22,32,97326,4844,30,312,500,1946,7304,51004,4928,62,0,26,236,59890,38970,0,0,0,0,60024,84,36,0,0,0,4,0,0,0,0,476,20,2,11644,4294,800,204,1320,132,23566,8,0,0,254680,151.7,78,12036,7658,3082,880,1292,2444,2894,40644,0,0,0,0
neg,132,18,18,0,0,0,0,0,0,10,11162,4030,0,0,0,4910,0,0,0,0,0,22610,18786,10880,766,0,0,0,0,4,6,0,0,0,0,0,0,0,0,15202,0,144,14,84,1038,50,13864,8,0,0,0,9190,3726,906,254,690,296,138,2,0,0,33536,6,2,6,4,4910,288,7950,2866,,,,10580,131.29,33536,33536,33368,50,0,3146,33200,15374,1209600,476,2,4,0,8123.52,0,6072,0,18,0,0,0,5766,5154,3312,776,194,0,0,0,6,33536,1282,40,20,604,138,3434,8910,772,2,0,18,6,9000,3940,0,4,0,0,9024,76,144,0,0,0,0,0,0,0,0,292,0,0,0,0,210,48,20220,2020,0,0,0,0,0,1.32,72,7574,2550,428,120,158,134,204,4034,0,0,0,0
neg,41130,2130706432,624,0,0,0,0,0,0,37038,1082362,1307736,91426,766,0,1132816,0,0,0,0,0,2315660,2096692,279786,192706,0,0,0,0,332,796,0,0,0,0,0,28788,1187730,1051770,251040,0,2784,952,1258,3776,134138,2376168,252,0,0,0,706670,827644,336982,227154,155930,146152,118796,0,0,0,2595680,0,216,294,4,1132816,29562,166376,112604,130240,133440,,13060,41129.48,2595680,2595680,2604028,13703,6888,15900,173140,2519328,1209600,86236,2,38,0,2212810.56,0,303989.76,14,312,0,0,5448,369416,1264848,747048,119882,10052,2520,114,518,530,2595680,3530,346,86840,201646,61794,1732436,425972,6720,44,0,696,1476,2186268,110798,84,17096,0,8,2226580,1346,144,0,0,0,0,0,0,0,0,14000,26894,13726,0,0,70304,15054,6246580,658188,0,0,0,0,1129480,804.1,692,318832,346718,312778,178676,343746,276716,304586,351930,84020,1326,0,0
neg,39696,0,,0,0,0,0,0,0,536,599946,1548230,412294,8268,0,1255818,2566,0,0,0,0,2392246,2150826,426606,193498,0,0,0,0,0,0,0,0,0,0,0,46920,1427254,828920,266180,0,1550,480,798,49908,2192034,324112,388,4,0,0,832352,621786,319630,260720,289564,233380,11842,0,0,0,2819336,0,76,18,0,1255818,31418,270060,153856,116400,258100,,46360,39695.47,2819336,2819336,2823800,11200,615818,36524,394260,2569274,1209600,0,,,,2224172.16,0,339654.72,0,0,0,0,0,80622,1227492,857670,375128,22878,5166,318,,0,2819336,3458,520,1948,252082,116730,1301684,887156,5696,0,0,,,,,,,,,,2396,296,0,0,0,0,0,0,0,0,15072,0,0,0,0,0,0,0,0,0,0,0,0,0,1089.02,1130,360414,468172,329572,173908,310334,229834,215264,164462,309478,7836,0,0
neg,81936,2130706432,568,0,0,0,0,0,0,4068,1075874,3342798,1375872,90952,2684,2347628,0,0,0,0,0,5238626,4594126,834642,559098,0,0,0,0,824,278,0,0,0,0,0,90572,1792702,3442022,566952,0,5216,6754,5388,170994,4372074,1330720,1102,0,0,0,1873198,1404760,630732,625574,649836,493894,206520,7734,0,0,6074060,146,178,522,124,2347628,60706,385390,445942,179840,161380,169200,3920,81936.47,6074060,6074060,6071554,35662,106544,117436,16080,5892248,1209600,211446,2,148,0,4900064.64,0,987650.88,0,0,0,0,0,196090,2116364,2782598,746186,43252,7444,314,0,4,6074060,8056,872,114836,670058,267052,3645618,1163258,22380,118,0,992,684,4449334,22864,0,242,0,22,4968140,3874,354,0,0,0,0,0,0,0,0,33500,43490,22684,0,0,114622,28040,23637300,3184992,0,0,0,0,3923280,2001.26,1956,1033096,1273546,870710,398850,672034,440148,342728,234934,540968,85234,0,0
neg,1408,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,16,12,12,0,0,0,0,0,0,2564,2302,2188,0,0,0,842,0,0,0,1064,1928,18758,17676,8132,474,0,0,0,0,56,18,0,0,0,0,0,0,0,1122,5932,0,62,98,962,92,30,3508,2302,0,0,0,5346,486,130,126,130,124,464,68,20,160,27998,0,8,0,0,842,140,5966,2154,,,,7960,16.28,27998,27998,29480,30,6,2738,27800,7102,1209600,320,2,0,0,2638.08,0,3295.68,0,16,0,0,2518,1666,1792,400,678,0,0,0,0,4,27998,1184,20,18,86,542,1466,3322,396,20,0,2,12,2534,98,0,0,0,0,3024,28,112,0,0,0,0,0,0,0,0,232,0,0,0,0,74,22,13980,1380,0,18,0,0,0,0.68,40,4698,1980,100,40,104,96,36,0,0,0,0,0
neg,2212,0,,0,0,0,0,0,0,154,5016,51520,68532,0,0,56452,0,126,0,0,0,124496,116580,66606,4074,0,0,0,0,0,0,0,0,0,0,0,0,51430,72608,1184,0,1440,292,796,864,45154,76676,0,0,0,0,63958,42852,12186,4334,880,318,408,284,2,0,191128,2,342,318,10,56452,862,59344,7158,1310700,1310700,1310700,66260,2211.85,191128,191128,190374,440,5224,18850,190760,125222,1209600,0,,,,111473.28,0,12419.52,,,0,0,0,2518,25498,89782,7018,326,80,0,,0,191128,1306,26,5312,5412,2728,97678,11546,1214,0,0,,,,,,,,,,118,34,0,0,0,0,0,0,0,0,498,512,180,0,0,1552,332,387620,43168,0,0,0,0,1211850,,,14772,10322,4356,2222,6616,86026,640,228,40,0,0,0
neg,62260,2130706432,772,0,0,0,0,0,0,2944,855974,2954106,1080452,132284,12160,2539826,2646,0,0,0,0,3909802,2886204,1618410,930878,0,0,22624,0,2494,402,0,0,0,0,0,85942,1866406,978522,2107050,0,5000,4506,11508,16872,286874,4712118,1042,0,0,0,1684318,1009182,427200,369462,335522,335650,462202,414384,0,0,5528776,76,354,352,68,2539826,103850,687092,924518,356440,364460,393660,181760,62259.75,5528776,5528776,5498466,35738,656,61232,682000,5037920,1209600,147738,2,182,0,3972600,0,1059552,36,680,0,0,0,73142,1430328,2656128,818790,51136,8008,388,26,34,5528776,7426,784,121726,722362,217796,2950112,987482,30110,120,2,1088,1086,3917160,41690,0,5916,0,14,4051794,6862,204,0,0,0,0,0,0,0,0,72424,34998,20888,0,0,68862,16238,13219100,1330766,1130486,3658,0,0,6562270,1937.72,1874,1105200,1085042,576858,335620,750726,713234,413556,55192,2492,0,0,0
neg,918058,6536,0,0,0,0,0,0,726572,11618492,16716256,6624548,791208,43884,3318,17964262,0,0,0,605836,818012,34403684,32785762,5729598,1649080,4,0,0,0,1620,5630,0,0,0,0,0,9560,810944,24112190,11591584,0,27994,16028,18584,88078,349702,35354586,586900,82406,0,0,11573434,12128094,3743518,1952832,1632072,2061850,1241206,1479530,552158,159584,40741264,19514,119128,24748,16,17964262,307108,4124564,1591920,141480,167220,214800,96280,918057.3,40741264,40741264,40530368,187312,32830,58730,787380,36537180,1209600,1048324,0,0,0,44927961.6,0,2633537.28,1400,7666,0,2332,1110580,4188680,11769484,8906534,7097304,2553936,520738,374690,0,3138,40741264,30208,4366,1145602,1201988,1912858,31170834,1036488,21854,80,0,0,0,0,0,0,0,0,0,0,24660,6556,0,0,0,0,0,0,0,0,138124,78620,12232,67671390,8239284,971560,140940,88478660,9147378,52534572,354036,0,0,232552410,10189.32,10090,2028246,3514750,2730552,1572668,2682968,2934338,19238112,1789334,33272,38,0,0
neg,66,182,166,0,0,0,0,0,3142,14144,5188,1462,0,0,0,6970,0,0,0,4632,11526,34968,34638,17036,950,0,0,0,0,18,88,0,0,0,0,0,0,0,106,23830,0,1182,10,30,44,40,4852,8716,7872,1190,0,19590,1962,610,562,282,184,288,324,70,64,56696,4,8,2,2,6970,378,12590,4340,,,,16620,66.03,56696,56696,58398,61,982,5498,56240,24026,1209600,1442,2,30,0,11490.24,0,11406.72,0,26,0,1570,12814,3960,4316,536,708,32,0,0,20,26,56696,1238,20,24,1188,2748,5802,10380,2328,208,0,62,142,8066,80,992,48,0,508,11652,118,280,0,0,0,0,0,0,0,0,470,0,0,3200,474,562,96,14100,2908,11978,28,0,0,0,140.66,84,12990,9774,690,128,166,96,72,20,0,0,0,0
neg,40074,448,368,0,0,0,0,0,0,690,360406,1695602,343288,13722,490,728412,0,0,0,0,0,1382532,1172358,224864,181496,0,0,0,0,1366,232,0,0,0,0,0,99610,2185212,45938,83438,0,2472,344,568,7886,1246210,1152528,4190,0,0,0,828268,618864,222616,156804,118476,98954,128840,241342,34,0,1607682,322,494,210,0,728412,21270,127092,97178,172080,,,49260,40074.84,1607682,1607682,2505078,16079,17538,37588,394580,2414198,1209600,47096,0,124,0,2148708.48,0,262675.2,0,0,0,0,0,39932,1062664,1058666,230612,18470,3722,132,82,88,1607682,5064,538,64344,130404,89798,1504776,604214,14906,154,0,594,622,1925460,94412,46,3568,0,0,2182820,1738,346,0,0,0,0,0,0,0,0,13080,32424,7210,0,0,73882,10426,397820,87432,0,0,0,0,39074820,1016.52,1210,277862,312092,255382,142830,431718,485708,305068,124940,78098,500,0,0
neg,38916,364,228,0,0,0,0,0,0,22582,1282008,1206764,76648,4938,0,1265278,0,0,0,198,504,2404846,2195118,329500,148570,0,0,0,0,260,78,0,0,0,0,0,0,125638,758902,1708400,0,4714,1816,1472,1618,11388,2571634,298,0,0,0,691264,1034118,373672,208206,135454,93858,55006,1362,0,0,2735314,256,524,460,0,1265278,35234,174204,154340,119680,170500,,32140,38915.92,2735314,2735314,2744418,11666,3784,27408,307880,2592940,1209600,66398,0,118,0,2357697.6,0,230970.24,4,918,0,0,2106,641746,1324370,554308,51690,15022,3452,246,10,14,2735314,7264,780,86308,115068,172458,1983112,222304,5604,42,0,262,182,1688544,47094,0,46600,0,0,2376606,2196,472,0,0,0,0,0,0,0,0,16428,32922,5318,0,0,113356,15806,2658060,288146,0,0,0,0,329980,1239.88,1624,250584,441892,433768,260244,677102,468422,49610,7066,4226,26,0,0
neg,10,2,2,0,0,0,0,0,0,10,1764,3690,138,0,0,1202,0,0,0,0,0,8192,6250,8780,846,0,0,0,0,12,12,0,0,0,0,0,0,0,1226,4376,0,60,32,36,1106,164,1766,2438,0,0,0,4226,246,100,70,236,44,462,54,134,30,16984,2,6,0,0,1202,128,6070,2682,,,,8640,10.33,16984,16984,18718,25,0,1616,16860,5632,1209600,234,2,6,0,1967.04,0,2489.28,0,8,0,0,0,1504,2082,1952,64,0,0,0,0,8,16984,1216,2,16,4,428,1448,2150,312,26,0,2,14,2076,54,0,0,0,0,2186,36,66,0,0,0,0,0,0,0,0,166,0,0,622,148,78,12,6200,628,0,4,0,0,0,0.62,28,3880,1542,54,16,14,18,62,16,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,3684,1750,992,0,0,0,1960,0,0,0,518,960,6188,4148,9592,656,0,0,0,0,14,10,0,0,0,0,0,0,0,0,6426,0,54,32,26,398,680,2284,2952,0,0,0,5396,136,232,64,34,360,204,0,0,0,16328,0,6,0,0,1960,134,7222,2314,,,,9420,6.52,16328,16328,19716,29,20,1506,16140,6470,1209600,192,2,6,0,1364.16,0,4069.44,0,12,0,0,3578,624,1530,694,0,0,0,0,0,4,16328,1042,4,14,6,692,4220,448,0,0,0,8,12,1396,58,0,0,0,0,1710,50,66,0,0,0,0,0,0,0,0,182,0,0,0,0,4,4,3760,368,0,8,0,0,0,0.68,34,5170,1106,34,20,22,20,26,28,0,0,2,0
neg,37814,2130706432,498,0,0,0,0,0,0,1710,155298,1854974,750106,78710,364,1277800,0,0,0,0,0,2374112,1940688,608326,362752,0,0,0,0,464,214,0,0,0,0,0,990,485946,160058,2194168,0,2362,1340,1462,3394,281046,2551198,358,2,0,0,1076582,665210,300154,213800,166614,135428,145088,138286,0,0,2983008,206,32,730,8,1277800,37910,164704,439782,268600,239840,,92500,37814.98,2983008,2983008,2933062,16184,8140,50496,556020,2841162,1209600,80032,4,106,0,2175653.76,15108.48,648069.12,2,370,0,0,0,13798,937048,1597402,272210,18396,2236,72,2,10,2983008,4300,586,48678,526364,129280,1332358,784008,15436,152,0,1034,556,1771282,98548,0,24232,0,60,2205310,3670,220,0,0,190,15308,0,0,0,0,25784,23548,8698,0,0,51284,11702,9880380,1070386,0,0,0,0,715150,1263.74,1322,699290,510800,249566,115260,228508,366738,328252,170788,166046,5914,0,0
neg,39664,154,150,0,0,0,0,0,0,14770,602178,1711632,444528,5464,0,1157260,0,0,0,0,0,2530612,2249350,331846,234896,0,0,0,0,480,140,0,0,0,0,0,365432,692168,637762,1083210,0,7366,2230,6524,100910,2195816,465646,78,2,0,0,1016242,660172,317476,237560,212994,217622,116506,0,0,0,2862996,0,160,22,10,1157260,30178,176900,154422,141460,134420,,51060,39664.37,2862996,2862996,2869342,16134,2202,41486,437740,2778572,1209600,100734,10,82,0,2425832.64,0,350977.92,0,0,0,0,0,72810,865546,1407180,407886,18698,5682,770,6,10,2862996,3642,534,35838,183858,90292,1263140,1170266,30814,188,0,240,374,2361422,46814,0,24,0,18,2466060,1798,126,0,0,0,0,0,0,0,0,16338,23172,13260,0,0,79334,15642,8820600,898296,0,0,0,0,960,1090.64,1062,375864,577256,462372,228782,444762,373880,211948,75612,27848,248,0,0
neg,70,14,14,0,0,0,0,0,0,2312,8376,1122,0,0,0,4122,0,208,0,0,0,15686,12066,20010,678,0,0,0,0,28,62,0,0,0,0,0,0,0,4082,7728,0,90,22,36,40,1288,10334,0,0,0,0,7612,3032,504,128,66,284,184,0,0,0,35736,0,18,4,0,4122,314,17812,2172,,,,19680,70.63,35736,35736,36204,34,16,3374,35320,11810,1209600,688,0,4,0,6369.6,0,4416.96,0,8,0,0,910,8762,972,804,362,0,0,0,0,6,35736,1082,20,26,62,232,1938,6382,2040,28,0,6,112,6848,158,0,2,0,0,6998,82,98,0,0,0,0,0,0,0,0,286,0,0,0,0,298,58,1160,116,0,0,0,0,0,74.96,62,5736,3516,944,374,778,396,30,36,0,0,0,0
neg,39648,456,380,0,0,0,0,0,0,66078,1323336,1004406,190136,11042,934,1109960,0,0,0,0,0,2253296,1906274,452916,297730,0,0,806,0,1018,274,0,0,0,0,0,12838,1206080,790564,586450,0,4628,1488,2276,22870,1278016,1286388,266,0,0,0,777734,808410,226922,172836,144438,117110,138422,199818,10242,0,2706746,158,388,608,84,1109960,29382,192504,258054,193960,217980,,35400,39647.06,2706746,2706746,2707726,15347,880,25002,281580,2595932,1209600,79762,12,108,0,2265093.12,0,333894.72,0,0,0,0,696,423760,1290694,774006,91024,12850,2800,102,4,12,2706746,5188,462,77554,195696,168652,1681010,458004,9322,44,0,680,1276,2293294,75190,0,128722,0,10,2299288,1628,200,0,0,0,0,0,0,0,0,18356,37764,17070,0,0,54434,7456,8316960,839508,0,0,0,0,37217600,1079.62,1174,361034,492630,314792,207868,454448,356848,205270,98386,95312,9344,0,0
neg,1092,38,,0,0,0,0,0,0,192,7166,63326,32874,584,0,50354,0,120,0,0,0,103304,90424,27942,6152,0,0,0,0,32,8,0,0,0,0,0,0,22852,33538,47752,0,312,200,312,1434,39978,61900,6,0,0,0,72572,22810,6126,2078,424,66,18,32,16,0,131300,12,372,106,2,50354,1690,14438,13400,1310700,1310700,1310700,27360,1092.02,131300,131300,127950,269,108,12688,130560,104142,1209600,4430,,,,74292.48,0,29639.04,,,0,0,0,3772,43176,48572,8132,460,30,0,,22,131300,232,52,4446,7554,7208,58884,22910,2852,4,0,58,70,64990,31036,0,118,0,0,67948,206,36,0,0,0,0,0,0,0,0,890,26,10,0,0,2088,606,6900,786,81016,384,0,0,0,,,32060,24870,5662,2294,5494,32636,768,208,150,0,0,0
neg,78,60,50,0,0,0,0,0,0,66,8424,8390,0,0,0,7172,0,40,0,0,0,22700,16696,19748,2108,0,0,0,0,66,40,0,0,0,0,0,0,0,0,16880,0,7962,56,92,16,24,8712,18,0,0,0,13164,2010,494,228,124,82,58,558,162,0,42496,2,10,10,0,7172,446,12686,7004,1310700,1310700,1310700,19420,78.83,42496,42496,42764,55,538,3986,42100,16880,1209600,866,0,18,0,8368.32,0,7511.04,,,0,0,0,6358,8910,1318,148,146,0,0,4,22,42496,1010,22,138,1430,1778,11124,1378,0,0,0,74,74,6068,500,0,6,0,0,9392,124,134,0,0,0,0,0,0,0,0,384,0,0,7326,2286,450,104,8060,2254,0,38,0,0,0,,,8872,5070,1346,184,390,232,224,562,0,0,0,0
neg,2852,202,190,0,0,0,0,0,0,8792,162542,71004,526,0,0,101806,0,0,0,0,0,219498,180808,62444,23730,0,0,0,0,554,124,0,0,0,0,0,0,49384,17658,175822,0,1398,66,142,302,26874,214004,78,0,0,0,95990,91650,24706,14136,8184,4822,2106,1270,0,0,282100,16,26,26,10,101806,3446,26428,35638,,,,61080,2851.94,282100,282100,279326,893,70,27114,280520,242864,1209600,8102,0,24,0,187732.8,0,53761.92,0,0,0,0,1460,94598,131128,13090,2048,508,32,0,0,8,282100,1840,122,338,33766,12060,43932,139124,11456,226,0,276,426,192522,62,0,436,0,24,194786,552,86,0,0,0,0,0,0,0,0,2166,936,248,0,0,6382,1196,16960,2042,0,0,0,0,731350,334.98,332,59630,57454,18290,7804,22934,66554,5910,4132,156,0,0,0
neg,49558,0,,0,0,0,0,0,0,20236,1109340,1456912,235278,0,0,1420614,0,0,0,0,0,2567212,2359352,322048,186342,0,0,0,0,0,0,0,0,0,0,0,568908,1814048,233660,205150,0,2320,334,466,548,8534,2809002,558,2,2,0,1130318,614566,282860,194074,163208,274546,162194,0,0,0,2889382,0,2794,418,70,1420614,39334,194352,127228,129740,148860,,41000,49557.62,2889382,2889382,2894514,15614,37586,45500,467420,2821766,1209600,0,,,,2543861.76,0,275345.28,2,116,0,0,70,338620,1243048,1083938,147532,6230,2242,86,,0,2889382,3258,248,29796,229002,143358,1883030,530296,2704,74,0,,,,,,,,,,1208,46,0,0,0,0,0,0,0,0,15174,36688,7150,0,0,120662,20978,4716300,530654,0,0,0,0,9557630,647.56,606,289426,327356,287664,181626,390280,310596,452200,455788,125938,892,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,79838,2130706432,2768,0,0,0,0,0,0,9266,1091992,3527108,594144,36532,4076,2281458,0,0,0,0,0,4590534,3900894,852792,595434,0,0,0,0,2158,370,0,0,0,0,0,29982,1540726,3678152,14258,0,4056,1978,2624,124552,3742488,1386870,550,0,0,0,1640460,1365734,488948,371562,304582,260542,341768,486350,3172,0,5444456,12,18,28,2,2281458,72024,385950,465228,200840,191020,175340,96060,79838.21,5444456,5444456,5450466,34993,170,52914,593620,5263118,1209600,107142,2,44,0,4618128,123062.4,516724.8,0,0,0,0,0,166426,2308584,2358180,388226,34238,7038,426,8,4,5444456,8360,1464,116296,433398,225672,2986876,1446820,43822,410,0,3920,2234,4603586,52804,0,40,0,32,4660562,2058,814,0,0,340,59060,0,0,0,0,40226,54296,15496,0,0,82682,14166,7787840,783626,2689122,110,0,0,0,2429.44,2730,676640,1090538,715090,363894,671148,550244,403956,271836,478650,41122,0,0
neg,36,14,,0,0,0,0,0,1404,20218,10274,1812,0,0,0,10526,0,0,0,5160,8834,31034,27576,12170,3136,0,0,0,0,22,18,0,0,0,0,0,0,0,3542,30166,0,292,18,22,68,1308,722,23110,3584,4584,0,29920,2430,412,544,356,46,0,0,0,0,48450,0,0,0,0,10526,468,2766,9110,,,,11480,36.85,48450,48450,47450,53,116,4484,47860,33826,1209600,0,,,,8267.52,0,23743.68,0,28,0,668,20132,9488,3314,106,0,0,0,0,,0,48450,1690,44,50,92,2636,15348,13456,392,0,0,,,,,,,,,,388,40,0,0,0,0,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,248.96,118,26730,6236,660,54,28,0,0,0,0,0,0,0
neg,26,42,38,0,0,0,0,0,0,72,3820,3406,1706,0,0,3642,0,0,0,0,0,8626,5120,9278,1444,0,0,0,0,74,32,0,0,0,0,0,0,9004,0,0,0,158,288,418,112,1046,6982,0,0,0,0,7986,838,128,30,14,4,2,2,0,0,17926,0,2,0,2,3642,202,5532,3726,,,,9120,26.08,17926,17926,19638,15,0,1646,17800,9004,1209600,546,2,2,0,4193.28,0,4759.68,0,0,0,0,0,2884,3178,1476,1372,86,8,0,0,0,17926,96,10,20,1012,252,2282,4038,1262,32,0,60,68,5274,188,0,28,0,32,5332,88,44,0,0,0,0,0,0,0,0,174,16,2,0,0,300,64,500,52,0,0,0,0,0,37.86,40,5162,3322,370,64,68,18,0,0,0,0,0,0
neg,30124,448,420,0,0,0,0,0,0,56978,760218,1050648,261496,16216,1326,668590,12730,164368,834966,794,2028,1771362,1313060,554426,234612,0,0,0,0,1362,178,0,0,0,0,0,42394,1026682,973306,104500,0,1502,744,1160,32038,1449946,650528,10964,0,0,0,508938,577368,172168,138778,125016,118660,187884,312546,5524,0,2327000,176,716,72,4,668590,23918,199056,349298,306280,,,242360,30124.02,2327000,2327000,2310512,16782,752,24618,1112380,2146882,1209600,57276,2,122,0,1848708.48,0,296524.8,0,0,0,0,3450,220692,786874,946478,173322,12424,3292,350,26,32,2327000,3666,532,37594,93508,78214,1013162,888982,31204,20,0,526,728,1436756,58942,0,10,0,12,1878926,1582,190,0,0,0,0,0,0,0,0,20594,26478,11084,0,0,27860,3742,10053360,1033916,1887824,928,0,0,430580,1100.28,1134,307076,418400,352078,171424,418658,301098,90886,66490,20772,0,0,0
neg,31238,134,134,0,0,0,0,0,0,884,247494,1323262,440800,40240,102,1036510,0,52,0,0,0,1832310,1595692,660666,178870,0,0,0,0,124,26,0,0,0,0,0,196,943774,770084,338728,0,2702,5130,8042,12634,429038,1593156,2080,0,0,0,958762,313798,203254,158034,131130,144450,139398,3956,0,0,2493408,0,24,46,246,1036510,30718,463860,193078,275260,361620,,18160,31237.38,2493408,2493408,2455530,10830,318,3338,68240,2052782,1209600,48118,276,130,0,1805446.08,0,244600.32,,,0,0,0,28848,830162,933672,228816,28414,2770,100,32,52,2493408,1938,340,55676,133626,66538,1570904,215258,8498,4,0,88,118,1621864,1376,0,11848,0,0,1643482,1426,184,0,0,0,0,0,0,0,0,17588,26834,5720,0,0,73930,11316,22140,2330,0,0,0,0,1237390,,,266170,340546,203530,137558,420668,457750,205380,21062,118,0,0,0
neg,382370,,,,,0,0,9568,1372420,7780508,8428908,3286436,302546,16354,1748,7760590,0,0,,666358,1159166,16476226,15126836,5341668,1798436,,0,0,0,,,0,0,0,0,0,0,56372,6364286,14777830,0,21586,14782,19894,36206,385060,20720724,148,62,18,8,3279688,9972318,4168248,1459466,766220,639302,451646,459798,1802,0,22487980,,,,,7760590,291492,2544420,2778370,315240,319400,313000,190640,382369.77,22487980,22487980,,121680,,,670900,,1209600,,,,,18978656.64,0,2224870.08,,,0,192942,3500724,8627546,6371150,2191838,273428,36908,3918,34,,,22487980,14822,3340,1416416,803626,2650100,16117040,193144,0,0,0,1146,3306,17223892,8865626,214,196200,0,0,17446888,,,,,,,,,,,143390,,,,,,,,,,,,,,,,2331588,2754092,1557720,650850,1199102,1287316,1805158,9445846,166816,0,,
