class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,317034,352,306,0,0,0,0,31226,1507224,5671868,7172816,3294628,681852,31544,182,8815552,0,462,0,604704,868270,16076738,15082938,5922482,1259464,2,0,0,0,1274,270,0,0,0,0,0,0,223506,6409414,11758420,0,137752,84620,135770,251786,416448,14832414,1547868,984468,214,0,6009660,3332464,2635614,1551864,1088606,781776,566804,471452,251406,1701694,22605856,37594,3092,99188,4,8815552,209302,4255254,1659166,350900,349040,299420,219240,317034.9,22605856,22605856,22465320,112885,1951292,67532,811840,18397640,1209600,324576,0,340,0,14962895.04,0,3422229.12,4354,8796,4094,90286,1103104,1913456,4179168,4094146,2921520,2487882,1258910,338774,9678,9776,22605856,18036,2236,815864,1765210,965562,13190732,1588732,44748,220,0,490,434,13882620,7878754,0,204,0,0,15069044,9054,2796,0,0,0,0,0,0,0,0,116340,42514,12082,20871580,4089024,358552,74804,286040,2022366,22419880,18876,0,0,34526980,5594.3,5278,3488066,1379496,1064518,513146,1202342,1061932,2396090,7200360,85340,50,0,0
neg,38518,0,,0,0,0,0,0,0,2316,619292,2175960,516262,26134,0,1655272,0,0,0,0,0,2889402,2495762,583636,321478,0,0,0,0,0,0,0,0,0,0,0,528020,1584136,620438,607370,0,2598,1018,1356,17930,1892726,1423828,502,6,0,0,1859022,505662,199224,144722,143362,422528,65444,0,0,0,3473960,0,452,116,140,1655272,56460,242758,337992,206500,215920,,152500,38518.99,3473960,3473960,3470580,16026,206920,99730,1044340,3339964,1209600,0,,,,2542463.04,0,794152.32,0,0,0,0,0,18846,1234014,1757504,280974,41178,6670,778,,0,3473960,6248,796,118122,534068,218306,1659606,775088,27594,136,0,,,,,,,,,,2928,228,0,0,0,0,0,0,0,0,29862,50798,7910,0,0,113280,15770,3995440,723546,0,0,0,0,791620,1447.84,1784,832476,775306,455930,204254,377490,317988,196116,103978,76050,376,0,0
neg,2890,2130706450,132,0,0,0,0,0,0,190,26412,147302,4420,0,0,77296,0,0,0,0,0,188526,175536,52992,9008,0,0,0,0,266,70,0,0,0,0,0,0,52776,9662,115886,0,202,86,124,332,11666,165904,10,0,0,0,58544,100514,13586,4382,1018,160,86,34,0,0,241570,0,720,10,0,77296,1738,41646,11304,,,,52580,2890.22,241570,241570,246174,609,0,23878,241080,178324,1209600,3204,2,10,0,157502.4,0,20625.6,0,30,0,0,0,7316,59336,108854,2190,572,56,0,2,6,241570,306,38,108,15524,8772,21150,129000,3256,166,4,212,262,158330,106420,0,18,0,0,158684,256,52,0,0,0,0,0,0,0,0,936,312,276,0,0,2092,428,1150980,115060,0,0,0,0,1890260,110.78,104,22980,24134,7286,4190,12972,106734,18,4,6,0,0,0
neg,18,18,10,0,0,0,0,0,0,82,4824,4612,0,0,0,2984,0,0,0,0,0,7158,2950,10282,1282,0,0,0,0,0,14,0,0,0,0,0,0,0,1420,8094,0,1136,98,50,40,88,8098,4,0,0,0,8224,438,160,64,116,20,16,356,120,0,17488,8,8,26,0,2984,256,5938,4122,1310700,1310700,1310700,9800,18.45,17488,17488,17632,32,0,1380,17120,9510,1209600,458,0,6,0,2780.16,0,5792.64,,,0,0,0,4202,4052,1000,260,0,0,0,0,4,17488,950,6,38,318,2150,5886,166,0,0,0,16,22,2540,74,0,0,0,0,3262,64,96,0,0,0,0,0,0,0,0,310,0,0,1420,406,134,28,980,98,3834,30,0,0,0,,,6954,2110,174,64,44,18,26,126,0,0,0,0
neg,40168,312,122,0,0,0,0,0,0,1074,119702,1923778,784366,30348,1106,1414012,0,56,0,0,0,2548024,2158254,935980,275336,0,0,0,0,898,232,0,0,0,0,0,94806,1872762,892804,2,0,7028,6934,11144,361874,1968682,504680,32,0,0,0,1280696,606894,284760,190828,131530,97296,111042,157260,68,0,3484992,126,108,448,0,1414012,39510,616202,313020,341180,321420,,262860,40167.74,3484992,3484992,3453064,16095,9716,98510,1055440,2860374,1209600,80868,0,132,0,2636037.12,0,221326.08,0,0,0,0,0,1860,714082,1440542,659518,37918,5824,630,110,146,3484992,6238,808,16300,90616,91534,1979866,637304,37534,174,0,614,768,2236086,66502,34,6598,0,0,2650786,2190,390,0,0,0,0,0,0,0,0,24868,23806,4820,0,0,110702,15024,1061760,130128,0,0,0,0,10328890,2077.7,2096,241400,696682,478196,231918,1035542,175926,678,32,0,0,0,0
neg,39760,124,120,0,0,0,0,0,0,1422,105440,1491604,743562,57692,3124,1037972,0,0,0,0,0,2078028,1693862,512682,335842,0,0,216,0,414,88,0,0,0,0,0,35282,1770058,532036,65468,0,3550,2580,2242,396728,1788904,208834,6,0,0,0,814830,520862,209256,168234,140562,125640,242498,180962,0,0,2591226,70,210,334,16,1037972,35236,307426,203420,220580,248980,,38200,39760.24,2591226,2591226,2591090,17338,27724,13544,166640,2402844,1209600,71892,6,46,0,2180453.76,0,220190.4,0,0,0,0,0,1208,564916,1326056,486146,19658,4522,338,1426,1436,2591226,2930,490,1252,85278,127340,1811708,361832,11962,52,0,220,236,1803228,19522,0,78892,0,58,2194228,1544,234,0,0,0,0,0,0,0,0,21080,37232,7904,0,0,82372,15120,1004460,113780,0,0,0,0,0,1079.06,1112,237486,370898,285064,157278,354136,368780,323420,262388,43218,176,0,0
neg,40910,418,220,0,0,0,0,0,0,1500,725448,1672836,225378,5694,0,1286282,0,0,0,0,0,2470858,2262010,422336,156486,0,0,0,0,220,100,0,0,0,0,0,0,531968,1228652,870236,0,2210,404,718,1962,25360,2599086,1116,0,0,0,813906,794530,271548,187898,134032,98010,95066,232920,2946,0,2893580,72,48,332,4,1286282,28914,265380,156118,146120,203340,,68680,40909.81,2893580,2893580,2887394,15642,1502,44398,469660,2630856,1209600,65410,0,74,0,2400734.4,0,228103.68,0,766,0,0,0,128172,1203084,1173774,117052,7324,1426,24,0,10,2893580,3014,446,5466,122608,125898,2001966,359098,12250,110,0,486,236,2366938,60550,0,2248,0,0,2429828,2168,118,0,0,0,0,0,0,0,0,13776,54980,8166,0,0,71110,8578,91200,12902,2727244,4240,0,0,39909810,1695.94,1030,246800,417216,356130,226714,700614,661398,19040,2162,782,0,0,0
neg,43882,902,756,0,0,0,0,0,0,127194,773602,910762,834680,47444,3174,1248210,0,0,0,1500,3304,2505474,2295278,278812,168660,0,0,0,0,348,240,0,0,0,0,0,16312,874558,1709034,96952,0,2990,3132,4028,48398,1779026,851906,7376,0,0,0,637020,750032,264900,201346,152670,139646,215606,324302,11334,0,2786344,684,3524,2230,8,1248210,26444,141952,136204,102660,143680,,27720,43882,2786344,2786344,2770862,20444,18164,33588,361360,2696856,1209600,72158,0,66,0,2379378.24,0,315468.48,0,0,0,0,12150,415044,731820,939586,575302,19560,3218,176,62,70,2786344,3572,482,37870,112648,99998,1676614,721586,43306,780,0,1954,928,918776,466832,0,7758,0,62,2405872,1640,344,0,0,0,0,0,0,0,0,13444,30054,6794,0,0,86548,15376,2970160,403084,0,0,0,0,5239920,994.62,1094,332738,374146,319378,158812,367464,416646,548574,126226,52716,156,0,0
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,42694,236,218,0,0,0,0,0,0,376,769920,1590778,477396,30218,0,1257828,0,0,0,0,0,2593306,2226408,672312,283530,0,0,0,0,534,284,0,0,0,0,0,29588,2243080,411462,184558,0,3110,704,992,19226,1995276,849306,74,0,0,0,1202796,707376,248202,174156,130030,103928,107690,194462,48,0,3266500,188,464,78,2,1257828,40200,426180,245194,175680,293720,,195860,42693.89,3266500,3266500,3256900,15326,1038,78242,838320,2868688,1209600,76820,0,128,0,2238965.76,0,626022.72,0,0,0,0,0,128474,1315126,1125942,277014,18838,3288,6,42,46,3266500,5542,596,1512,163924,333568,1464284,875316,23522,424,0,442,694,2266516,33270,0,7850,0,10,2275330,2686,574,0,0,0,0,0,0,0,0,21672,35944,8066,0,0,120584,19126,11160,3440,0,0,0,0,41693870,1237.54,1460,651846,385552,205822,122274,329446,343022,270694,195840,346766,17426,0,0
neg,24,28,26,0,0,0,0,0,0,3368,5722,1812,0,0,0,2574,0,0,0,1154,2086,9688,6958,28776,1308,0,0,0,0,28,0,0,0,0,0,0,0,0,3066,7836,0,120,18,24,386,524,624,9206,0,0,0,9168,644,238,84,174,398,82,106,2,6,39664,4,0,0,0,2574,232,24844,3898,,,,28480,23.65,39664,39664,39868,32,0,3824,39360,10948,1209600,480,2,8,0,3649.92,0,6382.08,0,18,0,0,2428,4960,2488,854,148,24,0,0,8,14,39664,978,22,26,376,116,3768,4910,686,20,0,72,0,3996,74,0,4,0,0,3996,76,28,0,0,0,0,0,0,0,0,290,0,0,0,0,62,30,7000,728,0,0,0,0,0,80.24,50,7502,2760,320,52,60,44,72,92,0,0,0,0
neg,48838,62,8,0,0,0,0,0,0,1996,741996,2109116,429298,3342,0,1349404,0,0,0,0,0,2971280,2588796,438964,304006,0,0,0,0,190,54,0,0,0,0,0,82892,1848884,662726,691246,0,2608,720,1286,383346,2231642,665804,342,0,0,0,1167432,713698,356658,280618,262868,349794,154680,0,0,0,3411052,0,24,392,42,1349404,37478,234698,202250,153800,147500,,130040,48838.79,3411052,3411052,3420874,20333,16118,94512,983380,3285748,1209600,128138,0,10,0,2900389.44,0,382321.92,0,0,0,0,0,72408,1175566,1607204,382492,37268,9034,1776,22,62,3411052,5480,718,4522,244408,152494,2130234,729738,17962,192,0,16,0,607294,8954,0,650,0,0,643576,2576,196,0,0,0,0,0,0,0,0,21494,58180,9828,0,0,127222,18516,352540,84532,0,0,0,0,436230,1533.82,1700,411576,717052,463434,223348,422046,354034,280570,179836,225076,8776,0,0
neg,8,12,12,0,0,0,0,0,0,2,1852,6722,0,0,0,2878,0,0,0,0,0,8126,5800,13008,880,0,0,0,0,2,4,0,0,0,0,0,0,0,0,8576,0,42,8,10,574,452,430,7060,0,0,0,7548,224,196,80,38,400,90,0,0,0,21150,0,6,0,0,2878,176,10974,2022,,,,12880,7.75,21150,21150,23072,28,106,2036,21000,8612,1209600,234,2,4,0,1633.92,0,5945.28,2,12,0,0,0,612,7308,490,166,0,0,0,0,10,21150,1038,4,12,8,2758,3988,764,4,0,0,6,4,1552,72,0,0,0,0,1928,54,122,0,0,0,0,0,0,0,0,162,0,0,0,0,42,10,5980,758,6592,6,0,0,0,1.16,30,7096,1320,44,16,100,0,0,0,0,0,0,0
pos,219514,532,456,0,0,0,0,282,291526,4925858,5767760,1144990,72004,1458,0,5910468,17006,0,0,109886,157662,10271024,9176426,2355172,989240,0,0,0,0,916,312,0,0,0,0,0,0,0,4789024,7414854,0,18062,7438,9582,13068,189472,11907906,28482,29862,6,0,3812932,3452180,1439734,1274310,763000,434862,290554,426296,218454,91556,12737728,12226,10810,5740,2,5910468,151218,669992,1682146,192220,206800,215220,156760,219514.71,12737728,12737728,12755640,91029,568,48090,624800,12207962,1209600,255000,0,424,0,10777512.96,0,1413153.6,112,1558,0,80946,2584446,5339852,3523090,620206,46598,7696,1034,10,214,252,12737728,16308,1000,1180134,458744,1282702,9176238,88374,378,0,0,876,598,7802056,6493538,0,47788,0,0,10928640,18112,15200,0,0,0,0,0,0,0,0,73574,78406,14108,0,0,275424,37132,20489000,2183026,0,0,0,0,61911860,3545.3,3684,1504196,1070620,776874,311420,742230,1974268,5629228,159024,36018,0,0,0
neg,58110,,,,,0,0,0,0,102122,2001414,1704386,83344,0,0,1417088,0,0,,798,2170,3075418,2577868,1031554,472772,,0,0,0,,,0,0,0,0,624,485390,2160082,832330,412840,0,4134,2004,1954,2358,432742,3435356,12716,2,0,0,1620004,676008,351018,289158,269142,285450,342496,57628,358,4,4108648,,,,,1417088,50366,525380,488904,322880,278260,292080,116780,58110.1,4108648,4108648,,22650,,,467420,,1209600,,,,,3377588.16,0,509978.88,,,0,0,16592,1012370,2217048,591020,43436,9124,1676,0,,,4108648,5220,676,113128,95570,372620,2851120,440210,12714,8,0,,,,,,,,,,,,,,,,,,,,29436,,,,,,,,,,,,,,,,529340,600356,635208,334090,714742,627146,242626,107008,99552,1198,,
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,82,46,44,0,0,0,0,0,2488,17508,8416,1962,0,0,0,6926,0,0,0,5558,10808,19190,16082,24656,2364,12,0,0,0,90,74,0,0,0,0,0,0,0,6496,23878,0,574,392,648,2388,5658,20712,2,0,0,0,21476,5316,1742,652,78,216,844,50,0,0,49506,2,2,4,0,6926,542,12920,11110,,,,23600,82.67,49506,49506,49438,93,0,4532,48520,30374,1209600,938,4,16,0,9083.52,0,19290.24,12,56,0,2186,14512,8534,3304,1146,692,0,0,0,4,32,49506,2248,60,66,124,84,2358,22314,3010,110,0,38,174,12480,76,0,0,0,0,12506,500,162,0,0,0,0,0,0,0,0,896,0,0,0,0,178,38,29900,2962,0,0,0,0,0,195.92,176,22352,5394,296,60,110,110,76,1976,0,0,0,0
neg,32934,0,,0,0,0,0,0,0,2254,651176,1468508,92272,632,0,1081180,0,260,0,456,774,2036426,1869022,319690,138104,0,0,0,0,0,0,0,0,0,0,0,870,772736,710136,731100,0,882,206,402,2604,243600,1924686,42462,0,0,0,831546,278436,146060,140310,159368,230170,322808,106030,114,0,2356830,1336,52,398,278,1081180,24632,203564,115032,173700,1310700,1310700,143200,32934.61,2356830,2356830,2340160,15565,490708,112836,1144280,2214842,1209600,0,,,,1972382.4,0,241023.36,,,0,0,0,158944,1145366,847316,54110,7500,1606,0,,0,2356830,1006,254,154124,117068,289076,1579088,70822,3394,10,0,,,,,,,,,,972,42,0,0,0,0,0,0,0,0,11210,33208,6610,0,0,109692,14372,2212660,413932,0,0,0,0,31934610,,,255362,466232,322260,154442,324044,325336,263898,86256,17010,2,0,0
neg,40400,2130706432,648,0,0,0,0,0,0,3188,185298,2404012,561268,6816,0,1289568,0,0,0,0,0,2832644,2473238,693094,291310,0,0,0,0,714,664,0,0,0,0,0,9270,376260,892726,1882326,0,1812,598,1076,1476,30834,3124244,542,0,0,0,1297050,893498,363492,199100,144880,154930,107632,0,0,0,3526610,0,1562,802,50,1289568,42468,440566,249650,237380,242760,,205700,40400.53,3526610,3526610,3535666,15029,44,106730,1099080,3160582,1209600,118772,2,90,0,2626397.76,0,531971.52,0,864,0,0,0,20266,1051990,1735336,327932,20094,4612,352,94,100,3526610,4816,600,245264,245298,196252,2194722,265602,7996,32,0,676,884,2669234,122224,0,4438,0,12,2678268,2468,432,0,0,0,0,0,0,0,0,21364,46428,12352,0,0,120330,18108,11371220,1140928,0,0,0,0,400570,1284.44,1334,566444,681592,474428,272880,599300,382516,127186,39998,16076,162,0,0
neg,1520,84,66,0,0,0,0,0,1324,16820,80888,9258,0,0,0,48940,0,0,0,1818,4418,98102,87696,31394,5140,2,0,0,0,64,32,0,0,0,0,0,0,0,16518,91772,0,1728,434,808,2986,1894,92930,6400,1110,0,0,46314,32122,13608,5768,3658,2378,1810,958,466,1208,131422,48,20,152,2,48940,968,17056,13666,,,,30440,1520.94,131422,131422,128196,469,0,12616,130600,108432,1209600,1668,0,10,0,74829.12,12951.36,19392.96,16,64,0,948,12236,14454,47848,18248,13842,708,6,0,4,26,131422,1424,48,1776,582,6952,35652,59308,2492,56,0,154,92,75162,32714,0,0,0,0,76760,150,132,0,12964,0,0,0,0,0,0,884,476,108,0,0,1792,308,500,50,0,0,0,0,520950,212.48,142,34038,7636,6376,3414,11668,8392,7278,29010,478,0,0,0
neg,38590,648,450,0,0,0,0,0,0,470,246870,1869918,816344,136790,26046,1529560,0,86,0,0,0,2532902,2103466,694540,386502,0,0,8450,0,288,810,0,0,0,0,0,7192,3078212,11034,0,0,2838,1862,1972,145496,2115786,828364,120,0,0,0,1492536,657702,218220,144314,104024,84382,91878,302754,628,0,3227806,482,2150,394,14,1529560,61380,295944,394920,257040,256640,,176240,38589.38,3227806,3227806,3224350,16630,2138,77720,803920,3096438,1209600,103944,0,122,0,2386131.84,7977.6,700685.76,0,0,0,0,0,7808,838604,1610240,585688,49526,4376,196,178,196,3227806,3280,344,65766,576564,135610,1477778,826088,10596,412,0,524,1460,2277562,281686,0,21626,0,0,2422250,2048,174,0,0,70,8004,0,0,0,0,34390,38246,8276,0,0,112456,20820,777500,80190,0,0,0,0,37589390,873.46,908,731992,671162,349144,156118,325964,277402,256966,263744,63508,438,0,0
neg,38724,354,310,0,0,0,0,0,660,373536,1563884,666396,48036,2794,0,1167858,0,0,0,2690,5962,2259980,1856272,484534,347368,0,0,0,0,1066,278,0,0,0,0,0,52148,1183326,82480,1337352,0,1610,572,1084,147512,1750002,753692,834,0,0,0,879368,548022,247808,196750,178976,226062,377414,906,0,0,2747702,0,88,314,12,1167858,35618,194844,288716,204740,210140,,64720,38723.51,2747702,2747702,2744778,17602,44126,29042,323140,2655306,1209600,82066,0,114,0,2190943.68,11563.2,450996.48,0,0,0,0,27576,715124,1197724,611812,91334,9160,2284,292,74,84,2747702,3474,488,102736,269056,118864,1696410,447988,16152,138,0,474,622,2077912,148476,0,5168,0,70,2203078,2096,350,0,0,70,11562,0,0,0,0,19880,42206,8146,0,0,71300,12108,143440,121424,0,0,0,0,298100,1011.82,1024,484340,533114,266058,111614,243926,291662,338580,240212,145752,48,0,0
neg,59694,0,,0,0,0,0,0,0,26340,682798,3274418,1040710,10820,0,2362448,0,48,0,0,0,4377202,3698290,1065722,452154,0,0,0,0,0,0,0,0,0,0,0,0,1016080,4017418,1588,0,16366,9498,6400,8244,1319872,3674272,434,0,0,0,2496802,541100,324412,250692,206938,219926,374974,503286,111474,5482,5445592,328,396,916,392,2362448,77208,437016,623528,253120,202260,182420,118640,59693.79,5445592,5445592,5269274,32770,190332,41692,580500,5035086,1209600,0,,,,4246868.16,0,773317.44,0,0,0,0,112,142242,1819110,2498068,521068,48262,6214,10,,0,5445592,11336,2108,319142,532192,545532,3357672,262284,4816,4,0,,,,,,,,,,8236,300,0,0,0,0,0,0,0,0,51190,82694,12804,0,0,228042,30858,9456820,1471278,0,0,0,0,1201030,4009.62,5828,815914,1713664,627662,262418,476450,470870,303934,173162,190450,562,0,0
neg,651912,,,,,0,0,8918,3099920,13936180,17039986,6758412,692912,24956,258,20720496,0,288,,1561526,2207512,35204842,34123014,6065728,2194328,,0,0,0,,,0,0,0,0,0,0,23690,26076162,15461690,0,130712,44230,53736,158096,3274308,34336120,2594682,969658,0,0,13000526,11238202,8728466,3213830,1653342,1128692,908936,1104660,438248,146640,42843662,,,,,20720496,462494,1772926,4266716,176280,239060,188740,60140,651912.49,42843662,42843662,42919618,149301,,,390880,41608016,1209600,,,,,34641875.52,0,6931049.28,234,1658,290,168532,2060460,3044822,5913458,11938894,9381534,6600862,2390486,62204,,,42843662,82586,12014,18040,4507054,1921822,19454428,15360466,205130,2,0,294,11886,31110590,20568894,29120,22882,0,0,31799194,,,,,,,,,,,233928,,,,,,,,,,,,,,,24908,7312504,5663528,2659864,1072458,2096492,10424036,11757594,573340,1726,0,,
pos,668008,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22,22,20,0,0,0,0,0,0,20,604,8010,218,0,0,3266,0,0,0,0,0,7166,2432,28130,1224,0,0,0,0,10,12,0,0,0,0,0,0,0,4024,4828,0,162,86,120,568,664,5590,1662,0,0,0,7462,420,118,86,50,34,26,384,116,156,35328,4,4,4,4,3266,280,23736,4304,,,,27880,21.91,35328,35328,39110,29,0,3262,34980,8920,1209600,398,4,2,0,3723.84,0,4216.32,2,26,0,0,0,0,4718,3164,948,22,0,0,8,14,35328,1072,36,22,88,444,2914,3748,488,40,0,14,8,4102,512,0,0,0,0,4266,146,52,0,0,0,0,0,0,0,0,318,0,0,1060,146,136,24,10760,1078,14502,10,0,0,0,1.12,68,5730,2264,282,468,38,70,0,0,0,0,0,0
neg,104026,2130706432,186,0,0,0,0,0,0,14374,859092,4249564,1766596,65914,1544,2818530,0,0,0,0,0,6525154,6056634,715326,386756,0,0,0,0,340,84,0,0,0,0,0,66114,1731316,1992934,3166716,0,3560,3724,7374,47020,4305404,2589178,818,0,0,2,2140696,1659490,843694,715714,582942,424652,340100,249508,284,0,7241184,438,858,442,24,2818530,51742,402012,309182,104020,136040,112400,120200,104025.95,7241184,7241184,7202596,43518,1898,114234,1182640,6957100,1209600,196948,2,154,0,5861395.2,0,1091430.72,0,0,0,0,3074,382144,2157026,3625478,754108,29610,5612,28,50,66,7241184,7206,810,176998,609712,312718,4795592,1026162,27808,74,0,302,164,5772168,320704,0,120,0,28,5910272,3134,302,0,0,0,0,0,0,0,0,27546,56600,28546,0,0,159900,27968,22220380,2242526,0,0,0,0,4917170,1504.54,1936,1131632,1175756,810926,400802,835558,988596,977108,365348,266938,4416,0,0
neg,36,2130706432,,0,0,0,0,0,0,102,12182,1460,0,0,0,5370,0,0,0,0,0,20878,16168,8822,1918,0,0,0,0,0,0,0,0,0,0,0,0,12178,0,1566,0,64,20,24,30,102,13502,2,0,0,0,11340,1608,452,142,84,46,64,8,0,0,29746,0,0,2,0,5370,486,4410,4368,,,,8540,36.37,29746,29746,35344,18,314,2766,29440,13744,1209600,0,,,,7722.24,0,5936.64,0,10,0,0,0,6038,6646,810,204,46,0,0,,0,29746,142,22,38,112,1676,5044,5756,954,0,0,,,,,,,,,,94,48,0,0,0,0,0,0,0,0,372,0,0,0,0,632,116,49200,5368,0,0,0,0,0,59.18,66,6930,6186,490,74,52,8,4,0,0,0,0,0
neg,3934,2130706432,10,0,0,0,0,0,0,0,0,0,0,0,0,105142,0,0,0,0,0,227980,215812,18784,6308,0,0,0,0,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246842,82,74,152,0,105142,1506,10462,8240,,,,17940,3933.06,246842,246842,196,0,0,24282,245900,0,1209600,2960,4,18,0,188183.04,0,22698.24,0,0,0,0,0,0,0,0,0,0,0,0,28,30,246842,0,0,0,0,0,0,0,0,0,0,8,44,190520,85092,0,12,0,0,190520,546,320,0,0,0,0,0,0,0,0,1006,4,8,0,0,2808,536,83480,8362,0,0,0,0,2933110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,6,,0,0,0,0,0,0,538,810,2360,0,0,0,1186,0,106,0,0,0,9270,8096,1872,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,0,1138,4,6,8,12,264,2276,0,0,0,2560,190,74,48,200,460,64,106,6,0,11158,0,6,0,0,1186,88,932,910,,,,1780,9.09,11158,11158,15720,23,0,1052,11060,3726,1209600,0,,,,1387.2,0,1258.56,0,12,0,0,338,914,1510,922,24,0,0,0,,0,11158,1114,14,12,6,62,700,1294,496,10,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,88,0,0,266,142,60,16,4340,450,0,10,0,0,0,90.94,36,2422,1060,68,22,30,24,38,44,0,0,0,0
neg,8,16,16,0,0,0,0,0,570,1890,2258,1028,0,0,0,626,0,0,0,1226,2358,16024,15616,13234,252,0,0,0,0,8,22,0,0,0,0,0,0,0,0,5746,0,152,566,268,10,14,1546,2630,560,0,0,4606,230,62,84,42,78,498,66,26,54,30512,0,6,0,0,626,102,11518,1710,,,,13080,8.45,30512,30512,32952,24,44,2992,30340,5784,1209600,224,2,0,0,1668.48,0,3149.76,2,12,0,120,2022,1712,936,956,0,0,0,0,0,6,30512,1002,12,8,8,26,450,3712,510,18,0,6,34,1476,68,0,0,0,0,1888,44,84,0,0,0,0,0,0,0,0,180,0,0,80,112,50,12,7360,738,2,4,0,0,0,0.66,38,4336,1232,32,8,30,20,88,0,0,0,0,0
