class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48564,338,286,0,0,0,0,0,0,15132,489576,1847900,552062,30238,226,1321472,0,190,0,0,0,2653642,2322736,442690,285104,0,0,0,0,188,264,0,0,0,0,0,91148,1455046,963548,425392,0,4958,3948,4648,80864,1972124,868424,168,0,0,0,869154,714720,307550,226894,193168,223510,393074,7064,0,0,3096832,102,358,534,10,1321472,40194,281402,160596,181120,178340,,78360,48564.57,3096832,3096832,3103622,20286,6258,64564,672120,2935134,1209600,98908,0,46,0,2676430.08,0,255664.32,0,0,0,0,0,124910,879130,1533340,376698,17142,3726,188,0,4,3096832,4748,544,36558,136408,74128,1677720,975826,28962,240,0,588,954,2626766,136932,0,59488,0,58,2697256,1598,272,0,0,0,0,0,0,0,0,20580,48856,8706,0,0,96276,20682,122500,33080,0,0,0,0,47564540,974.54,1104,278808,473376,395942,209804,428648,381648,338518,219374,206388,2628,0,0
neg,93032,,,,,0,0,0,0,86080,1322908,3838620,1303784,3402,0,2450794,0,44,,1026,2494,5441952,4822934,2155340,553738,,0,0,0,,,0,0,0,0,0,170832,2749864,2047096,1587002,0,10226,12438,17994,37992,1226014,5243830,6292,8,0,0,3183136,1160110,656220,465594,363710,332504,310868,80920,1732,0,7600056,,,,,2450794,93234,1305914,836420,408900,528400,339300,90980,93031.52,7600056,7600056,,32848,,,320260,,1209600,,,,,5456634.24,0,1093843.2,,,0,0,23304,844680,2813728,2519262,319402,29784,4550,84,,,7600056,8028,1444,598552,523266,1256322,3892418,271446,3318,0,0,,,,,,,,,,,,,,,,,,,,43228,,,,,,,,,,,,,,,,1157118,1213130,861772,456236,848396,656678,562156,367446,426438,5424,,
neg,16,2130706434,22,2,0,0,0,0,0,890,4692,1432,0,0,0,1010,0,0,0,0,0,10184,7624,20252,906,0,0,0,0,24,30,0,0,0,0,0,0,0,1676,5338,0,46,246,926,248,40,2088,3420,0,0,0,5128,696,190,72,36,182,522,74,10,104,30448,0,10,0,0,1010,226,17794,2440,,,,20000,15.05,30448,30448,32294,30,0,2976,30180,7050,1209600,474,2,0,0,2914.56,0,2763.84,2,14,0,0,770,3682,1350,676,536,0,0,0,6,8,30448,1406,10,18,12,164,1168,3358,852,26,0,18,28,3010,176,0,0,0,0,3110,32,90,0,0,0,0,0,0,0,0,296,0,0,60,6,132,40,6920,696,4398,20,0,0,0,0.86,40,4374,2354,204,34,18,30,0,0,0,0,0,0
neg,46,84,,0,0,0,0,0,0,102,10880,2838,0,0,0,5034,0,54,0,0,0,12858,7878,27904,2402,0,0,0,0,12,32,0,0,0,0,0,0,0,376,13444,0,58,46,28,48,1494,12146,0,0,0,0,11208,1182,426,146,110,64,120,494,66,4,40776,10,4,12,0,5034,252,23014,4772,,,,27680,45.62,40776,40776,41390,44,74,3912,40500,13820,1209600,0,,,,4869.12,0,7880.64,0,12,0,0,32,10298,2972,462,56,0,0,0,,0,40776,1086,8,32,1072,2918,8372,332,0,0,0,,,,,,,,,,90,60,0,0,0,0,0,0,0,0,246,0,0,1820,492,280,110,39360,5152,0,18,0,0,0,41.46,48,9198,2638,904,290,318,214,160,98,0,0,0,0
neg,39018,2130706432,660,0,0,0,0,0,0,260950,2060704,908712,64328,2026,0,1311710,0,0,0,190,242,2818440,2344366,684594,404372,0,0,0,0,2444,740,0,0,0,0,0,0,78626,31682,3186412,0,2710,292,518,3380,896778,2392404,638,0,0,0,1050828,984864,558162,304426,142392,76904,60900,104302,13942,0,3503864,2154,3116,1668,14,1311710,42942,288820,392832,230820,258020,,189380,39018.22,3503864,3503864,3501464,15800,1308,103214,1077880,3296720,1209600,104358,2,86,0,2658508.8,18673.92,616090.56,0,496,0,0,46468,1047548,1784946,377900,32108,6904,846,0,18,56,3503864,5674,634,177592,464206,136978,2168574,336608,6354,100,0,1176,3108,2648838,564910,0,7932,0,18,2683982,3346,188,0,0,1790,19880,0,0,0,0,23522,16580,4156,0,0,85474,15054,13996140,1406670,0,0,0,0,0,1284.72,1464,685104,841278,415732,140780,639234,500740,49062,23056,1708,26,0,0
neg,44946,1258,1064,0,0,0,0,0,0,2374,778496,1867624,253264,4674,0,1454432,0,0,0,0,0,2638248,2301258,583002,258102,0,0,0,0,988,248,0,0,0,0,0,225110,2131232,193336,356754,0,2902,1328,1594,195786,2205354,498554,914,0,0,0,1073786,630088,287988,216374,192418,199908,289704,16166,0,0,3222254,0,886,734,16,1454432,44716,337664,244050,191660,244080,,139140,44946.45,3222254,3222254,3224512,13827,2000,74460,793900,2906432,1209600,104122,0,112,0,2515696.32,0,386524.8,0,0,0,0,0,91650,1031000,1393546,337708,40616,10590,1322,1652,1676,3222254,5684,856,12220,297866,201498,1703010,675526,9766,6,0,1992,646,2489120,272492,26,45850,0,0,2545114,4582,262,0,0,0,0,0,0,0,0,24446,49980,8700,0,0,75592,14428,64240,8504,0,0,0,0,5569340,1602.48,1840,418638,580408,350878,150578,289490,266502,204712,280308,315904,49014,0,0
neg,582,10,8,0,0,0,0,0,14152,42816,36928,14844,0,0,0,35096,8518,0,0,6752,10810,55974,41092,87948,12522,0,0,0,0,66,24,0,0,0,0,0,0,0,43554,65186,0,13036,44,70,104,114,88454,3944,2964,10,0,84660,11756,2352,1386,1382,776,516,4072,1796,44,150776,10,28,12,0,35096,1342,44722,42328,,,,86740,581.44,150776,150776,164044,463,76,14462,149860,108910,1209600,1406,0,22,0,33082.56,18682.56,44283.84,0,64,0,540,56306,32792,7408,11578,98,18,0,0,10,14,150776,12990,40,2010,34460,9480,46508,3206,46,0,0,14,54,29968,3512,0,6,0,0,36120,224,426,0,0,0,18692,0,0,0,0,1544,72,16,0,0,620,102,33680,3692,0,0,0,0,0,1443.62,232,76520,7842,1940,690,2090,4932,6856,7822,48,0,0,0
neg,2182,172,102,0,0,0,0,0,0,156,7248,81422,36542,0,0,62510,0,0,0,0,0,135818,126892,20828,4176,0,0,0,0,160,70,0,0,0,0,0,0,64960,60408,0,0,210,110,128,156,5170,119590,4,0,0,0,55876,52132,12936,3568,512,150,132,62,0,0,156686,6,30,1264,0,62510,1136,13546,7230,,,,20480,2182.3,156686,156686,158060,460,56,15362,156220,125368,1209600,1990,0,6,0,111274.56,0,13963.2,0,38,0,0,0,0,69718,53096,2154,356,44,0,0,4,156686,298,34,496,4290,4452,11950,101326,2364,158,0,254,528,111214,90584,0,34,0,0,112950,100,40,0,0,0,0,0,0,0,0,640,90,36,0,0,660,306,1460,194,155820,188,0,0,1182340,128.24,96,14916,10634,2794,1048,32032,63784,160,0,0,0,0,0
neg,8154,0,,0,0,0,0,0,0,14160,178710,198090,81180,0,0,254768,0,0,0,0,0,468992,445708,31968,16478,0,0,0,0,0,0,0,1260,5466,5750,10380,15994,146848,144726,141716,0,398,228,198,270,13518,457520,8,0,0,0,163660,266948,34022,5448,1480,578,4,0,0,0,501048,144,24,974,96,254768,4320,12262,19610,,,,31300,8154.9,501048,501048,507930,1780,30826,49750,499920,472140,1209600,0,,,,421622.4,0,49393.92,0,60,0,0,7176,89718,207236,134216,32668,970,156,0,,86,501048,566,90,6212,49594,18512,139692,251784,5636,54,0,,,,,,,,,,338,48,0,0,0,0,0,0,0,0,1826,1058,150,0,0,9564,1522,872780,207408,0,2082,0,0,7154900,229.56,202,53466,50030,32770,21970,69532,172240,43198,28924,10,0,0,0
neg,301044,,,,,0,0,0,0,38036,3458682,11350990,3317912,46126,0,6817330,0,0,,0,0,16340128,15229556,3371014,996040,,0,2858,0,,,0,0,0,0,0,287058,7621618,9840820,462250,0,10528,13712,26476,47964,4915802,13197250,14,0,0,0,6869090,3527632,2105528,1511424,1197982,1128712,1581762,289616,0,0,19713734,,,,,6817330,153632,2213266,1151928,163100,194360,270600,64520,301043.82,19713734,19713734,,115717,,,317960,,1209600,,,,,17006193.6,0,1195889.28,,,0,0,202,1263850,9153632,7012462,682936,81288,17040,336,,,19713734,14700,2932,833754,623080,3806816,12570300,357384,2780,0,0,,,,,,,,,,,,,,,,,,,,69420,,,,,,,,,,,,,,,,1272042,2902494,2441500,1488594,4622986,2876466,1282124,570122,708934,46484,,
neg,1018,36,,0,0,0,0,0,0,32262,57656,38614,180,0,0,47980,0,0,0,1718,3348,122914,107560,32594,7380,0,0,0,0,0,0,0,0,0,0,0,0,8520,99140,21052,0,502,198,280,288,11126,116316,2,0,0,0,73682,32652,10784,4428,2310,1158,2686,1008,4,0,157390,36,26,72,0,47980,1958,16680,15734,,,,31560,1017.7,157390,157390,161708,429,9712,15040,156120,128712,1209600,0,,,,75153.6,18259.2,27824.64,0,64,0,0,6110,63830,39542,16838,2120,218,54,0,,16,157390,7784,96,796,7308,11222,36478,59566,5202,260,0,,,,,,,,,,312,76,0,0,50,18310,0,0,0,0,1250,176,26,0,0,3502,600,251620,32508,112774,224,0,0,17710,299.66,280,55146,25256,17086,8076,10662,6622,4904,960,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,2,0,1454,0,0,0,0,0,0,0,0,0,1316,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,1382,0,1390,0,0,0,12,54,0,0,0,0,470,38,256,272,52,368,0,0,0,0,1318,0,0,0,0,0,2,0,0,,,,0,0.03,1318,1318,4766,10,0,130,1300,1456,1209600,4,2,0,0,9.6,0,63.36,0,2,0,0,0,424,754,278,0,0,0,0,0,4,1318,1392,0,0,0,2,4,58,0,0,0,0,0,66,0,0,0,0,10,66,0,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35.18,4,1448,8,0,0,0,0,0,0,0,0,0,0
neg,8032,28,28,0,0,0,0,0,5132,129202,361602,75956,1698,0,0,237290,0,0,0,7372,10662,545956,500824,110564,34680,0,0,0,0,96,178,0,0,0,0,0,0,0,281566,292024,0,798,494,670,2166,1380,101022,462256,2916,1888,0,291960,157516,55074,32972,17034,9492,4748,3034,1030,730,664128,30,124,206,4,237290,5876,67908,41974,,,,108560,8031.69,664128,664128,682138,2731,102,65178,661940,574054,1209600,14346,0,50,0,406521.6,87927.36,76526.4,8,148,0,76,46414,332448,185194,8108,1056,264,30,0,10,14,664128,2962,114,23232,33736,248848,259294,5404,0,0,0,22,354,411120,94502,0,6,0,0,412032,534,274,0,0,150,98096,0,0,0,0,3260,2104,358,257874,111470,11624,2384,3300,438,46620,214,0,0,6753470,496.2,418,169740,54282,36260,17304,46106,55390,80236,113184,1088,0,0,0
neg,39310,1862,1662,0,0,0,0,0,0,1632,47112,1789358,907250,64612,3876,1331320,1876,0,0,0,0,2570176,2327780,357834,201326,0,0,5638,0,1126,212,0,0,0,0,0,0,690594,2123246,0,0,3140,2446,3780,70896,1877056,856504,18,0,0,0,1251658,583816,291064,178176,116908,85566,100522,206104,26,0,2928514,52,1280,472,2,1331320,36674,187252,169852,155220,137980,,59740,39309.83,2928514,2928514,2937038,16761,3794,47938,503400,2813840,1209600,78350,0,88,0,2400702.72,0,411129.6,0,0,0,0,0,942,578574,1553472,646888,27626,5876,462,186,192,2928514,4206,534,97060,229796,240722,2041850,193286,6288,98,0,3154,522,2379126,420686,8,8030,0,0,2413154,2138,106,0,0,0,0,0,0,0,0,18382,12592,3154,0,0,67616,12224,140360,20276,0,0,0,0,2451320,1105.44,1170,430782,542332,413302,205594,471296,549958,165592,29852,5124,8,0,0
neg,65800,208,194,0,0,0,0,0,32910,475396,1461796,1593618,308200,7986,0,1765598,0,0,0,37456,50244,3737798,3417508,1235300,282578,0,0,0,0,616,122,0,0,0,0,0,66270,1216900,1347300,1249436,0,2668,1420,4244,13796,888010,2864760,105006,2,0,0,1032890,992354,540924,365970,224086,184880,411550,127252,0,0,5011210,3432,4478,596,8,1765598,42174,1044182,187184,257040,274840,304880,52900,65799.75,5011210,5011210,5019328,25560,1192,13606,164820,3879906,1209600,98446,0,76,0,3499224.96,0,378360,0,0,0,13352,185928,903788,1399812,1200138,161466,11884,3334,204,8,12,5011210,4702,590,13628,192898,83886,1857036,1666084,60734,348,0,334,500,3415958,1145724,0,59314,0,48,3527686,1882,226,0,0,0,0,0,0,0,0,22348,40506,8778,0,0,113642,18382,118960,20508,0,0,0,0,26647520,1627.48,1428,406302,500142,406030,214104,478174,926968,519414,373428,55344,0,0,0
neg,118,2130706434,6,0,0,0,0,0,0,8,12456,3352,0,0,0,,,,,,,,,,,0,,,,16,30,0,0,0,0,0,0,0,5004,10812,0,76,48,366,668,68,7288,7302,0,0,0,11512,2580,648,164,118,208,394,72,80,40,,0,4,20,0,,,,,,,,,117.79,,,30890,49,0,,,15860,,518,2,6,0,8200.32,44.16,6595.2,0,16,0,0,0,4882,9244,1344,340,6,0,0,8,12,,1060,16,206,80,1720,3384,7634,1678,38,0,12,42,8082,794,0,0,0,0,8616,48,60,0,0,90,66,0,0,0,0,,0,0,0,0,354,72,7800,772,0,0,0,0,0,0.8,42,7916,2704,1284,504,672,1370,990,376,0,0,0,0
neg,39632,594,510,0,0,0,0,0,0,298,141868,1797694,421202,33960,4496,1165372,0,0,0,0,0,2112482,1807046,410566,272762,0,0,304,0,1546,272,0,0,0,0,0,142780,387122,1823860,45756,0,2412,1594,1780,356612,1893646,143472,2,0,0,0,620274,472310,291286,274288,242860,186150,153766,158582,2,0,2523280,76,210,102,18,1165372,29654,201720,207678,213480,178920,,15000,39632.36,2523280,2523280,2533442,18949,204690,8106,100860,2399518,1209600,75542,0,144,0,2069712,0,328541.76,0,0,0,0,0,556,614510,1459254,302302,19674,3114,108,8,20,2523280,2434,284,88636,200738,106920,1368422,627168,4836,80,0,922,746,1312616,3254,18,13090,0,0,2085628,1208,446,0,0,0,0,0,0,0,0,15098,57344,7714,0,0,53224,10098,969120,762494,0,0,0,0,38632370,610.68,636,342540,394476,255984,132786,266720,204646,181766,142912,415910,61778,0,0
neg,10024,48,142,0,0,0,0,0,64132,488726,54958,5046,2598,0,0,204566,0,0,0,45072,74604,497260,451026,320760,65784,0,0,0,0,56,232,0,0,0,0,0,0,0,79340,536120,0,2600,1724,1994,2080,3370,58002,495452,50238,0,0,228434,124546,64250,43736,34136,26772,21352,18182,8956,45096,863302,152,106,482,0,204566,9540,236744,83146,,,,318980,10024.96,863302,863302,840628,3594,0,85052,861720,616016,1209600,9168,2,26,0,555944.64,512.64,63672.96,172,510,0,662,53204,143594,236752,118184,49462,13074,524,4,0,22,863302,2416,290,19992,26618,16660,414376,124402,10556,150,0,106,3226,542708,126206,0,2986,0,0,555102,314,136,0,0,20,340,0,0,0,0,5936,2774,538,615988,68838,6462,956,1688320,169112,383918,4012,0,0,5401610,872.14,774,68926,102246,86560,38164,72334,65030,56532,124400,1268,0,0,0
neg,38872,1088,800,0,0,0,0,0,0,90754,1605860,550936,4724,0,0,1056004,0,0,0,848,1770,2019168,1726066,458534,246996,0,0,0,0,752,1990,0,0,0,0,0,37636,1005572,213074,995992,0,1952,448,758,48296,1451724,744050,5046,0,0,0,629848,549046,321658,225360,165326,214172,146864,0,0,0,2478986,0,1014,1128,0,1056004,32660,294760,161772,210480,237360,,5800,38872.16,2478986,2478986,2477626,14698,12374,2640,54640,2252274,1209600,62122,0,64,0,2089134.72,0,161307.84,0,0,0,0,9582,563284,1346450,307808,16844,5938,2266,102,10,16,2478986,3364,466,11790,106382,42436,1421636,634308,31486,406,0,1072,5586,1370264,429254,2988,532,0,12,2101274,1604,792,0,0,0,0,0,0,0,0,17560,24904,6908,0,0,60226,10702,1451100,208910,0,0,0,0,1197100,1074.46,1078,181632,281150,246988,139842,412674,477022,338390,131254,43322,0,0,0
neg,174,24,18,0,0,0,0,0,1076,5432,26204,34058,4562,0,0,26274,0,0,0,1608,3868,70502,59790,28472,5076,0,0,0,0,48,28,0,0,0,0,0,0,0,5128,66204,0,1548,314,268,286,496,10666,55398,1324,1032,0,62130,3432,2114,1256,712,928,408,208,94,50,100652,16,16,6,0,26274,646,15042,12172,,,,27280,174.99,100652,100652,98956,143,0,9540,99760,71484,1209600,1238,0,16,0,13246.08,0,57009.6,8,86,0,1018,4664,12840,42292,10008,398,96,16,0,10,14,100652,1400,72,15886,16700,10734,14250,10644,1592,54,0,34,100,14862,3862,0,0,0,0,14970,190,180,0,0,0,0,0,0,0,0,766,28,8,0,0,426,92,900,90,0,0,0,0,0,231.3,172,58734,5846,1356,382,550,198,316,3732,218,0,0,0
neg,317150,312,286,0,0,0,0,0,155380,3531312,7380244,3923126,484408,27032,0,8143682,0,46,0,362658,552244,19567362,18778490,3774628,912588,4,0,0,0,226,312,0,0,0,0,0,744,863776,10983688,3653294,0,11610,7238,9080,11102,35486,715562,14532344,136468,42612,0,7510602,2554140,1501552,1264152,743684,485918,397820,624266,392774,26594,23706422,9936,11662,21250,12,8143682,148036,2757246,1005076,224820,94580,167120,136940,317150.31,23706422,23706422,17955386,71679,1038,59712,695160,15512550,1209600,394000,2,214,0,16604334.72,2235529.92,1407800.64,2392,4330,0,9370,1457628,4365454,6122432,2848372,581268,100264,15418,1296,284,334,23706422,19934,3662,824840,917072,1440924,11376656,887526,30850,38,0,260,594,16669564,8090762,0,2166,0,0,16677630,14292,668,0,0,790,4888512,0,0,0,0,77386,127904,22176,27491038,3125486,347736,45442,64234500,6427778,23313194,148422,0,0,36009560,77.22,6980,3001774,1778802,1104200,712778,1209740,1868408,5635604,167520,22676,0,0,0
neg,382,2130706432,22,0,0,0,0,0,0,34,23752,6732,0,0,0,11170,0,0,0,0,0,27724,22278,11220,2206,0,0,0,0,4,44,0,0,0,0,0,0,0,15720,14798,0,150,62,66,980,238,21960,7062,0,0,0,15940,7860,3820,1338,432,326,490,166,112,34,38976,10,4,10,0,11170,416,6246,4788,,,,10800,382.13,38976,38976,38848,121,2,3672,38580,30606,1209600,1004,2,6,0,20983.68,0,8505.6,0,22,0,0,0,10646,18330,1434,64,24,16,4,0,4,38976,1218,26,856,614,1960,5796,16678,3328,42,0,30,146,21940,5390,0,26,0,0,22072,102,118,0,0,0,0,0,0,0,0,398,0,0,0,0,698,114,13760,1376,0,0,0,0,0,1.28,74,10066,4452,1960,394,1340,768,4266,7272,0,0,0,0
neg,79616,2130706434,4308,0,0,0,0,0,0,135000,2278188,3958160,883974,120054,1012,2990582,0,0,0,0,0,6336620,5317096,1335770,927628,0,0,0,0,6890,1862,0,0,0,0,0,717056,6659328,0,4,0,2454,808,1412,265082,5399420,1707048,164,0,0,0,2917578,2101376,507734,359770,299192,262500,296036,619220,12982,0,7673062,72,472,278,8,2990582,93238,488652,845670,205860,202320,202700,69940,79615.3,7673062,7673062,7629750,39356,245080,36330,405780,7376388,1209600,257054,2,180,0,5886352.32,47514.24,1438294.08,0,0,0,0,1790,746254,2545486,3396778,647280,32112,6460,228,0,4,7673062,6660,1102,877980,757662,375906,3916280,1379764,60942,92,0,7122,5368,1485346,42088,0,1434,0,30,5918414,11376,424,0,0,620,47894,0,0,0,0,49570,78076,33128,0,0,281096,41728,65215820,7561296,7196048,15426,0,0,39923400,1899.06,2006,1557154,2628196,942998,340762,592678,379938,296394,221236,415428,1604,0,0
neg,88826,2130706432,132,0,0,0,0,0,0,826,1179228,3238366,521486,19912,0,2267760,0,0,0,0,0,4687932,4404082,355952,236346,0,0,0,0,266,92,0,0,0,0,0,0,1295416,1051768,2612634,0,2574,2764,3594,11418,118846,4820014,608,0,0,0,871182,1610604,628662,462402,334044,251666,284608,516216,434,0,5044420,58,1044,468,4,2267760,34888,185376,169742,74180,70800,70340,13240,88825.78,5044420,5044420,5031426,34805,2676,17224,199380,4959818,1209600,101960,4,64,0,4479837.12,0,477341.76,6,586,0,0,0,228114,2681096,1695310,331704,19958,3562,74,24,40,5044420,5222,666,104722,269882,168410,3280464,1099498,30688,262,4,238,212,4396440,169796,0,76350,0,16,4502864,2202,138,0,0,0,0,0,0,0,0,19978,71504,28038,0,0,78096,15090,11448480,1148974,23674,3464,0,0,9571260,1252.88,1358,502658,602626,419212,224416,559658,831364,789990,511746,507650,10498,0,0
neg,3950,160,148,0,0,0,0,0,0,180,153824,72804,14772,0,0,116512,0,0,0,0,0,224032,195046,60508,18216,0,0,0,0,162,40,0,0,0,0,0,14060,181398,4334,41788,0,1424,82,136,120,556,239174,88,0,0,0,89266,77682,39186,20694,10332,3052,1034,334,0,0,284634,0,16,456,0,116512,3330,37888,22446,,,,59600,3949.82,284634,284634,291382,768,296,27726,283480,241580,1209600,6106,0,14,0,208065.6,0,32050.56,0,68,0,0,0,82286,104556,50682,3230,752,74,0,2,14,284634,1714,84,158,7070,9606,152252,68840,1856,0,0,178,116,206808,38334,0,266,0,0,210492,268,118,0,0,0,0,0,0,0,0,1952,2208,564,0,0,7344,1240,3920,614,0,0,0,0,573340,217.48,220,35712,26308,21584,16026,38256,56532,16790,13166,17090,116,0,0
neg,38834,0,,0,0,0,0,0,0,129854,1279608,684550,42382,0,0,1093566,0,198,0,1854,3508,1927862,1749910,274220,153938,0,0,0,0,0,0,0,0,0,0,0,63338,1125338,708384,239334,0,1072,434,584,744,35356,2098202,2,0,0,0,541664,552942,202758,151502,126764,279462,280358,944,0,0,2204170,0,158,274,174,1093566,31256,167984,105756,164920,,,106300,38833.96,2204170,2204170,2208086,14765,3634,97646,991120,2136394,1209600,0,,,,1975229.76,0,159850.56,2,160,0,0,18964,508236,1089838,453968,57944,5364,1896,184,,0,2204170,2248,282,47594,107316,88376,1588184,291986,10280,128,0,,,,,,,,,,1070,94,0,0,0,0,0,0,0,0,13550,30468,6874,0,0,87492,11900,2203340,299564,0,0,0,0,0,681.68,698,168844,219552,204518,110732,265094,361924,682292,116228,7148,62,0,0
neg,80090,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
neg,234,26,,0,0,0,0,0,0,14058,89730,76916,0,0,0,,,,,,,,,,,0,,,,8,50,0,0,0,0,0,0,0,2678,178026,0,248,74,88,132,4162,176000,0,0,0,0,167654,7584,3254,1340,270,140,360,102,0,0,,10,66,60,0,,,,,,,,,233.87,,,233204,141,252,,,180704,,0,,,,13839.36,10080,155769.6,0,50,0,0,3766,42408,108206,23062,3016,238,8,0,,8,,1286,92,116,89690,32520,27388,28750,862,0,0,,,,,,,,,,274,40,0,0,0,10082,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,176.68,192,167640,6180,1574,158,398,342,2698,1714,0,0,0,0
neg,30604,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,219880,30603.06,2345890,2345890,2335682,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,51492,,,0,0,0,0,0,90968,2105482,1247266,220342,5370,0,0,1703172,0,34,,106350,177444,2888658,2456698,1000376,422460,,0,0,0,1746,1274,0,0,0,0,0,0,0,362238,3307190,0,7560,684,456,1214,1556,2870252,687448,100258,0,0,1354848,945230,457972,293324,174624,111188,80738,68112,43992,139400,3996368,,,8092,148,1703172,61740,337464,659246,289020,279340,335080,87980,51492.85,3996368,3996368,,17979,,,358260,,1209600,125804,,,,,,,2,274,0,9526,339902,592934,596630,756902,599266,446742,287128,40398,,,3996368,8544,916,111904,548848,111844,2054936,760604,71518,314,0,474,3672,2626930,1264822,552,418,0,0,2714994,3850,,,,,,,,,,41448,,,,,,,,,,,,,,,1852,733458,748714,302014,81214,134108,642152,668840,353744,5184,0,,
neg,2572,2130706432,112,0,0,0,0,0,0,202,64296,109554,13492,488,0,85028,0,0,0,0,0,170816,144848,44580,17390,0,0,0,0,226,60,0,0,0,0,0,340,111358,4552,71778,0,1414,54,68,120,400,184284,1688,0,0,0,84772,33958,16504,14934,14294,10478,10818,2268,0,0,215484,0,52,14,0,85028,2768,23294,21204,,,,43880,2572.63,215484,215484,217318,726,1300,20550,214600,188046,1209600,7282,4,18,0,139364.16,0,47024.64,0,62,0,0,0,21446,107702,50948,6762,1016,152,0,2,10,215484,1784,68,194,22594,10286,66988,83902,2210,0,0,164,196,129080,3954,0,672,0,10,143136,308,138,0,0,0,0,0,0,0,0,1842,708,284,0,0,5692,1280,454080,57462,0,0,0,0,0,178.34,198,51050,39224,16260,5638,7972,9078,4336,5262,40090,9118,0,0
