class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,970,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,35720,2130706442,1296,0,0,0,0,0,0,1882,29936,1365178,1156156,106736,5212,1210712,0,52,0,0,0,2104046,1560396,725718,453762,0,0,0,0,7784,1670,0,0,0,0,0,2958,191574,2470560,8,0,2820,1926,1920,2664,148532,2506564,674,0,0,0,1084684,642408,238814,170964,118392,86850,102592,220396,0,0,2830586,334,2268,2900,32,1210712,45226,160798,559630,322920,244820,,149020,35719.07,2830586,2830586,2807194,15722,654,33308,402540,2665100,1209600,72420,0,88,0,1951944.96,0,709878.72,0,470,0,0,0,3394,551986,1299604,741722,59874,8160,360,34,40,2830586,6416,824,76710,363400,180242,1046896,966606,23974,32,0,1554,6012,1944298,663462,0,286,0,0,1965600,4206,1034,0,0,0,0,0,0,0,0,33058,9872,4856,0,0,48372,10276,4050020,412662,2669670,3512,0,0,5719100,1641.16,1844,740372,499556,155492,65990,142894,143912,160932,381182,352768,22002,0,0
neg,28634,1604,1442,0,0,0,0,0,0,1592,374450,1202542,352164,41322,2614,944298,17466,0,0,0,0,1605876,1214762,690126,350244,0,0,1082,0,3406,488,0,0,0,0,0,8370,795390,1123224,47700,0,1794,950,1594,108816,1126386,724420,10724,0,0,0,654526,428540,181664,145522,118564,103214,141666,200984,4,0,2296398,28,24,88,24,944298,35154,369886,317176,282440,,,402300,28634.46,2296398,2296398,2293046,14521,7354,105506,1081620,1974684,1209600,60082,0,56,0,1675589.76,0,297629.76,0,0,0,0,0,51530,651298,945840,304114,17500,4084,318,32,38,2296398,2892,422,14778,197892,75638,971896,698294,12706,166,0,2504,1374,1654362,1614,0,4352,0,14,1690814,1594,582,0,0,0,0,0,0,0,0,20034,20686,3246,0,0,53092,13536,49160,28606,0,0,0,0,0,930.52,880,310098,446946,270822,109960,195592,143640,124914,97750,256564,18398,0,0
neg,600,2130706432,36,0,0,0,0,0,11474,47844,76772,62258,0,0,0,77722,0,0,0,4046,5942,180632,154312,93878,15750,0,0,0,0,46,36,0,0,0,0,0,0,0,39692,158656,0,850,560,548,2166,1350,20654,165506,6714,0,0,157892,27414,5896,1842,1176,774,1126,948,322,958,278752,30,16,14,2,77722,1634,58744,33976,,,,92020,599.99,278752,278752,272294,494,0,26662,276940,198980,1209600,2524,4,22,0,40598.4,19433.28,136416.96,18,154,0,0,22872,36710,110786,19874,7450,624,28,4,2,6,278752,3484,150,2952,26770,35270,89052,37598,3016,56,0,24,40,43936,4658,0,14,0,0,44088,276,130,0,0,0,19440,0,0,0,0,1852,0,0,0,0,1572,304,151640,15130,0,0,0,0,0,4.88,400,159110,12624,5024,2432,7222,6494,1858,3584,0,0,0,0
neg,40548,740,600,0,0,0,0,0,0,18668,801808,2050000,451764,27910,1802,1580868,0,334,0,0,0,2716584,2130278,1074906,460168,0,0,0,0,4524,814,0,0,0,0,0,98360,1948342,819856,485394,0,12174,6484,10960,149792,2291870,880536,134,2,0,0,1641152,544626,162160,112132,89266,86782,131566,576190,8078,0,3792564,134,144,844,14,1580868,68096,568694,504022,342900,352820,322420,46060,40547.18,3792564,3792564,3758140,21380,1542,7344,153020,3351952,1209600,127716,0,264,0,2654378.88,0,694124.16,0,0,0,0,284,84846,1068690,1748438,411406,32112,5906,270,330,342,3792564,8182,1036,109744,387016,270280,1955622,596382,23340,350,0,988,2222,2578896,53744,0,32934,0,0,2722902,4090,652,0,0,0,0,0,0,0,0,44114,47226,7604,0,0,127076,18426,291920,38176,0,0,0,0,802030,2333.9,2468,736258,846450,501184,228524,403434,304126,167860,82894,80508,714,0,0
neg,41240,358,292,0,0,0,0,0,0,3346,711642,1842886,262172,25628,3596,1245986,2422,0,0,0,0,2284054,1675868,696098,541794,0,0,988,0,264,226,0,0,0,0,0,597342,1935098,302334,14496,0,2000,694,1134,159476,1750534,935178,254,0,0,0,919790,625676,186860,141938,116966,121360,303342,433338,0,0,2980684,90,128,1586,16,1245986,46232,356196,336708,272140,259820,,157200,41239.35,2980684,2980684,2964104,22182,6204,50466,554420,2849270,1209600,101756,2,84,0,2601626.88,0,245428.8,0,0,0,0,0,72334,936280,1372700,430450,30682,6432,392,8,14,2980684,5292,594,115336,98464,335246,2033010,249164,12116,48,0,530,602,1514820,243412,0,185568,0,16,2624912,1880,252,0,0,0,0,0,0,0,0,30850,51102,8420,0,0,120722,15452,2446120,334254,0,0,0,0,1958550,1278.48,1446,263068,697354,515506,254276,442532,311292,206830,88832,69222,358,0,0
neg,39766,266,244,0,0,0,0,0,0,15446,732136,1158720,616236,71170,6278,1166518,0,0,0,0,0,2322542,2007568,380284,268310,0,0,632,0,432,120,0,0,0,0,0,51016,1166098,894640,488232,0,1366,220,492,63196,1617002,846024,71684,2,0,0,840162,563574,257642,202126,169284,164892,347852,54454,0,0,2703304,106,496,298,4,1166518,33224,198036,179462,154420,178380,,42200,39765.55,2703304,2703304,2709092,18015,946,25362,278520,2599986,1209600,95554,0,68,0,2297785.92,0,300378.24,0,0,0,0,906,150410,858278,1050652,498184,37390,3888,278,92,98,2703304,3904,538,120856,126236,263712,1805000,267984,11686,70,0,426,320,2280660,67252,0,10426,0,120,2323084,1650,368,0,0,0,0,0,0,0,0,17674,43238,6776,0,0,79558,18332,76800,17500,0,0,0,0,38765640,960.54,1114,318476,491602,379140,179852,346906,333030,224202,145632,178178,2968,0,0
neg,40884,278,194,0,0,0,0,0,0,32806,1286708,1722746,137686,1760,0,1314930,0,0,0,0,0,2915130,2576888,506376,250406,0,0,0,0,122,230,0,0,0,0,0,410024,2198484,345364,227834,0,3064,2182,3408,8674,1486296,1678046,36,0,0,0,1495586,700988,340500,246136,209742,156646,32108,0,0,0,3422592,0,6,68,52,1314930,33666,269414,234730,183620,169240,,144420,40883.92,3422592,3422592,3327392,14676,4576,89280,992760,3181706,1209600,115786,2,130,0,2663035.2,0,515462.4,0,0,0,0,2200,451244,1727452,919492,64308,13000,3838,172,68,88,3422592,5794,780,73496,322712,174642,2241412,340464,22292,114,0,246,316,2575026,38340,30,1734,0,20,2686738,2854,624,0,0,0,0,0,0,0,0,20684,34396,7766,0,0,118566,20210,347380,54634,0,0,0,0,1138760,1563.94,1790,543618,707148,506630,259860,585930,503990,61438,10444,2568,80,0,0
neg,12832,122,108,0,0,0,0,0,0,7996,404398,334218,50422,884,0,358426,0,0,0,0,0,730414,647022,123578,64998,0,0,0,0,78,38,0,0,0,0,0,10948,244778,323072,219120,0,560,110,214,2608,414224,380096,106,0,0,0,195742,258538,80686,64704,49932,43042,46218,58100,956,0,854148,84,40,1410,0,358426,7994,69868,52726,,,,121740,12832.3,854148,854148,848326,5188,920,84204,852060,797918,1209600,21150,0,30,0,713871.36,0,83439.36,0,0,0,0,0,144132,394142,222316,33642,2824,814,48,64,70,854148,1210,142,7654,41356,22248,450794,264674,9716,124,0,190,142,664802,66616,0,2486,0,16,720486,476,108,0,0,0,0,0,0,0,0,4696,15798,2594,0,0,24072,3492,139500,18924,28362,5274,0,0,726500,357.46,368,88844,115466,97046,52780,174264,130060,81476,35022,22870,90,0,0
neg,15368,2130706436,40,0,0,0,0,0,0,110,72940,692232,136184,5998,0,397646,0,0,0,0,0,852504,779242,82956,63776,0,0,0,0,66,46,0,0,0,0,0,0,461990,82554,362920,0,300,90,100,170,27388,879376,40,0,0,0,250862,197640,79512,65800,67264,71234,149786,25366,0,0,935494,0,38,170,2,397646,9116,40118,42728,,,,82100,15367.64,935494,935494,939556,5355,12052,92940,934440,907464,1209600,21932,4,26,0,757372.8,0,149554.56,0,140,0,0,0,4074,274526,484986,133856,8236,1708,78,70,74,935494,842,118,2712,105794,72480,643864,80172,1482,0,0,48,150,684756,61404,0,10502,0,14,764268,494,54,0,0,0,0,0,0,0,0,4964,8196,3604,0,0,22412,4496,2461560,283902,0,0,0,0,948090,215.8,250,156336,130026,71510,32846,69218,99706,42440,43168,244086,18128,0,0
neg,61122,2130706432,252,0,0,0,0,0,0,130,191334,3356176,1480058,134800,0,2357874,1840,0,0,0,0,3607002,2120204,1678694,1422064,0,0,442,0,1480,300,0,0,0,0,0,2556,180832,956882,4022228,0,2342,226,558,880,70202,5085720,2570,0,0,0,1763986,1058238,428634,366112,329888,376424,772616,66600,0,0,5285964,0,554,194,54,2357874,114668,356494,1309758,427380,330400,412000,140400,61122.8,5285964,5285964,5273278,27840,6666,38990,441220,5162498,1209600,202260,2,54,0,3832341.12,167048.64,1159298.88,0,714,0,0,0,15616,512658,2715464,1818554,85892,12998,1316,8,12,5285964,5270,584,41314,1177738,329368,3266980,338042,3202,0,0,476,656,3903700,182816,0,812,0,26,3913554,6448,1176,0,0,4830,167238,0,0,0,0,71934,54034,15228,0,0,170446,27338,7084820,721658,0,0,0,0,12832000,1073.94,1240,1381388,1043054,602760,305884,631628,492952,341926,181510,180406,990,0,0
neg,1332964,,4902,,,0,0,33804,2928916,21624228,29939518,14871236,2944960,842432,7668,11866968,307272,0,0,767182,1236228,28826924,26592774,7056694,2280368,,0,0,0,,,0,0,0,0,8524,157658,3170802,57794062,12061712,0,56878,26724,45946,76918,18394404,54591860,28,0,0,0,10149494,17473284,18794836,10701820,5475792,3100952,2202282,2808520,1876582,609194,36657040,,,,,11866968,401196,3040834,3984212,250100,222820,233660,58600,1332963.5,36657040,36657040,79951164,399504,,109576,296360,73192776,1209600,,4972,220,0,14434135.68,0,4388322.24,70,7028,0,143390,4275008,13609752,26828698,20183420,7358028,733566,58092,2804,9970,,36657040,56014,13400,3277368,4666098,3051044,48513928,13406266,208620,18,0,3176,12146,53567456,21048736,1220,323810,0,0,57663506,,,,,,,,,,,212770,,,,,,,,,,,,,,31034.2,23152,10571572,7245564,4154810,1699956,3597272,4564922,4062490,35978590,1315240,2342,,
neg,73960,310,244,0,0,0,0,0,0,31258,1373760,3156314,654944,44016,0,2293224,0,0,0,0,244,4498722,3706614,1067820,674370,0,0,0,0,180,288,0,0,0,0,0,36016,1189198,1534474,2500604,0,5332,3266,7574,599520,3602956,1041044,598,2,0,0,1853632,1371808,654714,387248,266610,312616,413664,0,0,0,5567930,0,330,806,36,2293224,74298,507168,553818,205240,170100,173540,119360,73960.55,5567930,5567930,5552358,30713,23468,62904,715580,5260292,1209600,170130,0,156,0,4555985.28,0,700021.44,0,0,0,0,3786,369156,1950938,1964678,854934,100912,14230,1658,1016,1022,5567930,10768,1294,137858,427988,221006,3593806,842606,24952,14,0,254,644,4410226,344932,0,36880,0,46,4590536,4350,234,0,0,0,0,0,0,0,0,42726,51194,12208,0,0,142618,26274,316980,108978,0,0,0,0,1474870,3381.74,3164,747094,1071150,677996,367022,1087216,896202,233536,103620,76314,142,0,0
neg,47002,2130706432,158,0,0,0,0,0,0,1826,491332,2216090,783700,30926,642,1494112,0,0,0,0,0,3368316,3037598,410112,242778,0,0,0,0,102,30,0,0,0,0,0,366620,1672354,788842,696700,0,1668,368,624,966,8892,3505398,6600,0,0,0,1420236,806796,368170,301090,249714,207264,168096,3150,0,0,3779072,0,40,534,38,1494112,32478,211264,197918,104060,129220,151680,18140,47002.93,3779072,3779072,3772632,13943,4972,10276,139700,3524516,1209600,111988,2,90,0,2838686.4,0,682651.2,0,1052,0,0,0,77568,1291500,1537778,577542,33016,6670,442,4,16,3779072,5142,684,5518,444590,219618,2073912,770460,4592,0,0,622,42,2845774,239568,0,38064,0,10,2909300,3986,172,0,0,0,0,0,0,0,0,19312,31006,10858,0,0,72436,11582,4589480,490840,0,0,0,0,7002940,1233.04,1486,716466,742348,383864,185638,342198,299140,429344,301112,119908,4498,0,0
neg,241948,,,,,0,0,0,0,33376,2367998,9287290,2678948,29788,0,5902040,4200,204,,426,680,11793508,10381966,2863560,1387890,,0,0,0,,,0,0,0,0,0,16514,3771594,8903202,1706090,0,5198,4592,7024,107006,10861154,3405376,7048,2,0,0,4915974,2689128,1271900,1097732,970232,892290,1369220,1188802,2122,0,14657892,,,,,5902040,221984,1321116,1526386,229040,228300,344820,36400,241948.67,14657892,14657892,,101153,,,124220,,1209600,,,,,12785006.4,0,1608171.84,,,0,0,736,325994,4678896,7352886,1940988,78178,18342,1380,,,14657892,7048,1632,333118,1118610,904668,10453068,1562234,17022,0,0,,,,,,,,,,,,,,,,,,,,98958,,,,,,,,,,,,,,,,1668442,2046650,1861856,972428,1947558,1461278,1295722,993890,2075460,74116,,
neg,1130,2,,0,0,0,0,0,4572,37806,45352,1792,0,0,0,40118,0,124,0,3986,6416,85718,77012,215620,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,2884,86638,0,1958,358,1378,2958,5156,70218,1454,6042,0,0,41618,13246,15414,8692,3606,1886,1740,882,508,1930,305390,68,40,162,2,40118,1056,201052,13120,,,,214240,1130,305390,305390,299840,444,3094,30036,304380,89680,1209600,0,,,,58183.68,9853.44,20486.4,42,122,0,0,11240,26810,11494,9266,29600,1100,12,0,,96,305390,1416,56,1500,4810,5628,19562,54018,2416,116,0,,,,,,,,,,146,64,0,0,2920,13958,2640,29664,0,0,1074,118,22,0,0,1080,174,70080,13658,0,0,0,0,130000,273.26,178,32222,9864,4002,1830,4356,3304,2666,30928,350,0,0,0
neg,38528,244,230,0,0,0,0,0,0,270,690590,1235340,554096,61118,1232,1093618,0,0,0,0,0,2309330,2078620,292232,206168,0,0,0,0,302,206,0,0,0,0,0,104858,1227638,730118,480032,0,3578,1796,2006,112330,1699604,723034,266,24,6,2,919984,563132,249132,181636,125546,115900,386642,674,0,0,2601754,1538,1638,6186,6,1093618,27702,148508,142796,121620,153160,,14800,38528.28,2601754,2601754,2605838,15984,556,16578,179420,2542646,1209600,66382,2,54,0,2005202.88,0,536088,0,0,0,0,0,114226,937410,1084848,388126,16162,1858,16,628,634,2601754,2152,292,64396,244088,228514,1681950,316978,4234,42,0,424,470,2011162,580740,0,878,0,32,2018704,1268,416,0,0,0,0,0,0,0,0,13200,21418,5830,0,0,73648,14330,21160,2908,0,0,0,0,387600,524.96,616,557106,284906,208162,112268,257088,311664,380470,340112,89838,1032,0,0
neg,20,32,30,0,0,0,0,0,0,68,0,6602,3898,0,0,4140,0,0,0,0,0,9488,5202,37594,1600,0,0,0,0,54,18,0,0,0,0,0,0,10568,0,0,0,188,72,178,680,4460,4990,0,0,0,0,9838,444,162,46,28,22,22,6,0,0,47112,4,4,0,0,4140,238,32394,4936,,,,37260,20.68,47112,47112,47954,18,0,4488,46780,10568,1209600,674,0,4,0,3601.92,0,6894.72,0,0,0,0,0,0,3574,6350,594,50,0,0,16,24,47112,202,14,66,316,440,4234,4108,1134,54,0,56,148,3190,34,62,88,0,0,4760,74,82,0,0,0,0,0,0,0,0,242,0,0,0,0,148,48,2280,240,0,0,0,0,0,123.58,62,7408,2666,386,62,46,0,0,0,0,0,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742290,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,40726,56,40,0,0,0,0,0,0,3666,379066,1954802,433914,5260,0,1280698,,,,0,,2544094,2306182,382326,174902,0,,,,86,36,0,0,0,0,0,53382,1947284,445964,330078,0,1674,126,382,12506,1416796,1345090,134,0,0,0,1249250,588156,292988,240278,206270,125482,55726,18320,238,0,2927050,244,720,296,0,1280698,29572,195456,186018,112500,199500,,64560,40725.75,2927050,2927050,2924370,13646,2522,47106,501780,2776708,1209600,57400,0,164,0,2453141.76,0,321408.96,0,0,0,0,0,98854,1143986,1423228,99688,9864,1088,0,0,4,2927050,4660,526,39096,176306,166756,1917502,458306,13522,34,0,106,104,414866,6306,66,74,0,0,2485592,2048,158,0,0,0,0,0,0,0,0,15064,29158,6216,0,0,71086,9084,10050420,1041880,0,0,0,0,725760,996.26,1262,341388,577298,397164,183258,381682,446504,285808,77530,85960,116,0,0
neg,39846,0,,0,0,0,0,0,0,408,30090,1835620,659800,32526,1622,1224108,0,0,0,0,0,2192054,1890316,453188,261540,0,0,0,0,0,0,0,0,0,0,0,0,311750,1600220,648096,0,2996,1798,1368,1242,16152,2536476,34,0,0,0,999434,565466,243184,193884,155226,127006,140346,135520,0,0,2645596,4,16,240,352,1224108,41142,220416,231424,216360,191280,,41680,39845.33,2645596,2645596,2639832,15447,95640,19000,222320,2560066,1209600,0,,,,2154626.88,0,402450.24,0,456,0,0,0,116,681366,1673424,188158,15142,1850,10,,6,2645596,4148,352,37932,275552,150052,1638942,444776,8228,84,0,,,,,,,,,,1448,66,0,0,0,0,0,0,0,0,21394,39562,9746,0,0,75882,12570,5594240,731142,0,0,0,0,38845330,803.98,884,418538,358580,261892,140648,316940,469486,328830,147018,117252,882,0,0
neg,10,6,6,0,0,0,0,0,0,412,2058,2178,0,0,0,1450,0,0,0,28,88,18516,16830,6100,420,0,0,0,0,4,20,0,0,0,0,0,0,0,0,4648,0,42,10,18,372,694,1204,2308,0,0,0,3290,302,104,38,114,192,440,60,86,22,24652,0,6,2,0,1450,124,4882,1202,,,,5940,9.51,24652,24652,25694,22,0,2398,24500,4682,1209600,236,2,4,0,1486.08,0,2132.16,0,8,0,0,406,2008,1178,944,112,0,0,0,2,4,24652,1092,14,6,6,256,344,2242,614,74,0,6,26,1774,188,0,0,0,0,1774,38,52,0,0,0,0,0,0,0,0,132,0,0,0,0,56,18,2660,264,7706,4,0,0,0,0.82,32,3292,1122,44,14,16,32,80,48,0,0,0,0
neg,152,18,18,0,0,0,0,0,0,376,3684,151496,129420,9170,0,124582,0,76,0,0,0,244344,206798,70756,23888,0,0,0,0,250,108,0,0,0,0,0,0,169822,122004,2320,0,14098,23100,13164,13290,191004,39490,0,0,0,0,263418,24150,2598,1634,1132,932,1350,314,4,0,315226,10,32,182,14,124582,3208,23544,46546,,,,69420,151.52,315226,315226,331194,529,544,30464,313660,295532,1209600,2862,8,4,0,23629.44,2249.28,279220.8,,,0,0,0,2032,72216,205882,13462,532,22,0,48,58,315226,2962,102,6722,27870,28414,169388,53286,5396,6,0,20,712,18182,116,0,26,0,0,25994,270,78,0,0,0,2252,0,0,0,0,2458,112,20,0,0,490,192,7740,1730,312710,184,0,0,0,,,273064,15912,1946,1534,1314,292,74,10,0,0,0,0
neg,208,0,0,0,0,0,0,0,0,11668,21460,24500,1958,0,0,24974,0,128,0,622,2112,64678,51626,35814,4854,0,0,0,0,0,0,0,0,0,0,0,0,30110,26092,3384,0,294,86,114,140,1128,57816,8,0,0,0,48636,7270,1708,756,344,238,416,210,8,0,101218,0,0,0,0,24974,726,23954,11614,,,,35140,208.96,101218,101218,101452,118,0,9472,100300,59586,1209600,0,0,0,0,16731.84,30742.08,11093.76,0,58,0,0,3776,22020,19162,13632,756,182,58,0,0,0,101218,1214,60,110,2146,18764,15382,19106,2688,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0,0,2192,0,0,0,0,178.54,172,43516,6596,2670,932,5210,542,50,70,0,0,0,0
neg,248830,2254,2126,0,0,0,0,0,0,59190,2368380,9830896,4684296,368190,12846,7577602,0,0,0,0,0,15486962,13343206,3946436,1754804,0,0,0,0,3474,756,0,0,0,0,0,260826,6572846,8241498,2248628,0,20788,22428,55498,2166010,12618984,2439522,568,0,0,0,5672718,4260204,1571526,1287944,1058970,862530,1060498,1546946,2462,0,19437228,212,346,1266,116,7577602,246294,2668662,1259974,246640,208660,179340,12960,248829.66,19437228,19437228,19415192,110564,56290,104132,38900,17323798,1209600,594942,0,602,0,14709115.2,0,2601461.76,0,0,0,0,130,644228,4683724,8679056,3162134,133126,20606,794,66,106,19437228,26456,3642,422638,1393734,1052562,12621722,1696044,105238,1762,0,3804,1550,12719444,21638,0,24376,0,0,14900448,12674,838,0,0,0,0,0,0,0,0,127716,212584,49140,0,0,713554,113050,7267660,1199292,0,0,0,0,38504280,8612.76,8090,2760258,2884142,2476806,1395376,2967166,2317028,1668480,795788,58754,0,0,0
neg,12,12,12,0,0,0,0,0,0,1836,988,2210,0,0,0,1542,0,110,0,408,3608,9634,7874,8730,472,0,0,0,0,16,18,0,0,0,0,0,0,0,2698,2336,0,68,0,6,636,358,3058,908,0,0,0,3664,362,152,68,62,106,46,458,16,100,18800,0,6,0,0,1542,128,6956,1634,,,,8540,11.91,18800,18800,19690,23,20,1768,18600,5076,1209600,244,2,6,0,1896,0,2170.56,4,16,0,0,1600,784,1678,946,26,0,0,0,0,4,18800,1048,8,16,6,82,800,2098,940,36,0,10,34,1914,80,0,0,0,0,2062,26,112,0,0,0,0,0,0,0,0,162,0,0,0,0,30,14,5620,564,6906,20,0,0,0,75.74,40,3276,1488,76,56,114,6,18,0,0,0,0,0
neg,276,8,8,0,0,0,0,0,0,17238,6020,1182,0,0,0,10838,0,70,0,0,0,35666,32668,11038,1396,0,0,0,0,32,8,0,0,0,0,0,0,0,0,24440,0,1110,10,6,0,10,15974,7330,0,0,0,8238,6490,5554,1068,878,898,438,374,198,304,46722,40,16,58,2,10838,400,8104,2904,,,,10860,275.88,46722,46722,47326,120,408,4578,46520,24494,1209600,1326,0,4,0,18089.28,243.84,5129.28,4,20,0,0,522,4182,8992,5546,5112,78,8,0,26,30,46722,1106,20,1188,2846,2832,7426,7902,1038,82,0,22,54,16886,6296,218,188,0,0,18982,64,60,0,0,380,352,0,0,0,0,232,60,6,0,0,540,104,1760,1004,0,0,0,0,0,104.34,58,6788,6258,1926,690,1602,1394,1148,4634,0,0,0,0
neg,16,6,2,0,0,0,0,0,0,8,2238,2408,0,0,0,1712,0,28,0,0,0,23910,22492,3264,162,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4654,0,1154,10,6,4,22,3458,0,0,0,0,3138,406,134,50,236,50,456,64,14,106,27200,0,2,6,0,1712,138,2068,1128,,,,3160,15.7,27200,27200,30862,28,54,2630,27080,4678,1209600,230,0,10,0,2059.2,0,1568.64,0,16,0,0,0,1826,1338,1382,102,6,0,0,2,8,27200,1136,4,18,38,678,116,1714,810,140,0,4,12,1780,126,0,0,0,0,2518,26,72,0,0,0,0,0,0,0,0,110,0,0,1138,150,60,20,320,212,19114,10,0,0,0,120.88,38,2810,1578,56,28,50,46,36,50,0,0,0,0
neg,148558,,,,,0,0,0,0,126290,4183872,12409656,5615794,608358,4636,8646614,0,142,,0,0,15835160,12060646,8494048,3650140,,0,1826,0,,,0,0,0,0,0,0,805670,22137250,5686,0,21048,27022,29380,294076,14318628,8256316,2134,2,0,0,12516288,2957604,1276904,887386,673032,654496,914824,2642408,422400,3264,24333928,,,,,8646614,350980,3223298,5255350,309940,410680,334320,25600,148558.06,24333928,24333928,,133547,,,79160,,1209600,,,,,15740923.2,0,7192603.2,,,0,0,1292,380662,5059936,11154766,5392636,886650,70298,2366,,,24333928,23174,5552,5499194,1773144,2236376,10723490,2641944,45726,6,0,,,,,,,,,,,,,,,,,,,,229406,,,,,,,,,,,,,,,,7305814,11066602,1638208,557674,815212,553114,422236,250628,337292,1826,,
neg,756,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0,0,0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
neg,1362,0,,0,0,0,0,0,0,160,50252,38188,112,0,0,44752,0,124,0,0,0,97162,89606,14734,3398,0,0,0,0,0,0,0,0,0,0,0,0,41880,5054,41778,0,1730,178,374,424,5296,77876,2834,0,0,0,42584,34830,7166,2910,596,218,372,36,0,0,111960,0,8,248,18,44752,896,6762,7928,1310700,1310700,1310700,14460,1361.69,111960,111960,113706,278,10128,10888,111500,88712,1209600,0,,,,72640.32,0,14408.64,,,0,0,0,35214,51534,1590,316,58,0,0,,0,111960,1670,22,1140,3844,5380,45494,29938,1224,0,0,,,,,,,,,,122,28,0,0,0,0,0,0,0,0,526,122,56,0,0,1248,216,176320,26642,0,0,0,0,361690,,,17026,8690,3498,1942,21042,34932,1382,160,40,0,0,0
