class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,464288,2020,1250,0,0,0,554,61352,1804380,9363614,10393176,3004930,462620,28796,182,5249942,0,0,0,553640,786186,10391156,9871694,2113952,719092,16,0,0,0,1576,3920,0,0,0,0,6174,82246,1224242,14152800,9654142,0,23152,5582,7768,43078,189872,22047714,1532742,1269696,0,0,8183540,7429468,3120548,1528920,1050354,1153868,1055418,1151124,363266,83098,13062596,10432,101970,162952,24,5249942,130798,1271586,828074,226440,207740,213240,181680,464288.68,13062596,13062596,26649894,132169,200,65648,928600,25131226,1209600,480180,0,308,0,22476022.08,0,2566873.92,92,2912,16748,192346,1929094,3522422,6813064,5945598,4588286,1445956,419086,247004,700,770,13062596,27398,3846,931790,969612,1040460,20635196,1462394,48802,106,0,1240,10374,22576450,13498892,0,6148,0,0,22837708,16536,5086,0,0,0,0,0,0,0,0,78658,52438,13050,27143498,4064844,442964,80790,193920,25984,19883242,153178,0,0,87209760,9172.08,9112,2581136,2534150,1701682,879062,1803688,2432354,5863792,7278146,45582,12,0,0
neg,63134,352,338,0,0,0,0,0,13522,2151944,1216796,73522,1728,128,0,1483980,0,0,0,71210,116964,3115314,2816944,892970,272366,0,0,0,0,772,2000,0,0,0,0,0,0,10670,1355932,2091038,0,4040,2144,3460,4872,23124,3419784,216,0,0,0,514728,1485248,556476,317652,182622,109882,73758,86938,110928,19408,4080428,522,130,776,10,1483980,39872,630236,259812,228700,281520,312900,61100,63133.88,4080428,4080428,4073582,19528,672,39142,441640,3457640,1209600,101678,4,44,0,3204168.96,0,248466.24,2,952,0,0,895090,2085562,398952,58934,15518,3462,122,0,0,94,4080428,6674,784,2294,166940,84928,870626,2257168,67724,502,0,202,3744,2943898,238084,0,240,0,0,3224580,2670,452,0,0,0,0,0,0,0,0,23132,53504,10978,6500418,792102,92080,18930,22262600,2234592,3157362,31514,0,0,23133880,2093.44,2222,275688,489914,251870,102860,268978,475306,550044,1031476,11504,0,0,0
neg,362,32,30,2,4,0,0,0,0,980,7712,28158,316,0,0,16118,0,40,0,348,594,40816,33374,19056,2684,0,0,0,0,24,82,0,0,0,0,0,0,0,3992,33174,0,1264,86,92,106,250,9024,26344,0,0,0,24044,7080,2938,1192,534,380,620,192,74,112,60284,0,30,82,0,16118,688,12450,6554,,,,18520,362.74,60284,60284,60016,135,54,5660,59740,37268,1209600,1362,0,4,0,24712.32,0,11379.84,0,32,0,0,932,6628,13948,6358,8950,336,14,0,0,10,60284,1308,40,1336,536,2654,19992,9190,2030,80,0,12,118,26094,13568,0,0,0,0,26570,148,102,0,0,0,0,0,0,0,0,502,0,0,27362,3310,702,132,3300,542,0,448,0,0,0,177.74,112,12978,7786,2430,1266,2352,1366,8908,70,10,0,0,0
neg,26,2130706432,12,0,0,0,0,0,0,62,3434,3872,0,0,0,3206,0,0,0,0,0,9558,7410,3224,696,0,0,0,0,18,14,0,0,0,0,0,0,7368,0,0,0,72,10,18,32,646,6588,2,0,0,0,5928,1140,178,62,30,10,16,4,0,0,12796,0,2,6,0,3206,198,1352,1860,,,,3080,26.96,12796,12796,16556,15,0,1188,12680,7368,1209600,462,4,0,0,4141.44,0,3165.12,0,16,0,0,0,3464,3664,240,0,0,0,0,0,6,12796,94,14,20,368,390,1232,3848,1346,56,0,14,106,4686,72,226,22,0,44,4738,64,30,0,0,0,0,0,0,0,0,128,0,0,0,0,218,56,5300,534,0,0,0,0,0,45.3,42,3560,3090,570,46,76,26,0,0,0,0,0,0
neg,44502,170,162,0,0,0,0,0,0,5682,258660,2398890,578352,14928,60,1366480,4614,0,0,0,0,3021546,2747618,412356,201644,0,0,0,0,760,314,0,0,0,0,0,123758,973686,1647818,511310,0,2828,1112,1572,11200,1943164,1296412,284,0,0,0,1040740,1096044,367664,255198,182152,123010,105478,86208,78,0,3434800,74,258,352,8,1366480,26962,193564,217096,117860,161940,,123360,44501.54,3434800,3434800,3389534,16955,2634,96062,1005380,3256572,1209600,107770,2,62,0,2998816.32,31.68,254015.04,0,0,0,0,0,45110,1076100,1772496,328016,26672,7866,312,2,10,3434800,6390,888,16062,144726,106228,1970942,987476,23678,180,2,298,1402,2935878,98234,0,10,0,16,3028382,3186,434,0,0,0,30,0,0,0,0,16748,46042,12848,0,0,65974,10770,14525380,1469702,209866,7256,0,0,4801170,1497.32,2038,282126,896740,627596,333086,530580,315896,132202,58136,77642,2568,0,0
neg,32,20,18,0,0,0,0,0,0,102,7758,6256,332,0,0,4798,0,0,0,0,0,14236,10176,12928,1442,0,0,0,0,26,10,0,0,0,0,0,0,14448,0,0,0,134,32,28,32,632,13066,524,0,0,0,13004,1150,182,50,26,20,8,8,0,0,27184,6,12,6,0,4798,292,8436,4468,,,,12700,31.91,27184,27184,28582,24,108,2510,26980,14448,1209600,774,2,2,0,5088.96,0,9283.2,0,0,0,0,0,4246,5268,4458,444,32,0,0,0,4,27184,150,18,20,174,770,7388,4836,1018,74,0,50,68,5436,32,0,74,0,200,6066,72,50,0,0,0,0,0,0,0,0,212,0,0,0,0,244,82,2740,278,0,0,0,0,0,55.18,58,9806,3980,500,84,62,14,2,0,0,0,0,0
neg,1572,2130706432,12,0,0,0,0,0,0,200,288,79078,34856,0,0,45216,0,0,0,0,0,108258,92158,24918,7192,0,0,0,0,16,22,0,0,0,0,0,0,42010,72408,0,0,336,242,482,1514,5848,105976,20,0,0,0,59186,41640,9338,3036,874,222,118,4,0,0,133282,16,18,386,0,45216,1416,10704,14110,,,,24100,1572.8,133282,133282,130680,357,0,12642,132360,114438,1209600,3016,2,16,0,86337.6,0,27730.56,6,66,0,0,0,6,38760,73990,1480,146,36,0,4,14,133282,518,56,2902,4508,6258,73796,23768,2526,86,0,22,80,89262,39768,0,0,0,50,89264,238,38,0,0,0,0,0,0,0,0,1054,258,72,0,0,1738,474,419820,41950,0,0,0,0,423750,170,178,29616,15286,5270,1942,6578,51798,3708,222,0,0,0,0
neg,32056,2130706432,6090,0,0,0,0,0,0,3596,461400,4058114,1354910,59294,100,3011094,0,354,0,0,0,5408040,4440958,1071416,712584,0,0,139300,0,9580,556,0,0,0,0,0,1968,5705378,210682,19386,0,13004,9774,12808,19280,489784,5392132,632,0,0,0,2968884,1113234,563516,425674,371478,357862,136766,0,0,0,6482920,46,162,262,30,3011094,104366,466704,599816,238740,286740,161340,82900,32056.69,6482920,6482920,6502750,27567,11936,26490,403460,5937414,1209600,235804,2,308,0,4613651.52,0,1313014.08,0,4048,0,0,0,10462,311882,2339772,2690638,519782,60540,4338,160,170,6482920,23036,3744,677726,573482,273334,2742454,1591476,51354,806,2,10228,1346,290506,70560,0,642428,0,10,4751770,12004,674,0,0,0,0,0,0,0,0,76442,1766,798,0,0,132808,21386,87413240,9408770,804090,12570,0,0,178090,6432.84,6858,1370232,4142140,372690,24544,20324,2308,1758,1060,2358,0,0,0
neg,984,2130706432,2,0,0,0,0,0,0,41568,39958,8942,0,0,0,36392,0,0,0,404,572,94984,85080,29280,4524,0,0,0,0,2,0,0,0,0,0,0,0,0,56602,33866,0,374,236,440,1772,3104,73820,10722,0,0,0,58726,12014,10622,3620,2188,1440,1028,402,202,226,124736,20,4,10,0,36392,752,18930,10148,,,,28660,984.44,124736,124736,126360,333,0,12074,123980,91010,1209600,1110,2,18,0,48220.8,24958.08,16791.36,12,58,0,0,1554,35528,43494,6782,2892,210,8,0,0,4,124736,1204,52,3266,7316,7730,24872,44534,1448,46,0,2,0,49422,18406,0,0,0,0,49658,140,116,10,49936,0,0,0,0,0,0,738,44,24,0,0,1014,168,9500,942,0,0,0,0,0,1.94,134,43230,6692,1864,1518,3304,2732,2620,28132,376,0,0,0
neg,154000,2130706456,1092,0,0,0,0,0,194488,1437588,3185054,1302748,83164,5390,0,4036736,0,36,0,173712,243644,7897292,7404628,1054912,498190,0,0,0,0,830,2050,0,0,0,0,0,68,236796,4288786,1682782,0,12360,7784,8184,14368,34406,5831002,251466,48862,0,0,2648992,1169596,727076,458344,329242,247442,182200,147700,95908,201932,9127560,1934,5216,22180,8,4036736,73236,500216,543696,132880,142040,158340,82860,154000.24,9127560,9127560,6436522,33436,334,54540,635820,6233028,1209600,94252,2,138,0,7383230.4,0,1286361.6,114,1206,0,332,270826,611298,1140426,2035326,1549298,419762,155846,25318,52,32,9127560,5990,604,293792,229918,466536,4877832,325830,7924,6,0,850,5612,7155972,3008306,0,806,0,0,7450502,3278,602,0,0,0,0,0,0,0,0,45012,25074,8276,5698360,672456,81376,31020,13636300,1367640,6347012,30250,0,0,4000270,17.52,1818,919056,483964,387668,200268,392004,535842,1341048,1940978,7604,0,0,0
neg,1059650,,,,,0,0,27804,1642428,15055426,25489506,16077866,3933720,580628,64304,21133076,8944,212,,1472304,2349990,49719288,45330358,19289904,5244380,,0,2010,0,,,0,0,0,2066,152736,1369238,5642628,37216244,18488770,0,66546,36128,57220,114264,13336648,49260728,144,4,0,0,13097426,15638174,10580850,7621942,4352278,2934048,2864546,2713690,1336578,1732150,70489368,,,,,21133076,787786,10741438,8462444,330200,323180,345940,48900,1059650.56,70489368,70489368,70546510,323232,,,205480,62871682,1209600,,,,,51202199.04,0,11647694.4,,,8004,300632,6305570,21350008,19791878,11828428,2874068,382426,30004,664,,,70489368,48192,11372,4217754,5579902,13685934,36945858,2328814,53844,12,0,,,,,,,,,,,,,,,,,,,,384194,,,,,,,,,,,,,,,,11939024,6174734,4169028,1891622,3875042,3810806,4905012,25244124,862128,162,,
neg,852,0,0,0,0,0,0,0,0,23196,37178,4712,0,0,0,26214,0,0,0,1334,2506,68724,58624,39382,3912,0,0,0,0,0,0,0,0,0,0,0,0,284,55490,9312,0,542,226,528,874,1120,29666,31088,1042,0,0,36884,11462,5650,3266,2184,2218,1612,920,590,300,109514,0,0,0,0,26214,814,30594,8688,,,,38680,851.96,109514,109514,110848,276,0,10482,108540,65214,1209600,0,0,0,0,42263.04,0,21732.48,16,56,0,0,10710,16818,13468,11536,11678,868,8,0,0,0,109514,1348,50,788,1914,578,13698,43628,3010,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772,0,0,0,0,0,0,0,0,1204,0,0,0,0,168.16,124,23344,7660,994,504,992,2192,5960,23052,388,0,0,0
neg,41386,0,,0,0,0,0,0,0,2306,78026,1954288,811816,91358,1998,1433472,0,0,0,0,0,2651946,2412914,392282,189608,0,0,0,0,0,0,0,0,0,0,0,12298,258136,125940,2543418,0,6092,4344,3620,6650,602340,2311990,4754,2,0,0,1335620,574752,271384,175118,139012,174646,250706,18554,0,0,3044818,0,102,296,334,1433472,35854,149224,240978,167900,141380,,77020,41385.53,3044818,3044818,3012156,15525,502296,58482,619260,2939792,1209600,0,,,,2304709.44,0,629407.68,,,0,0,0,12142,658858,1626798,570740,64268,6794,192,,0,3044818,3680,460,227296,272118,199548,2091680,143126,1884,0,0,,,,,,,,,,2246,248,0,0,0,0,0,0,0,0,16848,35626,6018,0,0,119314,23526,3129380,702298,0,0,0,0,40385550,,,655958,431366,278370,172080,379256,391866,311498,151328,166944,1126,0,0
neg,178,64,,0,0,0,0,0,0,12954,10352,7944,0,0,0,9282,0,0,0,1478,2700,25730,20806,20936,2210,0,0,0,0,40,16,0,0,0,0,0,0,0,17542,13708,0,2974,78,98,80,136,7120,20764,0,0,0,23000,4646,958,410,776,1072,160,178,42,8,48210,6,10,0,0,9282,442,12550,7798,,,,20240,177.55,48210,48210,52580,111,42,4536,47560,31320,1209600,0,,,,11017.92,9751.68,7787.52,0,30,0,0,7018,3674,14428,6052,74,4,0,0,,6,48210,2916,30,580,794,7162,6746,11086,1922,14,0,,,,,,,,,,156,38,0,9930,0,0,0,0,0,0,546,2,2,5600,1144,262,62,32720,3822,50294,30,0,0,0,164.88,96,20430,3904,1102,322,558,836,1216,2872,10,0,0,0
neg,2210,70,46,0,0,0,0,0,7602,92778,70810,24696,0,0,0,84182,0,0,0,3914,5270,190138,,115512,,0,0,0,0,120,56,0,0,0,0,0,0,0,114530,81356,0,6624,4180,6690,9828,39706,128858,0,0,0,0,75274,66048,34074,10482,4612,2104,1542,1308,424,18,309706,24,52,68,0,84182,2382,,,,,,114080,2210.42,309706,309706,307216,824,0,30014,308400,195886,,4960,0,10,0,129579.84,21062.4,43968,112,238,0,972,93258,73938,23596,3718,360,44,0,0,4,20,309706,1316,54,14504,30810,48034,100840,328,0,0,0,112,104,129362,43028,0,0,0,0,132614,238,204,370,21196,0,0,0,0,0,0,1750,422,76,25852,6714,4470,990,1620,216,34990,144,0,0,287810,227.62,256,67474,27510,25864,9784,13070,17242,15580,19356,6,0,0,0
neg,14,2,2,0,0,0,0,0,1918,2312,2598,4172,0,0,0,3126,0,0,0,1534,2770,10392,8422,21924,876,2,0,0,0,10,4,0,0,0,0,0,0,0,2660,8340,0,3598,4,22,16,16,812,4628,1870,34,0,7016,912,944,264,350,1490,20,4,0,0,33868,2,0,6,0,3126,216,18618,3236,,,,21700,14.46,33868,33868,37032,46,0,3238,33620,11068,1209600,314,0,4,0,2893.44,87.36,4607.04,0,22,0,1858,1728,1706,5650,58,0,0,0,0,2,8,33868,3566,34,36,20,222,746,5348,1024,4,0,2,8,2598,116,0,2,0,0,3232,94,26,0,0,710,268,0,0,0,0,300,0,0,0,0,92,24,40,4,0,0,0,0,0,215.68,84,8424,2256,230,64,26,0,0,0,0,0,0,0
neg,39870,210,150,0,0,0,0,0,0,1350,560704,1753740,322338,14152,12,1136190,0,0,0,0,0,2263682,1859224,564550,333920,0,0,0,0,692,242,0,0,0,0,0,71070,1866270,394408,320548,0,3064,4644,9598,15576,1352544,1264680,2190,0,0,0,1163452,561254,218476,160096,149746,140078,135064,123112,1018,0,2828952,114,304,1616,8,1136190,39228,274654,288344,238360,233980,,85340,39870.47,2828952,2828952,2805328,14728,7088,34680,401500,2652296,1209600,58026,0,94,0,2245438.08,20140.8,384485.76,0,0,0,0,0,109990,1064052,1308880,147882,17226,4078,188,428,432,2828952,4864,754,32650,265218,158070,1539090,635828,15744,78,0,266,1068,2145132,163460,34,6132,0,0,2275714,3072,88,0,0,20,20196,0,0,0,0,23340,20906,5632,0,0,96536,12954,196640,64368,0,0,0,0,0,1415.84,1580,425320,435434,283010,138690,314990,376108,478496,189412,10824,12,0,0
neg,101236,516,478,0,0,0,0,0,0,216974,2627384,3392492,776278,42614,2446,2875942,0,0,0,672,1190,6152384,5250006,1461828,778478,0,0,460,0,1886,552,0,0,0,0,3000,246116,6094874,689492,24706,0,6078,1758,2258,9324,3244166,3782624,11980,0,0,0,2488748,1623646,785160,601154,484078,379416,400226,293820,1940,0,7616102,28,30,342,36,2875942,78192,853742,604024,215260,214140,230880,69500,101235.53,7616102,7616102,7536826,42248,4548,26680,344540,7058188,1209600,264736,6,122,0,6369875.52,18041.28,662688.96,0,0,0,0,12886,822590,2999954,2735218,429552,46526,11058,404,6,12,7616102,12012,1728,182694,499888,277978,5354962,707086,21814,26,0,732,1388,6324402,28504,0,4546,0,24,6429362,5036,374,0,0,120,18182,0,0,0,0,47770,86460,50624,0,0,171606,27340,29541380,2986250,0,0,0,0,61537110,2607.96,3160,741274,1586690,1238854,651196,1212080,875962,517080,190136,44912,4,0,0
neg,99066,2130706434,586,0,0,0,0,0,0,23180,985198,3880724,1831372,184970,20682,2941824,1020,0,0,0,0,6463184,5733024,1707688,628824,0,0,2940,0,916,402,0,0,0,0,0,19586,3406156,3219934,280450,0,3360,1766,3068,5134,311206,6600978,614,0,0,0,2428874,1655498,500474,375286,338082,374010,824552,429350,0,0,8171656,408,220,3630,28,2941824,72540,1174282,530108,313440,271840,215320,164440,99066.66,8171656,8171656,8144272,44039,32476,84292,903760,6926126,1209600,194800,2,74,0,5336989.44,0,1583896.32,0,824,0,0,0,267770,2259060,3264928,1049310,76662,8008,388,302,336,8171656,8422,1026,203666,1040558,368058,3661306,1617234,25776,80,0,1038,1046,5128540,443336,0,176304,0,16,5371772,4262,550,0,0,0,0,0,0,0,0,46570,83776,30688,0,0,137012,25014,13026700,1552896,0,0,0,0,21274610,2286.48,2286,1623138,1020424,751714,372476,700586,661508,549932,371534,778024,96790,0,0
neg,21696,330,0,0,0,0,0,0,23326,928676,618536,14782,0,0,0,658300,0,0,0,14446,27842,1456754,1303606,345096,125326,2,0,0,0,82,196,0,0,0,0,0,0,0,588164,997156,0,1974,1246,1528,2064,74536,1503946,26,0,0,0,336974,675982,196086,125520,74370,52288,63790,60302,8,0,1816594,102,32,150,2,658300,17286,205376,139028,255340,,,86720,21696.39,1816594,1816594,1809078,7472,384,56532,603860,1585320,1209600,63682,0,0,0,1375829.76,0,202816.32,10,416,0,3932,149420,1253562,145372,22936,7564,2424,110,0,0,22,1816594,3548,292,1552,145802,49390,559554,802134,22824,222,2,0,0,0,0,0,0,0,0,0,1896,588,0,0,0,0,0,0,0,0,9338,23718,4676,4750552,543524,86308,9898,16354520,1658198,1612874,26080,0,0,6150,784.12,810,214442,357386,273854,97368,256162,352650,20596,12826,36,0,0,0
neg,39288,114,106,0,0,0,0,0,0,574,394414,1512264,651198,63974,3890,1068496,1552,0,0,0,0,2374992,2085220,410214,238742,0,0,466,0,222,62,0,0,0,0,0,115748,1371894,756948,381724,0,1734,1608,2316,34378,1841780,744474,24,0,0,0,862436,575298,225028,201324,191988,187242,234162,148642,194,0,2785690,736,986,166,26,1068496,24230,215162,193192,146840,216960,,41520,39288.23,2785690,2785690,2773118,17620,3314,33142,360380,2626314,1209600,77136,2,74,0,2279864.64,0,344542.08,0,0,0,0,0,41332,1032774,1154802,368528,24208,4308,362,8,26,2785690,3702,526,109092,139668,107848,1848994,405388,11070,26,0,152,176,2122444,114510,0,7908,0,18,2305346,1610,194,0,0,0,0,0,0,0,0,15132,38644,14440,0,0,41466,6816,10808960,1100230,1247290,1890,0,0,1372850,1228.58,990,361300,449804,391514,210530,408248,429444,188186,87816,97432,2040,0,0
neg,47428,386,162,0,0,0,0,0,0,7910,911190,3156300,1340010,59082,480,2317148,0,0,0,0,0,4810962,3962658,2390696,623802,0,0,0,0,990,280,0,0,0,0,0,1984982,2089038,1182882,218070,0,12480,7154,12328,19150,189788,5232002,2058,12,0,0,3470182,753314,239448,173716,147314,135444,146202,403426,5926,0,7203644,732,1128,1128,38,2317148,92004,1545526,839638,296340,478940,367360,338440,47428.33,7203644,7203644,7136996,22107,3930,101262,1135220,5474972,1209600,141080,0,200,0,3315374.4,0,2151004.8,16,3174,0,0,2344,273682,1625072,2736212,781218,50408,5702,334,8,18,7203644,16038,1588,103794,1209830,772144,2506540,829632,35186,220,0,296,442,2534090,26942,0,11456,0,0,2875716,6576,624,0,0,0,0,0,0,0,0,55012,40494,7976,0,0,143308,24790,1059500,130240,0,0,0,0,7725610,3794.28,4258,2257718,1132992,476766,213406,416796,418124,315528,152778,86908,3956,0,0
neg,81864,1144,972,0,0,0,0,0,0,23246,1758110,3417068,591478,59756,2398,3108558,0,0,0,0,0,5312186,4713930,954670,477232,0,0,0,0,2502,512,0,0,0,0,0,316322,3287648,1390624,857462,0,4134,2392,7574,456658,4146318,1234522,458,0,0,0,2031556,1293148,375432,284074,235118,226500,337016,1058952,10260,0,6267982,956,46,4486,8,3108558,82540,559820,392844,197420,206080,160040,41380,81864.6,6267982,6267982,6260400,43196,152,13898,206140,5852056,1209600,208686,0,250,0,4919294.4,0,928652.16,0,0,0,0,0,131572,1916896,3051936,702328,40468,8222,634,84,94,6267982,8990,1176,86354,557914,265010,2356494,2487508,87560,1050,0,1774,1318,4886508,71284,78,196726,0,0,4992714,4432,226,0,0,0,0,0,0,0,0,45836,124220,18098,0,0,190632,26696,96580,10902,0,0,0,0,3391170,2514.3,2632,967594,1120406,924890,468836,917978,596510,362524,188490,283222,21606,0,0
neg,39182,226,0,0,0,0,0,0,0,570,639922,1570432,570158,40652,342,1215980,0,0,0,0,0,2646164,2363350,492662,230166,0,0,0,0,808,358,0,0,0,0,0,101202,1521472,476712,722690,0,5140,6142,13672,92390,2042552,662166,14,0,0,0,999754,721270,317932,203826,145224,136122,277656,20292,0,0,3139348,80,678,732,22,1215980,28672,320774,170254,165440,207180,,114380,39182.04,3139348,3139348,3110534,16233,282310,68900,713540,2822076,1209600,91386,0,0,0,2418581.76,0,401594.88,0,0,0,0,0,137330,1135054,1278714,261372,8054,1512,40,0,122,3139348,3518,496,66994,252334,118178,1856338,502362,21760,96,0,0,0,0,0,0,0,0,0,0,1904,140,0,0,0,0,0,0,0,0,16530,22482,5190,0,0,96062,15494,1885240,650184,0,0,0,0,728280,1135.02,1146,435110,550082,390274,221864,513392,448660,193620,52334,16570,170,0,0
neg,29298,552,450,0,0,0,0,0,0,1378,17638,1652386,528082,53680,1012,1148572,0,0,0,0,0,1877968,1528266,548006,285044,0,0,0,0,2176,348,0,0,0,0,0,0,570572,1613358,70246,0,2428,1442,2582,45650,1358818,842544,712,0,0,0,999662,532398,240070,152558,83802,54948,62176,128562,0,0,2426680,774,1142,1436,4,1148572,41002,204418,340224,276080,265220,,260,29297.48,2426680,2426680,2414532,12124,8632,116484,340,2254176,1209600,68682,0,168,0,1800253.44,0,451828.8,0,0,0,0,0,1380,534566,1322904,367594,23790,3840,102,3870,3890,2426680,4466,546,19134,238430,180260,1271998,533240,5978,124,0,788,1042,1712890,406526,26,6536,0,0,1823232,2098,204,0,0,0,0,0,0,0,0,24864,13140,2322,0,0,58770,10816,436720,57296,0,0,0,0,0,1124.96,1284,469750,486576,268406,117146,245066,251064,255566,93702,65548,1352,0,0
neg,39158,318,280,0,0,0,0,0,0,202,116178,1643392,726402,56308,4342,1061202,59586,0,0,0,0,2157246,1788752,481164,326636,0,0,18726,0,360,128,0,0,0,0,0,111312,1365724,939530,130258,0,2980,1202,1558,126712,2037682,376668,22,0,0,0,824126,591506,226388,187346,150928,129070,178082,259378,0,0,2638916,536,626,3218,18,1061202,33646,221930,258422,245300,195280,,34860,39158.64,2638916,2638916,2639772,17734,1304,18354,213820,2546824,1209600,75854,2,44,0,2188962.24,0,354884.16,0,0,0,0,0,13494,462346,1436836,605142,24060,4546,400,84,94,2638916,4850,480,51802,174610,124680,1830086,344028,16082,206,0,616,438,2201376,341718,0,98,0,12,2210956,1772,266,0,0,0,0,0,0,0,0,20906,28008,6166,0,0,78652,16180,64320,8090,116402,6154,0,0,345190,1110.44,1100,378084,445576,315912,143630,256652,245754,233664,354292,173260,0,0,0
neg,14,8,4,0,0,0,0,0,0,1446,3388,2192,0,0,0,2532,0,224,0,450,1058,14982,13172,7686,36,0,0,0,0,16,2,0,0,0,0,0,0,0,180,6846,0,1404,14,18,38,2162,3390,0,0,0,0,5538,682,108,218,44,28,76,300,18,14,23152,0,2,2,0,2532,178,5634,2008,1310700,1310700,1310700,7440,13.08,23152,23152,23798,19,0,2172,22920,7026,1209600,354,0,4,0,2452.8,0,3205.44,,,0,0,1264,2974,1732,760,296,0,0,0,24,32,23152,1380,16,34,12,20,938,4098,526,2,0,4,2,1984,126,0,0,0,0,2634,54,64,0,0,0,0,0,0,0,0,174,0,0,876,126,52,22,1700,168,22860,24,0,0,0,,,4760,2000,96,22,42,22,22,62,0,0,0,0
neg,228,26,20,0,0,0,0,0,322,20924,3268,1928,0,0,0,11132,0,30,0,1558,3322,28640,26652,8358,1050,0,0,0,0,22,6,0,0,0,0,0,0,0,12494,13948,0,1026,20,22,20,23314,2040,0,0,0,0,12626,10164,1862,1054,158,78,94,318,88,0,38610,44,38,20,0,11132,374,4082,4166,1310700,1310700,1310700,8060,228.81,38610,38610,39124,72,302,3712,38280,26442,1209600,930,0,16,0,18990.72,0,6453.12,,,0,326,11162,11984,2136,834,0,0,0,0,2,10,38610,1010,24,366,2408,1294,9128,10796,1406,10,0,20,20,17058,7114,0,0,0,0,19906,96,54,0,0,0,0,0,0,0,0,352,0,4,7876,1192,428,86,15220,1666,38004,32,0,0,0,,,8326,7916,2366,550,3906,352,360,2666,0,0,0,0
neg,10024,48,142,0,0,0,0,0,64132,488726,54958,5046,2598,0,0,204566,0,0,0,45072,74604,497260,451026,320760,65784,0,0,0,0,56,232,0,0,0,0,0,0,0,79340,536120,0,2600,1724,1994,2080,3370,58002,495452,50238,0,0,228434,124546,64250,43736,34136,26772,21352,18182,8956,45096,863302,152,106,482,0,204566,9540,236744,83146,,,,318980,10024.96,863302,863302,840628,3594,0,85052,861720,616016,1209600,9168,2,26,0,555944.64,512.64,63672.96,172,510,0,662,53204,143594,236752,118184,49462,13074,524,4,0,22,863302,2416,290,19992,26618,16660,414376,124402,10556,150,0,106,3226,542708,126206,0,2986,0,0,555102,314,136,0,0,20,340,0,0,0,0,5936,2774,538,615988,68838,6462,956,1688320,169112,383918,4012,0,0,5401610,872.14,774,68926,102246,86560,38164,72334,65030,56532,124400,1268,0,0,0
neg,64144,360,346,0,0,0,0,0,0,1646,254638,2287562,800914,50022,1034,2037752,0,0,0,0,0,3019918,2625516,506184,344022,0,0,0,0,360,146,0,0,0,0,0,183566,2599782,446056,166412,0,2804,868,1082,98292,2568292,722632,1840,6,0,0,843350,723414,233216,218040,210958,225136,930828,10874,0,0,3526548,158,256,510,12,2037752,48530,189234,315554,160880,193060,,147480,64143.61,3526548,3526548,3522046,29005,170474,106568,1102100,3395816,1209600,75550,2,142,0,2906121.6,0,486734.4,0,0,0,0,0,8418,848590,1881774,628246,23464,4776,548,390,408,3526548,4646,472,98894,198762,180302,1881082,1017826,13752,80,0,584,440,532950,34254,0,1670,0,24,2918080,1600,200,0,0,0,0,0,0,0,0,16326,36294,8792,0,0,103990,19426,1832740,1076208,0,0,0,0,10911120,910.08,1020,507342,345194,232104,102642,212604,187296,204552,231368,1336642,36072,0,0
